y_true,y_prob,threshold
0.0,0.04436245933175087,0.6
0.0,0.05017475038766861,0.6
0.0,0.05987904593348503,0.6
0.0,0.0596645325422287,0.6
1.0,0.18456339836120605,0.6
0.0,0.1974923461675644,0.6
0.0,0.06486549973487854,0.6
0.0,0.08370296657085419,0.6
0.0,0.0683746263384819,0.6
0.0,0.12707920372486115,0.6
0.0,0.08840062469244003,0.6
0.0,0.14866209030151367,0.6
0.0,0.09038042277097702,0.6
0.0,0.10070795565843582,0.6
0.0,0.19608677923679352,0.6
0.0,0.06740700453519821,0.6
0.0,0.05653759092092514,0.6
0.0,0.09127772599458694,0.6
0.0,0.17729395627975464,0.6
0.0,0.19469009339809418,0.6
0.0,0.6358491778373718,0.6
1.0,0.7871100306510925,0.6
0.0,0.48474934697151184,0.6
0.0,0.09677485376596451,0.6
0.0,0.06639199703931808,0.6
0.0,0.19285833835601807,0.6
0.0,0.327260822057724,0.6
0.0,0.2715623676776886,0.6
0.0,0.21384429931640625,0.6
0.0,0.0782928392291069,0.6
0.0,0.2041293829679489,0.6
0.0,0.13844682276248932,0.6
0.0,0.11436833441257477,0.6
0.0,0.1375073939561844,0.6
0.0,0.09097778052091599,0.6
0.0,0.2115568071603775,0.6
0.0,0.21371278166770935,0.6
0.0,0.1403800994157791,0.6
0.0,0.1638297736644745,0.6
0.0,0.11518096178770065,0.6
0.0,0.2684696912765503,0.6
0.0,0.12664809823036194,0.6
0.0,0.16756878793239594,0.6
0.0,0.1706276684999466,0.6
0.0,0.20671440660953522,0.6
0.0,0.1424047201871872,0.6
0.0,0.16930966079235077,0.6
0.0,0.48051363229751587,0.6
0.0,0.03470758721232414,0.6
1.0,0.14204274117946625,0.6
0.0,0.29103684425354004,0.6
0.0,0.11072121560573578,0.6
0.0,0.10292957723140717,0.6
1.0,0.750190258026123,0.6
0.0,0.13483574986457825,0.6
0.0,0.4351763427257538,0.6
0.0,0.12455032765865326,0.6
0.0,0.09799419343471527,0.6
1.0,0.2985765337944031,0.6
0.0,0.1288047730922699,0.6
0.0,0.2539379894733429,0.6
0.0,0.06625915318727493,0.6
0.0,0.1933000385761261,0.6
0.0,0.5814883708953857,0.6
0.0,0.3593127131462097,0.6
0.0,0.11766715347766876,0.6
0.0,0.21714991331100464,0.6
0.0,0.1159239336848259,0.6
0.0,0.2486739605665207,0.6
0.0,0.08691483736038208,0.6
0.0,0.1743013709783554,0.6
0.0,0.16264188289642334,0.6
0.0,0.04698842391371727,0.6
0.0,0.17611852288246155,0.6
0.0,0.1731087565422058,0.6
0.0,0.33875638246536255,0.6
0.0,0.3770958483219147,0.6
1.0,0.8814572095870972,0.6
0.0,0.44969841837882996,0.6
0.0,0.7150657176971436,0.6
0.0,0.09393050521612167,0.6
0.0,0.16775324940681458,0.6
0.0,0.7176837921142578,0.6
0.0,0.37465500831604004,0.6
0.0,0.0779898464679718,0.6
0.0,0.1703094244003296,0.6
0.0,0.1039605587720871,0.6
0.0,0.36119890213012695,0.6
0.0,0.24577069282531738,0.6
1.0,0.9714809656143188,0.6
0.0,0.20475956797599792,0.6
1.0,0.704555094242096,0.6
0.0,0.46805045008659363,0.6
0.0,0.2504750192165375,0.6
0.0,0.13122451305389404,0.6
0.0,0.10458990931510925,0.6
0.0,0.09368279576301575,0.6
0.0,0.1900157779455185,0.6
0.0,0.4786052405834198,0.6
1.0,0.5634682178497314,0.6
0.0,0.2740466892719269,0.6
0.0,0.36126410961151123,0.6
0.0,0.48288050293922424,0.6
0.0,0.09161537140607834,0.6
1.0,0.14957894384860992,0.6
0.0,0.24604831635951996,0.6
0.0,0.265466570854187,0.6
0.0,0.15090246498584747,0.6
0.0,0.16040053963661194,0.6
0.0,0.121493861079216,0.6
1.0,0.19146285951137543,0.6
0.0,0.5431899428367615,0.6
0.0,0.11871091276407242,0.6
1.0,0.11298830807209015,0.6
0.0,0.7711719274520874,0.6
0.0,0.40178072452545166,0.6
1.0,0.5094985365867615,0.6
0.0,0.22299335896968842,0.6
0.0,0.1657751500606537,0.6
0.0,0.16220028698444366,0.6
0.0,0.10652907192707062,0.6
0.0,0.7636629343032837,0.6
1.0,0.9576743841171265,0.6
1.0,0.32407522201538086,0.6
1.0,0.38227805495262146,0.6
1.0,0.9760748744010925,0.6
1.0,0.7828814387321472,0.6
1.0,0.8865455985069275,0.6
0.0,0.2117951512336731,0.6
0.0,0.3630789816379547,0.6
1.0,0.9226551651954651,0.6
1.0,0.5490989685058594,0.6
1.0,0.47609326243400574,0.6
0.0,0.6208608746528625,0.6
0.0,0.3501581847667694,0.6
0.0,0.7839567065238953,0.6
1.0,0.3145045042037964,0.6
