y_true,y_prob,threshold
0.0,0.004086146131157875,0.6
0.0,0.004028370138257742,0.6
0.0,0.0014876709319651127,0.6
0.0,0.02546146884560585,0.6
0.0,0.005635489244014025,0.6
0.0,0.008920468389987946,0.6
0.0,0.00592655036598444,0.6
0.0,0.0009603547514416277,0.6
0.0,0.0032521141692996025,0.6
0.0,0.01640092395246029,0.6
0.0,0.02974027208983898,0.6
0.0,0.027623487636446953,0.6
0.0,0.00578693114221096,0.6
0.0,0.1573961079120636,0.6
0.0,0.006486784666776657,0.6
0.0,0.0409502349793911,0.6
0.0,0.018674587830901146,0.6
0.0,0.10334385186433792,0.6
0.0,0.006751624401658773,0.6
0.0,0.02112894505262375,0.6
0.0,0.034905172884464264,0.6
0.0,0.006322972010821104,0.6
0.0,0.03792932257056236,0.6
0.0,0.006961866747587919,0.6
0.0,0.04647989943623543,0.6
0.0,0.005804746877402067,0.6
0.0,0.09894675761461258,0.6
0.0,0.017181016504764557,0.6
0.0,0.03719630464911461,0.6
0.0,0.09073348343372345,0.6
0.0,0.017254263162612915,0.6
0.0,0.04414631426334381,0.6
0.0,5.104502270114608e-05,0.6
0.0,0.0064530689269304276,0.6
0.0,0.0169850941747427,0.6
0.0,0.12562672793865204,0.6
0.0,0.01824534870684147,0.6
0.0,0.03431526944041252,0.6
0.0,0.034796975553035736,0.6
0.0,0.026731232181191444,0.6
0.0,0.022263016551733017,0.6
1.0,0.7255273461341858,0.6
0.0,0.05452620983123779,0.6
0.0,0.016392596065998077,0.6
0.0,0.013002248480916023,0.6
0.0,0.030893614515662193,0.6
0.0,0.01997789554297924,0.6
0.0,0.014433160424232483,0.6
1.0,0.47577327489852905,0.6
0.0,0.034668803215026855,0.6
0.0,0.16080300509929657,0.6
0.0,0.03159015625715256,0.6
0.0,0.014463824220001698,0.6
0.0,0.15147218108177185,0.6
0.0,0.010845670476555824,0.6
0.0,0.07297752797603607,0.6
0.0,0.06273185461759567,0.6
0.0,0.02724813111126423,0.6
0.0,0.040378812700510025,0.6
1.0,0.12000301480293274,0.6
1.0,0.2099986970424652,0.6
0.0,0.12187174707651138,0.6
0.0,0.08762069791555405,0.6
0.0,0.2636486291885376,0.6
0.0,0.3544453978538513,0.6
0.0,0.019886648282408714,0.6
0.0,0.049281615763902664,0.6
0.0,0.034163698554039,0.6
1.0,0.009190188720822334,0.6
0.0,0.02620450034737587,0.6
0.0,0.06340043991804123,0.6
0.0,0.05069185048341751,0.6
0.0,0.09763916581869125,0.6
0.0,0.2270573228597641,0.6
0.0,0.08732566237449646,0.6
0.0,0.03686906769871712,0.6
0.0,0.08447519689798355,0.6
0.0,0.03502658009529114,0.6
0.0,0.39233607053756714,0.6
0.0,0.02151990309357643,0.6
1.0,0.09786719083786011,0.6
0.0,0.13011948764324188,0.6
0.0,0.034629207104444504,0.6
0.0,0.030749943107366562,0.6
0.0,0.10343702882528305,0.6
1.0,0.1139196828007698,0.6
1.0,0.5885996222496033,0.6
1.0,0.9271563291549683,0.6
0.0,0.25117743015289307,0.6
0.0,0.05007479712367058,0.6
0.0,0.06533006578683853,0.6
1.0,0.945044994354248,0.6
0.0,0.16961728036403656,0.6
0.0,0.12495984137058258,0.6
0.0,0.04156005010008812,0.6
0.0,0.05634975805878639,0.6
1.0,0.08944537490606308,0.6
0.0,0.03771363943815231,0.6
0.0,0.2539384067058563,0.6
0.0,0.03336874023079872,0.6
0.0,0.04917900636792183,0.6
0.0,0.16937530040740967,0.6
0.0,0.03628132864832878,0.6
0.0,0.36754682660102844,0.6
0.0,0.03919028490781784,0.6
0.0,0.03019316866993904,0.6
1.0,0.7932153940200806,0.6
0.0,0.07912067323923111,0.6
0.0,0.0443953275680542,0.6
0.0,0.06969499588012695,0.6
0.0,0.39881405234336853,0.6
0.0,0.9118865728378296,0.6
0.0,0.08411423861980438,0.6
0.0,0.03150574490427971,0.6
0.0,0.21440228819847107,0.6
0.0,0.2090156525373459,0.6
1.0,0.07187338918447495,0.6
0.0,0.2436896562576294,0.6
0.0,0.09520681947469711,0.6
0.0,0.10342429578304291,0.6
0.0,0.1686467081308365,0.6
0.0,0.47931385040283203,0.6
0.0,0.38575640320777893,0.6
1.0,0.11432638764381409,0.6
0.0,0.1182878315448761,0.6
1.0,0.5493535399436951,0.6
0.0,0.30389782786369324,0.6
0.0,0.14628852903842926,0.6
0.0,0.37469327449798584,0.6
0.0,0.2822839617729187,0.6
1.0,0.8933054208755493,0.6
0.0,0.21867506206035614,0.6
1.0,0.8343234062194824,0.6
0.0,0.4228036105632782,0.6
0.0,0.904765248298645,0.6
1.0,0.8157601952552795,0.6
0.0,0.1846502721309662,0.6
1.0,0.5381277203559875,0.6
0.0,0.48478105664253235,0.6
0.0,0.5726101398468018,0.6
1.0,0.8935366868972778,0.6
1.0,0.8370775580406189,0.6
1.0,0.91241455078125,0.6
0.0,0.22169432044029236,0.6
1.0,0.35524994134902954,0.6
1.0,0.9709249138832092,0.6
0.0,0.6414577960968018,0.6
1.0,0.9212594628334045,0.6
1.0,0.9283478856086731,0.6
0.0,0.10830695182085037,0.6
1.0,0.9969773292541504,0.6
1.0,0.8783785104751587,0.6
1.0,0.9908480644226074,0.6
1.0,0.9928441643714905,0.6
1.0,0.6235890984535217,0.6
0.0,0.6323731541633606,0.6
1.0,0.9373188614845276,0.6
1.0,0.9326212406158447,0.6
0.0,0.39385947585105896,0.6
1.0,0.9937415719032288,0.6
1.0,0.7107973694801331,0.6
0.0,0.9602168202400208,0.6
1.0,0.9174335598945618,0.6
1.0,0.9313651919364929,0.6
1.0,0.964988112449646,0.6
1.0,0.9912971258163452,0.6
1.0,0.9731297492980957,0.6
1.0,0.9856058955192566,0.6
1.0,0.8927154541015625,0.6
1.0,0.8075041770935059,0.6
1.0,0.7073684334754944,0.6
0.0,0.07326771318912506,0.6
0.0,0.12234840542078018,0.6
1.0,0.40442946553230286,0.6
1.0,0.9238396286964417,0.6
1.0,0.9957738518714905,0.6
1.0,0.7233631014823914,0.6
1.0,0.9566867351531982,0.6
0.0,0.799479603767395,0.6
1.0,0.963925838470459,0.6
1.0,0.990921676158905,0.6
1.0,0.7956435680389404,0.6
1.0,0.976653516292572,0.6
