y_true,y_prob,threshold
0.0,0.0006793814245611429,0.6
0.0,0.001742008258588612,0.6
0.0,0.01540966983884573,0.6
0.0,0.024448346346616745,0.6
0.0,0.0005965254968032241,0.6
0.0,0.014277791604399681,0.6
1.0,0.012982589192688465,0.6
0.0,0.004756003152579069,0.6
0.0,0.00496795354411006,0.6
0.0,0.02100224420428276,0.6
0.0,0.024756262078881264,0.6
0.0,0.023261435329914093,0.6
1.0,0.016154009848833084,0.6
0.0,0.020429590716958046,0.6
0.0,0.009721280075609684,0.6
0.0,0.06980718672275543,0.6
0.0,0.05223105847835541,0.6
0.0,0.029007507488131523,0.6
0.0,0.009160507470369339,0.6
0.0,0.16810522973537445,0.6
0.0,0.04909184202551842,0.6
0.0,0.04847751557826996,0.6
0.0,0.21512040495872498,0.6
0.0,0.041006967425346375,0.6
0.0,0.03227057680487633,0.6
0.0,0.08284863084554672,0.6
0.0,0.07560478895902634,0.6
0.0,0.23295234143733978,0.6
0.0,0.07690071314573288,0.6
0.0,0.0072357431054115295,0.6
1.0,0.5687671899795532,0.6
0.0,0.30332380533218384,0.6
0.0,0.03555913642048836,0.6
0.0,0.06930840760469437,0.6
0.0,0.015829024836421013,0.6
0.0,0.022874942049384117,0.6
0.0,0.07702498137950897,0.6
0.0,0.06817281246185303,0.6
0.0,0.021297352388501167,0.6
0.0,0.024032169952988625,0.6
1.0,0.16682466864585876,0.6
0.0,0.03748710826039314,0.6
0.0,0.26115578413009644,0.6
0.0,0.04522477462887764,0.6
0.0,0.16866333782672882,0.6
0.0,0.01843886263668537,0.6
1.0,0.7233697175979614,0.6
0.0,0.02115030586719513,0.6
1.0,0.1195991262793541,0.6
0.0,0.19655278325080872,0.6
0.0,0.16302122175693512,0.6
0.0,0.2765609622001648,0.6
0.0,0.06272479891777039,0.6
1.0,0.8412192463874817,0.6
0.0,0.7432733774185181,0.6
0.0,0.12000611424446106,0.6
0.0,0.5579020977020264,0.6
0.0,0.12400223314762115,0.6
0.0,0.27712932229042053,0.6
0.0,0.057446952909231186,0.6
0.0,0.1262960135936737,0.6
0.0,0.3461049497127533,0.6
0.0,0.016570985317230225,0.6
0.0,0.02616949751973152,0.6
0.0,0.0774737000465393,0.6
0.0,0.09025715291500092,0.6
0.0,0.5192922353744507,0.6
0.0,0.045068416744470596,0.6
0.0,0.07318977266550064,0.6
0.0,0.16938714683055878,0.6
0.0,0.32805752754211426,0.6
0.0,0.08857764303684235,0.6
0.0,0.3511102497577667,0.6
0.0,0.6895889639854431,0.6
0.0,0.723580002784729,0.6
0.0,0.18250562250614166,0.6
0.0,0.006590002682060003,0.6
0.0,0.06490911543369293,0.6
0.0,0.07025931030511856,0.6
0.0,0.22015731036663055,0.6
1.0,0.8396034836769104,0.6
0.0,0.10273507982492447,0.6
0.0,0.5563613772392273,0.6
0.0,0.10513246059417725,0.6
0.0,0.934150218963623,0.6
0.0,0.7297542691230774,0.6
0.0,0.22386346757411957,0.6
0.0,0.4660215675830841,0.6
1.0,0.9558306932449341,0.6
0.0,0.0650869756937027,0.6
0.0,0.17778944969177246,0.6
0.0,0.19964711368083954,0.6
1.0,0.7962210178375244,0.6
0.0,0.14317980408668518,0.6
0.0,0.1099037304520607,0.6
0.0,0.25295475125312805,0.6
0.0,0.14386537671089172,0.6
0.0,0.18701812624931335,0.6
1.0,0.25836217403411865,0.6
0.0,0.2226610779762268,0.6
0.0,0.06876916438341141,0.6
1.0,0.31201958656311035,0.6
0.0,0.01785418950021267,0.6
1.0,0.6231721043586731,0.6
0.0,0.07804125547409058,0.6
0.0,0.5781742930412292,0.6
0.0,0.29643309116363525,0.6
1.0,0.15045785903930664,0.6
0.0,0.32229724526405334,0.6
0.0,0.4389677047729492,0.6
1.0,0.5488614439964294,0.6
0.0,0.5165400505065918,0.6
0.0,0.6721446514129639,0.6
1.0,0.9707414507865906,0.6
0.0,0.29812145233154297,0.6
0.0,0.09624850749969482,0.6
1.0,0.009732105769217014,0.6
0.0,0.4688512682914734,0.6
1.0,0.6320544481277466,0.6
0.0,0.26423001289367676,0.6
0.0,0.020686255767941475,0.6
1.0,0.884476900100708,0.6
0.0,0.11326580494642258,0.6
0.0,0.6422720551490784,0.6
0.0,0.37182044982910156,0.6
1.0,0.8942998647689819,0.6
0.0,0.5855649709701538,0.6
1.0,0.8211222887039185,0.6
0.0,0.8314633369445801,0.6
0.0,0.7388592958450317,0.6
1.0,0.49566471576690674,0.6
0.0,0.2824288606643677,0.6
0.0,0.6604929566383362,0.6
1.0,0.22303873300552368,0.6
1.0,0.42785921692848206,0.6
0.0,0.5124499797821045,0.6
1.0,0.6644520163536072,0.6
0.0,0.2736523747444153,0.6
0.0,0.6654788255691528,0.6
0.0,0.6302021145820618,0.6
0.0,0.9377222061157227,0.6
1.0,0.7024126052856445,0.6
1.0,0.8607080578804016,0.6
1.0,0.9224318265914917,0.6
1.0,0.5686591267585754,0.6
1.0,0.5455906987190247,0.6
0.0,0.48909083008766174,0.6
0.0,0.48325634002685547,0.6
0.0,0.31735193729400635,0.6
1.0,0.5419389009475708,0.6
1.0,0.8234876990318298,0.6
1.0,0.9509387016296387,0.6
0.0,0.46192166209220886,0.6
1.0,0.8469282984733582,0.6
1.0,0.9438498616218567,0.6
0.0,0.4170910716056824,0.6
1.0,0.9889876246452332,0.6
1.0,0.9478276371955872,0.6
1.0,0.7084222435951233,0.6
0.0,0.5360376238822937,0.6
1.0,0.9499974846839905,0.6
0.0,0.75129234790802,0.6
1.0,0.8838704228401184,0.6
0.0,0.8112953901290894,0.6
1.0,0.8550740480422974,0.6
1.0,0.967369556427002,0.6
0.0,0.8490896224975586,0.6
0.0,0.3348139822483063,0.6
0.0,0.2835776209831238,0.6
1.0,0.4648945927619934,0.6
0.0,0.6340687870979309,0.6
0.0,0.9099458456039429,0.6
1.0,0.861565113067627,0.6
1.0,0.7595193386077881,0.6
1.0,0.8503423929214478,0.6
1.0,0.9644151926040649,0.6
1.0,0.9504772424697876,0.6
0.0,0.9716004729270935,0.6
1.0,0.9890865087509155,0.6
1.0,0.9495176076889038,0.6
1.0,0.930040180683136,0.6
1.0,0.4067681133747101,0.6
1.0,0.9451932311058044,0.6
