y_true,y_prob,threshold
0.0,0.00010278623085469007,0.6
0.0,0.002652715193107724,0.6
1.0,0.03275889530777931,0.6
0.0,0.0024243376683443785,0.6
0.0,0.00763110164552927,0.6
0.0,0.02055823989212513,0.6
0.0,0.00705777108669281,0.6
0.0,0.028179876506328583,0.6
0.0,0.0040572769939899445,0.6
0.0,0.010175631381571293,0.6
0.0,0.041114989668130875,0.6
0.0,0.014557821676135063,0.6
0.0,0.02952662669122219,0.6
0.0,0.04102904349565506,0.6
0.0,0.01836281642317772,0.6
0.0,0.024363381788134575,0.6
0.0,0.012492829002439976,0.6
0.0,0.0531446747481823,0.6
0.0,0.061357881873846054,0.6
0.0,0.019196420907974243,0.6
0.0,0.13222751021385193,0.6
0.0,0.01409106608480215,0.6
0.0,0.07842790335416794,0.6
0.0,0.02339552342891693,0.6
0.0,0.020973628386855125,0.6
0.0,0.012538513168692589,0.6
0.0,0.037077441811561584,0.6
0.0,0.24267247319221497,0.6
0.0,0.032721199095249176,0.6
0.0,0.13719068467617035,0.6
0.0,0.031484488397836685,0.6
0.0,0.03901945799589157,0.6
0.0,0.03407640382647514,0.6
0.0,0.2354150116443634,0.6
0.0,0.032067108899354935,0.6
0.0,0.016126099973917007,0.6
0.0,0.10436356067657471,0.6
0.0,0.008470192551612854,0.6
0.0,0.22979606688022614,0.6
0.0,0.018972143530845642,0.6
1.0,0.8636570572853088,0.6
0.0,0.13990361988544464,0.6
0.0,0.07315227389335632,0.6
0.0,0.04071265086531639,0.6
0.0,0.027509404346346855,0.6
0.0,0.07431062310934067,0.6
0.0,0.07574225217103958,0.6
0.0,0.013240273110568523,0.6
0.0,0.06666956841945648,0.6
1.0,0.11449483782052994,0.6
0.0,0.0520232692360878,0.6
0.0,0.05437673255801201,0.6
0.0,0.09232712537050247,0.6
0.0,0.13841375708580017,0.6
0.0,0.2148381918668747,0.6
0.0,0.0974314883351326,0.6
0.0,0.03224579989910126,0.6
0.0,0.007101983763277531,0.6
0.0,0.5440335273742676,0.6
0.0,0.03027971461415291,0.6
0.0,0.17462579905986786,0.6
1.0,0.5250219702720642,0.6
0.0,0.03291914239525795,0.6
0.0,0.12737372517585754,0.6
0.0,0.18565711379051208,0.6
0.0,0.20383869111537933,0.6
0.0,0.04558558389544487,0.6
0.0,0.4646439254283905,0.6
1.0,0.8774150013923645,0.6
0.0,0.2813820242881775,0.6
0.0,0.2555985748767853,0.6
0.0,0.10167434066534042,0.6
0.0,0.02866233140230179,0.6
0.0,0.17667265236377716,0.6
