y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.076088205,0,0,0.5700000000000002
0,0.079688065,0,0,0.5700000000000002
0,0.14083096,0,0,0.5700000000000002
0,0.20612949,0,0,0.5700000000000002
0,0.07812644,0,0,0.5700000000000002
0,0.08596244,0,0,0.5700000000000002
1,0.08134893,0,0,0.5700000000000002
0,0.069729045,0,0,0.5700000000000002
0,0.080472894,0,0,0.5700000000000002
0,0.071006514,0,0,0.5700000000000002
0,0.08729974,0,0,0.5700000000000002
0,0.07789749,0,0,0.5700000000000002
1,0.576944,1,1,0.5700000000000002
0,0.12802224,0,0,0.5700000000000002
0,0.17881066,0,0,0.5700000000000002
0,0.072929814,0,0,0.5700000000000002
0,0.21117985,0,0,0.5700000000000002
0,0.30525514,0,0,0.5700000000000002
0,0.072823465,0,0,0.5700000000000002
0,0.6471021,1,1,0.5700000000000002
0,0.1211596,0,0,0.5700000000000002
0,0.28139588,0,0,0.5700000000000002
0,0.22872116,0,0,0.5700000000000002
0,0.13320486,0,0,0.5700000000000002
0,0.17342637,0,0,0.5700000000000002
0,0.30822232,0,0,0.5700000000000002
0,0.10963048,0,0,0.5700000000000002
0,0.40970716,0,0,0.5700000000000002
0,0.075490825,0,0,0.5700000000000002
0,0.18106645,0,0,0.5700000000000002
1,0.47625375,0,0,0.5700000000000002
0,0.13830528,0,0,0.5700000000000002
0,0.42245662,0,0,0.5700000000000002
0,0.5970457,1,1,0.5700000000000002
0,0.24529815,0,0,0.5700000000000002
0,0.089480355,0,0,0.5700000000000002
0,0.12593596,0,0,0.5700000000000002
0,0.20118919,0,0,0.5700000000000002
0,0.1131383,0,0,0.5700000000000002
0,0.27565855,0,0,0.5700000000000002
1,0.32009587,0,0,0.5700000000000002
0,0.21541625,0,0,0.5700000000000002
0,0.5349106,1,0,0.5700000000000002
0,0.13584848,0,0,0.5700000000000002
0,0.20764597,0,0,0.5700000000000002
0,0.15487209,0,0,0.5700000000000002
1,0.78773534,1,1,0.5700000000000002
0,0.23495321,0,0,0.5700000000000002
1,0.16826509,0,0,0.5700000000000002
0,0.18090133,0,0,0.5700000000000002
0,0.24966577,0,0,0.5700000000000002
0,0.21099149,0,0,0.5700000000000002
0,0.095805466,0,0,0.5700000000000002
1,0.6080836,1,1,0.5700000000000002
0,0.70502955,1,1,0.5700000000000002
0,0.32726058,0,0,0.5700000000000002
0,0.18588202,0,0,0.5700000000000002
0,0.27167594,0,0,0.5700000000000002
0,0.26844668,0,0,0.5700000000000002
0,0.09747103,0,0,0.5700000000000002
0,0.279492,0,0,0.5700000000000002
0,0.182502,0,0,0.5700000000000002
0,0.17077306,0,0,0.5700000000000002
0,0.11266923,0,0,0.5700000000000002
0,0.12206978,0,0,0.5700000000000002
0,0.3780462,0,0,0.5700000000000002
0,0.11695692,0,0,0.5700000000000002
0,0.12696733,0,0,0.5700000000000002
0,0.5438389,1,0,0.5700000000000002
0,0.69218487,1,1,0.5700000000000002
0,0.5026153,1,0,0.5700000000000002
0,0.7263561,1,1,0.5700000000000002
0,0.2226465,0,0,0.5700000000000002
0,0.3005516,0,0,0.5700000000000002
0,0.40038708,0,0,0.5700000000000002
0,0.7477455,1,1,0.5700000000000002
0,0.07683878,0,0,0.5700000000000002
0,0.08104416,0,0,0.5700000000000002
0,0.14105271,0,0,0.5700000000000002
0,0.23726961,0,0,0.5700000000000002
1,0.7872886,1,1,0.5700000000000002
0,0.22495973,0,0,0.5700000000000002
0,0.32284576,0,0,0.5700000000000002
0,0.105435856,0,0,0.5700000000000002
0,0.4732424,0,0,0.5700000000000002
0,0.39917114,0,0,0.5700000000000002
0,0.2802731,0,0,0.5700000000000002
0,0.59817713,1,1,0.5700000000000002
1,0.7963105,1,1,0.5700000000000002
0,0.12797944,0,0,0.5700000000000002
0,0.24135393,0,0,0.5700000000000002
0,0.13649434,0,0,0.5700000000000002
1,0.23848715,0,0,0.5700000000000002
0,0.09375115,0,0,0.5700000000000002
0,0.2049262,0,0,0.5700000000000002
0,0.36589044,0,0,0.5700000000000002
0,0.12478127,0,0,0.5700000000000002
0,0.13598995,0,0,0.5700000000000002
1,0.07712057,0,0,0.5700000000000002
0,0.31435457,0,0,0.5700000000000002
0,0.23764631,0,0,0.5700000000000002
1,0.23736349,0,0,0.5700000000000002
0,0.18227413,0,0,0.5700000000000002
