y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.08024469,0,0,0.4700000000000001
0,0.067384735,0,0,0.4700000000000001
0,0.04015864,0,0,0.4700000000000001
0,0.050252844,0,0,0.4700000000000001
0,0.15557942,0,0,0.4700000000000001
0,0.079867736,0,0,0.4700000000000001
0,0.037108295,0,0,0.4700000000000001
0,0.25546104,0,0,0.4700000000000001
0,0.07152431,0,0,0.4700000000000001
1,0.47082007,0,1,0.4700000000000001
0,0.03736137,0,0,0.4700000000000001
0,0.07682356,0,0,0.4700000000000001
0,0.055586524,0,0,0.4700000000000001
0,0.04671503,0,0,0.4700000000000001
0,0.13725883,0,0,0.4700000000000001
0,0.4785196,0,1,0.4700000000000001
0,0.061582018,0,0,0.4700000000000001
0,0.12122134,0,0,0.4700000000000001
0,0.63244665,1,1,0.4700000000000001
0,0.079059705,0,0,0.4700000000000001
0,0.16323154,0,0,0.4700000000000001
1,0.13156398,0,0,0.4700000000000001
0,0.048447587,0,0,0.4700000000000001
0,0.12820041,0,0,0.4700000000000001
0,0.24850467,0,0,0.4700000000000001
0,0.0688357,0,0,0.4700000000000001
0,0.0857939,0,0,0.4700000000000001
0,0.18536463,0,0,0.4700000000000001
0,0.08630657,0,0,0.4700000000000001
0,0.08446456,0,0,0.4700000000000001
0,0.04737815,0,0,0.4700000000000001
0,0.26581636,0,0,0.4700000000000001
0,0.09347519,0,0,0.4700000000000001
0,0.4890857,0,1,0.4700000000000001
0,0.09669806,0,0,0.4700000000000001
0,0.062377524,0,0,0.4700000000000001
0,0.10255179,0,0,0.4700000000000001
0,0.21123801,0,0,0.4700000000000001
0,0.13247813,0,0,0.4700000000000001
0,0.10948572,0,0,0.4700000000000001
0,0.06371911,0,0,0.4700000000000001
0,0.040470704,0,0,0.4700000000000001
0,0.08987656,0,0,0.4700000000000001
0,0.22887751,0,0,0.4700000000000001
0,0.4067275,0,0,0.4700000000000001
0,0.38027003,0,0,0.4700000000000001
0,0.17830144,0,0,0.4700000000000001
0,0.049234744,0,0,0.4700000000000001
0,0.0754076,0,0,0.4700000000000001
0,0.70060575,1,1,0.4700000000000001
0,0.26057962,0,0,0.4700000000000001
0,0.0858206,0,0,0.4700000000000001
0,0.047767997,0,0,0.4700000000000001
0,0.054610774,0,0,0.4700000000000001
0,0.1431472,0,0,0.4700000000000001
0,0.08547769,0,0,0.4700000000000001
0,0.18151253,0,0,0.4700000000000001
0,0.6272361,1,1,0.4700000000000001
0,0.44804898,0,0,0.4700000000000001
0,0.062557735,0,0,0.4700000000000001
0,0.13389048,0,0,0.4700000000000001
0,0.10735689,0,0,0.4700000000000001
0,0.09512065,0,0,0.4700000000000001
0,0.20087081,0,0,0.4700000000000001
0,0.09186515,0,0,0.4700000000000001
0,0.058462583,0,0,0.4700000000000001
0,0.05932437,0,0,0.4700000000000001
0,0.061629258,0,0,0.4700000000000001
0,0.38972118,0,0,0.4700000000000001
0,0.27578548,0,0,0.4700000000000001
0,0.17536426,0,0,0.4700000000000001
1,0.49307668,0,1,0.4700000000000001
0,0.07317633,0,0,0.4700000000000001
0,0.12889229,0,0,0.4700000000000001
0,0.09880371,0,0,0.4700000000000001
0,0.106795184,0,0,0.4700000000000001
0,0.045190882,0,0,0.4700000000000001
