y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.26438427,0,0,0.5700000000000002
0,0.08058601,0,0,0.5700000000000002
1,0.030269153,0,0,0.5700000000000002
0,0.040397275,0,0,0.5700000000000002
0,0.0338563,0,0,0.5700000000000002
0,0.77689433,1,1,0.5700000000000002
0,0.12763698,0,0,0.5700000000000002
0,0.044426557,0,0,0.5700000000000002
0,0.042258423,0,0,0.5700000000000002
0,0.02653566,0,0,0.5700000000000002
0,0.042010196,0,0,0.5700000000000002
0,0.10333548,0,0,0.5700000000000002
0,0.043978084,0,0,0.5700000000000002
0,0.08265398,0,0,0.5700000000000002
0,0.04071362,0,0,0.5700000000000002
0,0.034895513,0,0,0.5700000000000002
0,0.045741044,0,0,0.5700000000000002
0,0.13495293,0,0,0.5700000000000002
0,0.046155762,0,0,0.5700000000000002
0,0.03064237,0,0,0.5700000000000002
0,0.8128455,1,1,0.5700000000000002
0,0.025787797,0,0,0.5700000000000002
0,0.024097573,0,0,0.5700000000000002
0,0.03402851,0,0,0.5700000000000002
0,0.045394488,0,0,0.5700000000000002
0,0.038956676,0,0,0.5700000000000002
0,0.042774577,0,0,0.5700000000000002
0,0.47747013,0,0,0.5700000000000002
0,0.11690882,0,0,0.5700000000000002
0,0.294704,0,0,0.5700000000000002
0,0.10969998,0,0,0.5700000000000002
0,0.03442073,0,0,0.5700000000000002
0,0.06650445,0,0,0.5700000000000002
0,0.07879162,0,0,0.5700000000000002
0,0.063221596,0,0,0.5700000000000002
0,0.032621857,0,0,0.5700000000000002
0,0.39901242,0,0,0.5700000000000002
0,0.02931472,0,0,0.5700000000000002
0,0.28368324,0,0,0.5700000000000002
0,0.11484699,0,0,0.5700000000000002
1,0.86914027,1,1,0.5700000000000002
0,0.029071316,0,0,0.5700000000000002
0,0.032662705,0,0,0.5700000000000002
0,0.045804944,0,0,0.5700000000000002
0,0.02820775,0,0,0.5700000000000002
0,0.0866123,0,0,0.5700000000000002
0,0.023749702,0,0,0.5700000000000002
0,0.034269102,0,0,0.5700000000000002
0,0.14675982,0,0,0.5700000000000002
1,0.045375835,0,0,0.5700000000000002
0,0.03420399,0,0,0.5700000000000002
0,0.121171385,0,0,0.5700000000000002
0,0.07130961,0,0,0.5700000000000002
0,0.078821726,0,0,0.5700000000000002
0,0.071856305,0,0,0.5700000000000002
0,0.09844441,0,0,0.5700000000000002
0,0.053863376,0,0,0.5700000000000002
0,0.105854444,0,0,0.5700000000000002
0,0.23245935,0,0,0.5700000000000002
0,0.030255217,0,0,0.5700000000000002
0,0.14198147,0,0,0.5700000000000002
1,0.39430586,0,0,0.5700000000000002
0,0.038198248,0,0,0.5700000000000002
0,0.10324205,0,0,0.5700000000000002
0,0.046953578,0,0,0.5700000000000002
0,0.034473956,0,0,0.5700000000000002
0,0.070381835,0,0,0.5700000000000002
0,0.73423994,1,1,0.5700000000000002
1,0.82131344,1,1,0.5700000000000002
0,0.03415459,0,0,0.5700000000000002
0,0.1053391,0,0,0.5700000000000002
0,0.15872203,0,0,0.5700000000000002
0,0.23325585,0,0,0.5700000000000002
0,0.15967508,0,0,0.5700000000000002
0,0.30922163,0,0,0.5700000000000002
0,0.30633587,0,0,0.5700000000000002
0,0.108868875,0,0,0.5700000000000002
0,0.028506875,0,0,0.5700000000000002
0,0.11649879,0,0,0.5700000000000002
0,0.13827886,0,0,0.5700000000000002
1,0.31260324,0,0,0.5700000000000002
0,0.2501317,0,0,0.5700000000000002
1,0.77017635,1,1,0.5700000000000002
0,0.052255176,0,0,0.5700000000000002
1,0.44693592,0,0,0.5700000000000002
0,0.0565704,0,0,0.5700000000000002
0,0.13418916,0,0,0.5700000000000002
0,0.0932106,0,0,0.5700000000000002
1,0.10794395,0,0,0.5700000000000002
0,0.099348955,0,0,0.5700000000000002
0,0.23127942,0,0,0.5700000000000002
0,0.07783926,0,0,0.5700000000000002
0,0.08463866,0,0,0.5700000000000002
1,0.05426665,0,0,0.5700000000000002
0,0.8324304,1,1,0.5700000000000002
0,0.08879749,0,0,0.5700000000000002
0,0.31012636,0,0,0.5700000000000002
1,0.5090341,1,0,0.5700000000000002
0,0.10000944,0,0,0.5700000000000002
0,0.31154037,0,0,0.5700000000000002
1,0.84824187,1,1,0.5700000000000002
0,0.10747731,0,0,0.5700000000000002
0,0.53804326,1,0,0.5700000000000002
0,0.22589193,0,0,0.5700000000000002
1,0.27293697,0,0,0.5700000000000002
1,0.6333173,1,1,0.5700000000000002
1,0.16728777,0,0,0.5700000000000002
1,0.33442327,0,0,0.5700000000000002
0,0.30636677,0,0,0.5700000000000002
0,0.35506824,0,0,0.5700000000000002
0,0.3000342,0,0,0.5700000000000002
0,0.08945514,0,0,0.5700000000000002
0,0.15124802,0,0,0.5700000000000002
0,0.054419216,0,0,0.5700000000000002
0,0.055744406,0,0,0.5700000000000002
0,0.07206573,0,0,0.5700000000000002
0,0.039629836,0,0,0.5700000000000002
1,0.5440494,1,0,0.5700000000000002
0,0.25226232,0,0,0.5700000000000002
0,0.09161915,0,0,0.5700000000000002
0,0.5748283,1,1,0.5700000000000002
0,0.52577454,1,0,0.5700000000000002
1,0.106819846,0,0,0.5700000000000002
0,0.5154184,1,0,0.5700000000000002
0,0.5448216,1,0,0.5700000000000002
0,0.7559211,1,1,0.5700000000000002
