y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.061719485,0,0,0.5600000000000002
0,0.1869336,0,0,0.5600000000000002
0,0.051801346,0,0,0.5600000000000002
0,0.05476825,0,0,0.5600000000000002
1,0.13561252,0,0,0.5600000000000002
0,0.08090685,0,0,0.5600000000000002
0,0.06554523,0,0,0.5600000000000002
0,0.069223925,0,0,0.5600000000000002
0,0.06554468,0,0,0.5600000000000002
0,0.057887044,0,0,0.5600000000000002
0,0.18671422,0,0,0.5600000000000002
0,0.05587555,0,0,0.5600000000000002
0,0.056020707,0,0,0.5600000000000002
0,0.062189683,0,0,0.5600000000000002
0,0.07417185,0,0,0.5600000000000002
0,0.07015743,0,0,0.5600000000000002
0,0.08056989,0,0,0.5600000000000002
0,0.07627198,0,0,0.5600000000000002
0,0.11871203,0,0,0.5600000000000002
0,0.117674574,0,0,0.5600000000000002
0,0.5451989,1,0,0.5600000000000002
1,0.88793343,1,1,0.5600000000000002
0,0.10488498,0,0,0.5600000000000002
0,0.07152084,0,0,0.5600000000000002
0,0.062019378,0,0,0.5600000000000002
0,0.11040965,0,0,0.5600000000000002
0,0.06451124,0,0,0.5600000000000002
0,0.08184551,0,0,0.5600000000000002
0,0.07384262,0,0,0.5600000000000002
0,0.06328777,0,0,0.5600000000000002
0,0.06432235,0,0,0.5600000000000002
0,0.063263,0,0,0.5600000000000002
0,0.058639083,0,0,0.5600000000000002
0,0.060859382,0,0,0.5600000000000002
0,0.085675396,0,0,0.5600000000000002
0,0.06664548,0,0,0.5600000000000002
0,0.06020872,0,0,0.5600000000000002
0,0.10061786,0,0,0.5600000000000002
0,0.062662296,0,0,0.5600000000000002
0,0.06997709,0,0,0.5600000000000002
0,0.051104747,0,0,0.5600000000000002
0,0.108373396,0,0,0.5600000000000002
0,0.06856532,0,0,0.5600000000000002
0,0.0684037,0,0,0.5600000000000002
0,0.08401752,0,0,0.5600000000000002
0,0.06540568,0,0,0.5600000000000002
0,0.06499212,0,0,0.5600000000000002
0,0.20628127,0,0,0.5600000000000002
0,0.05204876,0,0,0.5600000000000002
1,0.26574883,0,0,0.5600000000000002
0,0.10894872,0,0,0.5600000000000002
0,0.068631604,0,0,0.5600000000000002
0,0.07987527,0,0,0.5600000000000002
1,0.089232065,0,0,0.5600000000000002
0,0.080613405,0,0,0.5600000000000002
0,0.25026155,0,0,0.5600000000000002
0,0.09037442,0,0,0.5600000000000002
0,0.10103573,0,0,0.5600000000000002
1,0.11678696,0,0,0.5600000000000002
0,0.081687324,0,0,0.5600000000000002
0,0.08575337,0,0,0.5600000000000002
0,0.052593596,0,0,0.5600000000000002
0,0.07602928,0,0,0.5600000000000002
0,0.2784574,0,0,0.5600000000000002
0,0.13362177,0,0,0.5600000000000002
0,0.07206691,0,0,0.5600000000000002
0,0.18722816,0,0,0.5600000000000002
0,0.08342092,0,0,0.5600000000000002
0,0.11419868,0,0,0.5600000000000002
0,0.10877881,0,0,0.5600000000000002
0,0.09971991,0,0,0.5600000000000002
0,0.06589737,0,0,0.5600000000000002
0,0.08479367,0,0,0.5600000000000002
0,0.063821696,0,0,0.5600000000000002
0,0.07384586,0,0,0.5600000000000002
0,0.08743964,0,0,0.5600000000000002
0,0.26558876,0,0,0.5600000000000002
1,0.8875563,1,1,0.5600000000000002
0,0.25990877,0,0,0.5600000000000002
