y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.023167213,0,0,0.4800000000000001
0,0.025850339,0,0,0.4800000000000001
0,0.066032134,0,0,0.4800000000000001
0,0.038388595,0,0,0.4800000000000001
0,0.04061162,0,0,0.4800000000000001
0,0.04852435,0,0,0.4800000000000001
1,0.029037315,0,0,0.4800000000000001
0,0.026009105,0,0,0.4800000000000001
0,0.025744885,0,0,0.4800000000000001
0,0.027394574,0,0,0.4800000000000001
0,0.03379536,0,0,0.4800000000000001
0,0.028665917,0,0,0.4800000000000001
1,0.25666246,0,0,0.4800000000000001
0,0.036818583,0,0,0.4800000000000001
0,0.102037534,0,0,0.4800000000000001
0,0.029163776,0,0,0.4800000000000001
0,0.041732196,0,0,0.4800000000000001
0,0.08677574,0,0,0.4800000000000001
0,0.031284146,0,0,0.4800000000000001
0,0.37527373,0,0,0.4800000000000001
0,0.09211299,0,0,0.4800000000000001
0,0.078319736,0,0,0.4800000000000001
0,0.17890082,0,0,0.4800000000000001
0,0.03613394,0,0,0.4800000000000001
0,0.06444779,0,0,0.4800000000000001
0,0.08938563,0,0,0.4800000000000001
0,0.047535706,0,0,0.4800000000000001
0,0.22315314,0,0,0.4800000000000001
0,0.033598453,0,0,0.4800000000000001
0,0.056575313,0,0,0.4800000000000001
1,0.20682764,0,0,0.4800000000000001
0,0.047814183,0,0,0.4800000000000001
0,0.26736078,0,0,0.4800000000000001
0,0.10533638,0,0,0.4800000000000001
0,0.20112371,0,0,0.4800000000000001
0,0.03074185,0,0,0.4800000000000001
0,0.037718847,0,0,0.4800000000000001
0,0.0949082,0,0,0.4800000000000001
0,0.057388898,0,0,0.4800000000000001
0,0.39920145,0,0,0.4800000000000001
1,0.24797948,0,0,0.4800000000000001
0,0.055452514,0,0,0.4800000000000001
0,0.37217185,0,0,0.4800000000000001
0,0.05958212,0,0,0.4800000000000001
0,0.07390604,0,0,0.4800000000000001
0,0.1026272,0,0,0.4800000000000001
1,0.8069927,1,1,0.4800000000000001
0,0.22818443,0,0,0.4800000000000001
1,0.1642615,0,0,0.4800000000000001
0,0.06661907,0,0,0.4800000000000001
0,0.13742787,0,0,0.4800000000000001
0,0.12734836,0,0,0.4800000000000001
0,0.048367403,0,0,0.4800000000000001
1,0.6896528,1,1,0.4800000000000001
0,0.55025756,1,1,0.4800000000000001
0,0.30398113,0,0,0.4800000000000001
0,0.09686536,0,0,0.4800000000000001
0,0.095023096,0,0,0.4800000000000001
0,0.21640368,0,0,0.4800000000000001
0,0.055470902,0,0,0.4800000000000001
0,0.08395714,0,0,0.4800000000000001
0,0.0911207,0,0,0.4800000000000001
0,0.15090455,0,0,0.4800000000000001
0,0.047276292,0,0,0.4800000000000001
0,0.07227962,0,0,0.4800000000000001
0,0.23528142,0,0,0.4800000000000001
0,0.053131312,0,0,0.4800000000000001
0,0.08383981,0,0,0.4800000000000001
0,0.40396258,0,0,0.4800000000000001
0,0.46669877,0,0,0.4800000000000001
0,0.23802537,0,0,0.4800000000000001
0,0.22723211,0,0,0.4800000000000001
0,0.24097046,0,0,0.4800000000000001
0,0.17834531,0,0,0.4800000000000001
0,0.5669544,1,1,0.4800000000000001
0,0.43907523,0,0,0.4800000000000001
0,0.05479067,0,0,0.4800000000000001
0,0.06582894,0,0,0.4800000000000001
0,0.11781434,0,0,0.4800000000000001
0,0.15925196,0,0,0.4800000000000001
1,0.7093969,1,1,0.4800000000000001
0,0.23738869,0,0,0.4800000000000001
0,0.18384428,0,0,0.4800000000000001
0,0.07125806,0,0,0.4800000000000001
0,0.87413585,1,1,0.4800000000000001
0,0.33329666,0,0,0.4800000000000001
0,0.17607655,0,0,0.4800000000000001
0,0.48260188,0,1,0.4800000000000001
1,0.86270434,1,1,0.4800000000000001
0,0.08095459,0,0,0.4800000000000001
0,0.25509375,0,0,0.4800000000000001
0,0.1481907,0,0,0.4800000000000001
1,0.21946888,0,0,0.4800000000000001
0,0.09633115,0,0,0.4800000000000001
0,0.13520667,0,0,0.4800000000000001
0,0.3170685,0,0,0.4800000000000001
0,0.12787676,0,0,0.4800000000000001
0,0.09903075,0,0,0.4800000000000001
1,0.042500492,0,0,0.4800000000000001
0,0.32289162,0,0,0.4800000000000001
0,0.20215991,0,0,0.4800000000000001
1,0.21744312,0,0,0.4800000000000001
0,0.22751075,0,0,0.4800000000000001
1,0.7804182,1,1,0.4800000000000001
0,0.07262139,0,0,0.4800000000000001
0,0.24359706,0,0,0.4800000000000001
0,0.06622654,0,0,0.4800000000000001
1,0.082247175,0,0,0.4800000000000001
0,0.16656749,0,0,0.4800000000000001
0,0.32807365,0,0,0.4800000000000001
1,0.46036747,0,0,0.4800000000000001
0,0.048395548,0,0,0.4800000000000001
0,0.37458554,0,0,0.4800000000000001
1,0.95499605,1,1,0.4800000000000001
0,0.1102536,0,0,0.4800000000000001
0,0.04538798,0,0,0.4800000000000001
1,0.51880866,1,1,0.4800000000000001
0,0.3485368,0,0,0.4800000000000001
1,0.75399786,1,1,0.4800000000000001
0,0.24255633,0,0,0.4800000000000001
0,0.11063789,0,0,0.4800000000000001
