y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.11580717,0,0,0.4600000000000001
0,0.03157703,0,0,0.4600000000000001
0,0.036555406,0,0,0.4600000000000001
0,0.070206486,0,0,0.4600000000000001
0,0.027488,0,0,0.4600000000000001
0,0.019763587,0,0,0.4600000000000001
0,0.52863824,1,1,0.4600000000000001
0,0.019751184,0,0,0.4600000000000001
0,0.5195385,1,1,0.4600000000000001
0,0.12664175,0,0,0.4600000000000001
0,0.055103496,0,0,0.4600000000000001
0,0.045501933,0,0,0.4600000000000001
0,0.04038152,0,0,0.4600000000000001
0,0.06489593,0,0,0.4600000000000001
0,0.025493877,0,0,0.4600000000000001
0,0.02574429,0,0,0.4600000000000001
0,0.0388539,0,0,0.4600000000000001
0,0.026959773,0,0,0.4600000000000001
0,0.03001968,0,0,0.4600000000000001
0,0.037363984,0,0,0.4600000000000001
0,0.19278601,0,0,0.4600000000000001
0,0.049595766,0,0,0.4600000000000001
0,0.034423105,0,0,0.4600000000000001
0,0.2152656,0,0,0.4600000000000001
0,0.14485838,0,0,0.4600000000000001
0,0.042877853,0,0,0.4600000000000001
0,0.27072552,0,0,0.4600000000000001
0,0.03831807,0,0,0.4600000000000001
0,0.0659442,0,0,0.4600000000000001
0,0.09835444,0,0,0.4600000000000001
0,0.074281424,0,0,0.4600000000000001
0,0.041342422,0,0,0.4600000000000001
0,0.047989856,0,0,0.4600000000000001
0,0.04243362,0,0,0.4600000000000001
0,0.028376555,0,0,0.4600000000000001
0,0.03649122,0,0,0.4600000000000001
0,0.0803739,0,0,0.4600000000000001
0,0.09588545,0,0,0.4600000000000001
0,0.029224535,0,0,0.4600000000000001
0,0.15488052,0,0,0.4600000000000001
0,0.027935384,0,0,0.4600000000000001
1,0.75690395,1,1,0.4600000000000001
0,0.19161528,0,0,0.4600000000000001
0,0.05750628,0,0,0.4600000000000001
0,0.029155796,0,0,0.4600000000000001
0,0.030664802,0,0,0.4600000000000001
0,0.041914206,0,0,0.4600000000000001
0,0.029270932,0,0,0.4600000000000001
1,0.3750635,0,0,0.4600000000000001
0,0.032637954,0,0,0.4600000000000001
0,0.5486817,1,1,0.4600000000000001
0,0.028729277,0,0,0.4600000000000001
0,0.026580552,0,0,0.4600000000000001
0,0.22131144,0,0,0.4600000000000001
0,0.03905112,0,0,0.4600000000000001
0,0.07778277,0,0,0.4600000000000001
0,0.06804577,0,0,0.4600000000000001
0,0.029347261,0,0,0.4600000000000001
0,0.021939704,0,0,0.4600000000000001
1,0.105290875,0,0,0.4600000000000001
1,0.05754702,0,0,0.4600000000000001
0,0.062095843,0,0,0.4600000000000001
0,0.054127812,0,0,0.4600000000000001
0,0.16266136,0,0,0.4600000000000001
0,0.14445633,0,0,0.4600000000000001
0,0.029065946,0,0,0.4600000000000001
0,0.2266152,0,0,0.4600000000000001
0,0.06989821,0,0,0.4600000000000001
1,0.1582382,0,0,0.4600000000000001
0,0.062170655,0,0,0.4600000000000001
0,0.10312719,0,0,0.4600000000000001
0,0.035365414,0,0,0.4600000000000001
0,0.41283965,0,0,0.4600000000000001
0,0.046640106,0,0,0.4600000000000001
0,0.044995233,0,0,0.4600000000000001
0,0.06447249,0,0,0.4600000000000001
0,0.042730622,0,0,0.4600000000000001
0,0.039281383,0,0,0.4600000000000001
0,0.12647904,0,0,0.4600000000000001
0,0.027059408,0,0,0.4600000000000001
1,0.028311934,0,0,0.4600000000000001
0,0.06016184,0,0,0.4600000000000001
0,0.08784014,0,0,0.4600000000000001
0,0.047764763,0,0,0.4600000000000001
0,0.05321166,0,0,0.4600000000000001
1,0.111384414,0,0,0.4600000000000001
1,0.20530976,0,0,0.4600000000000001
1,0.13183537,0,0,0.4600000000000001
0,0.16220526,0,0,0.4600000000000001
0,0.045061328,0,0,0.4600000000000001
0,0.24604212,0,0,0.4600000000000001
1,0.5907541,1,1,0.4600000000000001
0,0.22383969,0,0,0.4600000000000001
0,0.086443014,0,0,0.4600000000000001
0,0.11466897,0,0,0.4600000000000001
0,0.060822874,0,0,0.4600000000000001
1,0.19971944,0,0,0.4600000000000001
0,0.036238153,0,0,0.4600000000000001
0,0.18092409,0,0,0.4600000000000001
0,0.14753968,0,0,0.4600000000000001
0,0.14294104,0,0,0.4600000000000001
0,0.13374159,0,0,0.4600000000000001
0,0.0620018,0,0,0.4600000000000001
0,0.6635013,1,1,0.4600000000000001
0,0.12509461,0,0,0.4600000000000001
0,0.05809254,0,0,0.4600000000000001
1,0.10183939,0,0,0.4600000000000001
0,0.1068554,0,0,0.4600000000000001
