y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.74720955,1,1,0.4
0,0.0743392,0,0,0.4
0,0.07352872,0,0,0.4
0,0.13027251,0,0,0.4
0,0.044829514,0,0,0.4
0,0.028240249,0,0,0.4
0,0.7746561,1,1,0.4
0,0.028784258,0,0,0.4
0,0.71627533,1,1,0.4
0,0.34502828,0,0,0.4
0,0.22757521,0,0,0.4
0,0.09153687,0,0,0.4
0,0.074635305,0,0,0.4
0,0.222023,0,0,0.4
0,0.03498954,0,0,0.4
0,0.0384164,0,0,0.4
0,0.15316412,0,0,0.4
0,0.03594999,0,0,0.4
0,0.049091354,0,0,0.4
0,0.06975387,0,0,0.4
0,0.19715963,0,0,0.4
0,0.06873492,0,0,0.4
0,0.06988095,0,0,0.4
0,0.26654854,0,0,0.4
0,0.39354366,0,0,0.4
0,0.08532826,0,0,0.4
0,0.46897027,0,1,0.4
0,0.0796985,0,0,0.4
0,0.0985086,0,0,0.4
0,0.1130616,0,0,0.4
0,0.12204773,0,0,0.4
0,0.047713835,0,0,0.4
0,0.09651625,0,0,0.4
0,0.07716261,0,0,0.4
0,0.037499566,0,0,0.4
0,0.07721765,0,0,0.4
0,0.07511367,0,0,0.4
0,0.19074686,0,0,0.4
0,0.038931586,0,0,0.4
0,0.22943737,0,0,0.4
0,0.037255384,0,0,0.4
1,0.85004234,1,1,0.4
0,0.34376076,0,0,0.4
0,0.107557386,0,0,0.4
0,0.050152075,0,0,0.4
0,0.040294163,0,0,0.4
0,0.09271601,0,0,0.4
0,0.03762116,0,0,0.4
1,0.5323922,1,1,0.4
0,0.04210867,0,0,0.4
0,0.6757141,1,1,0.4
0,0.03351185,0,0,0.4
0,0.033147626,0,0,0.4
0,0.12571144,0,0,0.4
0,0.035358973,0,0,0.4
0,0.06432056,0,0,0.4
0,0.08912505,0,0,0.4
0,0.034636285,0,0,0.4
0,0.029032214,0,0,0.4
1,0.09527673,0,0,0.4
1,0.09925645,0,0,0.4
0,0.055845276,0,0,0.4
0,0.06456863,0,0,0.4
0,0.22462815,0,0,0.4
0,0.23285705,0,0,0.4
0,0.04187559,0,0,0.4
0,0.2257324,0,0,0.4
0,0.08425793,0,0,0.4
1,0.26534414,0,0,0.4
0,0.053583667,0,0,0.4
0,0.17605904,0,0,0.4
0,0.03791867,0,0,0.4
0,0.4735966,0,1,0.4
0,0.059009407,0,0,0.4
0,0.049803995,0,0,0.4
0,0.09130881,0,0,0.4
0,0.05645063,0,0,0.4
0,0.06186536,0,0,0.4
0,0.19540139,0,0,0.4
0,0.034105618,0,0,0.4
1,0.03732144,0,0,0.4
0,0.0690564,0,0,0.4
0,0.050479762,0,0,0.4
0,0.053805456,0,0,0.4
0,0.074823,0,0,0.4
1,0.12045841,0,0,0.4
1,0.4125915,0,1,0.4
1,0.1577336,0,0,0.4
0,0.12586077,0,0,0.4
0,0.07599513,0,0,0.4
0,0.27060694,0,0,0.4
1,0.6844458,1,1,0.4
0,0.3381216,0,0,0.4
0,0.21970706,0,0,0.4
0,0.21821852,0,0,0.4
0,0.074808665,0,0,0.4
1,0.3891002,0,0,0.4
0,0.0418985,0,0,0.4
0,0.3519275,0,0,0.4
0,0.3201861,0,0,0.4
0,0.24437335,0,0,0.4
0,0.23773013,0,0,0.4
0,0.09001199,0,0,0.4
0,0.8502733,1,1,0.4
0,0.18009631,0,0,0.4
0,0.09556776,0,0,0.4
1,0.19530123,0,0,0.4
0,0.13575831,0,0,0.4
0,0.15771799,0,0,0.4
0,0.29624283,0,0,0.4
0,0.3624884,0,0,0.4
0,0.7933333,1,1,0.4
