y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.4466515,0,0,0.4900000000000001
0,0.48914433,0,0,0.4900000000000001
0,0.41702297,0,0,0.4900000000000001
0,0.41373453,0,0,0.4900000000000001
1,0.4200953,0,0,0.4900000000000001
0,0.4182185,0,0,0.4900000000000001
0,0.41433737,0,0,0.4900000000000001
0,0.4094014,0,0,0.4900000000000001
0,0.4075151,0,0,0.4900000000000001
0,0.40572202,0,0,0.4900000000000001
0,0.4220978,0,0,0.4900000000000001
0,0.40687948,0,0,0.4900000000000001
0,0.4098625,0,0,0.4900000000000001
0,0.40737534,0,0,0.4900000000000001
0,0.40910268,0,0,0.4900000000000001
0,0.41240644,0,0,0.4900000000000001
0,0.4070231,0,0,0.4900000000000001
0,0.4094475,0,0,0.4900000000000001
0,0.40679988,0,0,0.4900000000000001
0,0.40768883,0,0,0.4900000000000001
0,0.51895314,1,1,0.4900000000000001
1,0.49411628,0,1,0.4900000000000001
0,0.4124534,0,0,0.4900000000000001
0,0.402632,0,0,0.4900000000000001
0,0.4208244,0,0,0.4900000000000001
0,0.40687492,0,0,0.4900000000000001
0,0.41177756,0,0,0.4900000000000001
0,0.40262973,0,0,0.4900000000000001
0,0.41245466,0,0,0.4900000000000001
0,0.40894428,0,0,0.4900000000000001
0,0.40570334,0,0,0.4900000000000001
0,0.40487677,0,0,0.4900000000000001
0,0.40541476,0,0,0.4900000000000001
0,0.4044325,0,0,0.4900000000000001
0,0.41315612,0,0,0.4900000000000001
0,0.40120187,0,0,0.4900000000000001
0,0.40058243,0,0,0.4900000000000001
0,0.40860772,0,0,0.4900000000000001
0,0.40925497,0,0,0.4900000000000001
0,0.4153019,0,0,0.4900000000000001
0,0.40048656,0,0,0.4900000000000001
0,0.40975207,0,0,0.4900000000000001
0,0.40489364,0,0,0.4900000000000001
0,0.40384042,0,0,0.4900000000000001
0,0.40619096,0,0,0.4900000000000001
0,0.39965186,0,0,0.4900000000000001
0,0.40220392,0,0,0.4900000000000001
0,0.40715176,0,0,0.4900000000000001
0,0.40713164,0,0,0.4900000000000001
1,0.40566748,0,0,0.4900000000000001
0,0.4029829,0,0,0.4900000000000001
0,0.4048416,0,0,0.4900000000000001
0,0.40515727,0,0,0.4900000000000001
1,0.4027735,0,0,0.4900000000000001
0,0.40421024,0,0,0.4900000000000001
0,0.55358124,1,1,0.4900000000000001
0,0.40639567,0,0,0.4900000000000001
0,0.40418145,0,0,0.4900000000000001
1,0.40918624,0,0,0.4900000000000001
0,0.40188706,0,0,0.4900000000000001
0,0.40080366,0,0,0.4900000000000001
0,0.4072964,0,0,0.4900000000000001
0,0.40674862,0,0,0.4900000000000001
0,0.40882507,0,0,0.4900000000000001
0,0.40355566,0,0,0.4900000000000001
0,0.40402916,0,0,0.4900000000000001
0,0.4071808,0,0,0.4900000000000001
0,0.41102582,0,0,0.4900000000000001
0,0.40079778,0,0,0.4900000000000001
0,0.40491977,0,0,0.4900000000000001
0,0.40700245,0,0,0.4900000000000001
0,0.40217632,0,0,0.4900000000000001
0,0.41277745,0,0,0.4900000000000001
0,0.39850336,0,0,0.4900000000000001
0,0.40204796,0,0,0.4900000000000001
0,0.40702355,0,0,0.4900000000000001
0,0.41102755,0,0,0.4900000000000001
1,0.49696216,0,1,0.4900000000000001
0,0.40310407,0,0,0.4900000000000001
0,0.40985593,0,0,0.4900000000000001
0,0.41732162,0,0,0.4900000000000001
0,0.40647495,0,0,0.4900000000000001
0,0.4017746,0,0,0.4900000000000001
0,0.40255147,0,0,0.4900000000000001
0,0.4074621,0,0,0.4900000000000001
0,0.40814772,0,0,0.4900000000000001
