y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.032734167,0,0,0.5000000000000001
0,0.039974675,0,0,0.5000000000000001
0,0.037132896,0,0,0.5000000000000001
0,0.029167976,0,0,0.5000000000000001
0,0.095234446,0,0,0.5000000000000001
0,0.05822321,0,0,0.5000000000000001
0,0.03377077,0,0,0.5000000000000001
0,0.17474176,0,0,0.5000000000000001
0,0.036427565,0,0,0.5000000000000001
1,0.2134681,0,0,0.5000000000000001
0,0.03517897,0,0,0.5000000000000001
0,0.063405864,0,0,0.5000000000000001
0,0.032563124,0,0,0.5000000000000001
0,0.048412345,0,0,0.5000000000000001
0,0.10336585,0,0,0.5000000000000001
0,0.120266974,0,0,0.5000000000000001
0,0.041922413,0,0,0.5000000000000001
0,0.04041817,0,0,0.5000000000000001
0,0.5752752,1,1,0.5000000000000001
0,0.07103843,0,0,0.5000000000000001
0,0.089726016,0,0,0.5000000000000001
1,0.046897724,0,0,0.5000000000000001
0,0.05160761,0,0,0.5000000000000001
0,0.08604353,0,0,0.5000000000000001
0,0.18707038,0,0,0.5000000000000001
0,0.062656306,0,0,0.5000000000000001
0,0.09324408,0,0,0.5000000000000001
0,0.07101822,0,0,0.5000000000000001
0,0.0444348,0,0,0.5000000000000001
0,0.06738904,0,0,0.5000000000000001
0,0.035666272,0,0,0.5000000000000001
0,0.3392637,0,0,0.5000000000000001
0,0.058708746,0,0,0.5000000000000001
0,0.32299256,0,0,0.5000000000000001
0,0.06503436,0,0,0.5000000000000001
0,0.039765645,0,0,0.5000000000000001
0,0.083938755,0,0,0.5000000000000001
0,0.10151041,0,0,0.5000000000000001
0,0.14920242,0,0,0.5000000000000001
0,0.06075943,0,0,0.5000000000000001
0,0.05922918,0,0,0.5000000000000001
0,0.035381947,0,0,0.5000000000000001
0,0.051830515,0,0,0.5000000000000001
0,0.20531827,0,0,0.5000000000000001
0,0.41134635,0,0,0.5000000000000001
0,0.24615856,0,0,0.5000000000000001
0,0.088906795,0,0,0.5000000000000001
0,0.03559856,0,0,0.5000000000000001
0,0.038198818,0,0,0.5000000000000001
0,0.5642021,1,1,0.5000000000000001
0,0.085466616,0,0,0.5000000000000001
0,0.053743985,0,0,0.5000000000000001
0,0.04467207,0,0,0.5000000000000001
0,0.047098264,0,0,0.5000000000000001
0,0.12127119,0,0,0.5000000000000001
0,0.05666702,0,0,0.5000000000000001
0,0.10669987,0,0,0.5000000000000001
