y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.4498409,0,0,0.4600000000000001
0,0.4858295,0,1,0.4600000000000001
0,0.44856006,0,0,0.4600000000000001
0,0.4533144,0,0,0.4600000000000001
1,0.45656064,0,0,0.4600000000000001
0,0.44517973,0,0,0.4600000000000001
0,0.44755235,0,0,0.4600000000000001
0,0.44766945,0,0,0.4600000000000001
0,0.45189577,0,0,0.4600000000000001
0,0.44660997,0,0,0.4600000000000001
0,0.45775822,0,0,0.4600000000000001
0,0.44396496,0,0,0.4600000000000001
0,0.44845292,0,0,0.4600000000000001
0,0.4476517,0,0,0.4600000000000001
0,0.44878194,0,0,0.4600000000000001
0,0.45602262,0,0,0.4600000000000001
0,0.44871065,0,0,0.4600000000000001
0,0.45080093,0,0,0.4600000000000001
0,0.44879195,0,0,0.4600000000000001
0,0.4487639,0,0,0.4600000000000001
0,0.47512847,0,1,0.4600000000000001
1,0.4760274,0,1,0.4600000000000001
0,0.44731504,0,0,0.4600000000000001
0,0.45362625,0,0,0.4600000000000001
0,0.4517064,0,0,0.4600000000000001
0,0.4537592,0,0,0.4600000000000001
0,0.4489443,0,0,0.4600000000000001
0,0.44855046,0,0,0.4600000000000001
0,0.4518686,0,0,0.4600000000000001
0,0.45421866,0,0,0.4600000000000001
0,0.44585857,0,0,0.4600000000000001
0,0.44858193,0,0,0.4600000000000001
0,0.44415575,0,0,0.4600000000000001
0,0.44704318,0,0,0.4600000000000001
0,0.45616072,0,0,0.4600000000000001
0,0.446892,0,0,0.4600000000000001
0,0.44688496,0,0,0.4600000000000001
0,0.4564478,0,0,0.4600000000000001
0,0.44726604,0,0,0.4600000000000001
0,0.45458746,0,0,0.4600000000000001
0,0.4431679,0,0,0.4600000000000001
0,0.45961913,0,0,0.4600000000000001
0,0.45070955,0,0,0.4600000000000001
0,0.45258775,0,0,0.4600000000000001
0,0.45605072,0,0,0.4600000000000001
0,0.4463922,0,0,0.4600000000000001
0,0.4500699,0,0,0.4600000000000001
0,0.45058283,0,0,0.4600000000000001
0,0.4547714,0,0,0.4600000000000001
1,0.45956403,0,0,0.4600000000000001
0,0.44891784,0,0,0.4600000000000001
0,0.45673686,0,0,0.4600000000000001
0,0.4528284,0,0,0.4600000000000001
1,0.4452825,0,0,0.4600000000000001
0,0.4563135,0,0,0.4600000000000001
0,0.538275,1,1,0.4600000000000001
0,0.44958565,0,0,0.4600000000000001
0,0.45233488,0,0,0.4600000000000001
1,0.4485487,0,0,0.4600000000000001
0,0.44670105,0,0,0.4600000000000001
0,0.44721812,0,0,0.4600000000000001
0,0.45353916,0,0,0.4600000000000001
0,0.44554514,0,0,0.4600000000000001
0,0.45127106,0,0,0.4600000000000001
0,0.44617826,0,0,0.4600000000000001
0,0.45820183,0,0,0.4600000000000001
0,0.45294663,0,0,0.4600000000000001
0,0.44397104,0,0,0.4600000000000001
0,0.4499605,0,0,0.4600000000000001
0,0.46036237,0,1,0.4600000000000001
0,0.4505339,0,0,0.4600000000000001
0,0.44878277,0,0,0.4600000000000001
0,0.46653628,0,1,0.4600000000000001
0,0.4439599,0,0,0.4600000000000001
0,0.4453592,0,0,0.4600000000000001
0,0.4513812,0,0,0.4600000000000001
0,0.4474556,0,0,0.4600000000000001
1,0.47548452,0,1,0.4600000000000001
0,0.45114008,0,0,0.4600000000000001
0,0.44644126,0,0,0.4600000000000001
0,0.47395048,0,1,0.4600000000000001
0,0.44788527,0,0,0.4600000000000001
0,0.4509277,0,0,0.4600000000000001
0,0.44309336,0,0,0.4600000000000001
0,0.45961833,0,0,0.4600000000000001
0,0.44882002,0,0,0.4600000000000001
0,0.47609925,0,1,0.4600000000000001
0,0.44611564,0,0,0.4600000000000001
0,0.44732872,0,0,0.4600000000000001
1,0.50405407,1,1,0.4600000000000001
0,0.4449159,0,0,0.4600000000000001
1,0.44939768,0,0,0.4600000000000001
0,0.46392325,0,1,0.4600000000000001
0,0.45065764,0,0,0.4600000000000001
0,0.44315833,0,0,0.4600000000000001
0,0.45836323,0,0,0.4600000000000001
0,0.4473052,0,0,0.4600000000000001
0,0.46798986,0,1,0.4600000000000001
0,0.45059368,0,0,0.4600000000000001
1,0.51139313,1,1,0.4600000000000001
0,0.44889843,0,0,0.4600000000000001
0,0.44982904,0,0,0.4600000000000001
0,0.44503787,0,0,0.4600000000000001
0,0.454197,0,0,0.4600000000000001
1,0.449756,0,0,0.4600000000000001
0,0.46078473,0,1,0.4600000000000001
0,0.4454328,0,0,0.4600000000000001
0,0.4488434,0,0,0.4600000000000001
0,0.44837892,0,0,0.4600000000000001
0,0.45793384,0,0,0.4600000000000001
1,0.4503853,0,0,0.4600000000000001
0,0.45799315,0,0,0.4600000000000001
0,0.45368248,0,0,0.4600000000000001
1,0.4619049,0,1,0.4600000000000001
0,0.45933354,0,0,0.4600000000000001
0,0.4545193,0,0,0.4600000000000001
1,0.45788276,0,0,0.4600000000000001
0,0.44789392,0,0,0.4600000000000001
0,0.4474882,0,0,0.4600000000000001
0,0.45681584,0,0,0.4600000000000001
0,0.45355272,0,0,0.4600000000000001
0,0.44681126,0,0,0.4600000000000001
1,0.45302525,0,0,0.4600000000000001
1,0.45311576,0,0,0.4600000000000001
1,0.44417456,0,0,0.4600000000000001
1,0.44761077,0,0,0.4600000000000001
1,0.45714855,0,0,0.4600000000000001
1,0.462506,0,1,0.4600000000000001
0,0.45125479,0,0,0.4600000000000001
0,0.4680213,0,1,0.4600000000000001
1,0.44840747,0,0,0.4600000000000001
1,0.45321554,0,0,0.4600000000000001
1,0.46160388,0,1,0.4600000000000001
0,0.4541973,0,0,0.4600000000000001
0,0.44773743,0,0,0.4600000000000001
0,0.44973025,0,0,0.4600000000000001
1,0.461122,0,1,0.4600000000000001
0,0.46005496,0,1,0.4600000000000001
0,0.4483247,0,0,0.4600000000000001
1,0.45368886,0,0,0.4600000000000001
1,0.44918042,0,0,0.4600000000000001
0,0.46615383,0,1,0.4600000000000001
0,0.45294335,0,0,0.4600000000000001
0,0.45067382,0,0,0.4600000000000001
0,0.4495773,0,0,0.4600000000000001
0,0.45588556,0,0,0.4600000000000001
1,0.44818223,0,0,0.4600000000000001
1,0.45362163,0,0,0.4600000000000001
1,0.46187276,0,1,0.4600000000000001
0,0.4456936,0,0,0.4600000000000001
1,0.4524192,0,0,0.4600000000000001
1,0.460221,0,1,0.4600000000000001
1,0.483806,0,1,0.4600000000000001
1,0.45303538,0,0,0.4600000000000001
1,0.45171657,0,0,0.4600000000000001
1,0.4801446,0,1,0.4600000000000001
1,0.45149592,0,0,0.4600000000000001
1,0.4554812,0,0,0.4600000000000001
1,0.46074453,0,1,0.4600000000000001
1,0.4827393,0,1,0.4600000000000001
1,0.45933262,0,0,0.4600000000000001
0,0.45521632,0,0,0.4600000000000001
0,0.45662174,0,0,0.4600000000000001
0,0.44871095,0,0,0.4600000000000001
0,0.4643779,0,1,0.4600000000000001
0,0.4553194,0,0,0.4600000000000001
1,0.45240703,0,0,0.4600000000000001
0,0.48487908,0,1,0.4600000000000001
1,0.46088803,0,1,0.4600000000000001
1,0.45838645,0,0,0.4600000000000001
1,0.45296043,0,0,0.4600000000000001
0,0.45645815,0,0,0.4600000000000001
1,0.45032614,0,0,0.4600000000000001
1,0.4961442,0,1,0.4600000000000001
1,0.45659772,0,0,0.4600000000000001
1,0.45917207,0,0,0.4600000000000001
1,0.45758462,0,0,0.4600000000000001
0,0.45841542,0,0,0.4600000000000001
1,0.46089834,0,1,0.4600000000000001
1,0.46102133,0,1,0.4600000000000001
1,0.4616852,0,1,0.4600000000000001
1,0.45768198,0,0,0.4600000000000001
1,0.45681128,0,0,0.4600000000000001
