y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.02709086,0,0,0.4700000000000001
0,0.040056754,0,0,0.4700000000000001
0,0.08012638,0,0,0.4700000000000001
0,0.023184221,0,0,0.4700000000000001
0,0.037790403,0,0,0.4700000000000001
0,0.057735775,0,0,0.4700000000000001
0,0.033687804,0,0,0.4700000000000001
0,0.25610214,0,0,0.4700000000000001
0,0.027960276,0,0,0.4700000000000001
1,0.0441307,0,0,0.4700000000000001
0,0.03026483,0,0,0.4700000000000001
0,0.033349197,0,0,0.4700000000000001
0,0.026399205,0,0,0.4700000000000001
0,0.033898573,0,0,0.4700000000000001
0,0.055278495,0,0,0.4700000000000001
0,0.11881194,0,0,0.4700000000000001
0,0.03048916,0,0,0.4700000000000001
0,0.029774278,0,0,0.4700000000000001
0,0.23934124,0,0,0.4700000000000001
0,0.06564267,0,0,0.4700000000000001
0,0.1995017,0,0,0.4700000000000001
1,0.034485646,0,0,0.4700000000000001
0,0.08859726,0,0,0.4700000000000001
0,0.030804912,0,0,0.4700000000000001
0,0.23948374,0,0,0.4700000000000001
0,0.029028023,0,0,0.4700000000000001
0,0.05942085,0,0,0.4700000000000001
0,0.046707343,0,0,0.4700000000000001
0,0.027466966,0,0,0.4700000000000001
0,0.036030143,0,0,0.4700000000000001
0,0.027281778,0,0,0.4700000000000001
0,0.3462139,0,0,0.4700000000000001
0,0.048279423,0,0,0.4700000000000001
0,0.1530883,0,0,0.4700000000000001
0,0.026827917,0,0,0.4700000000000001
0,0.027111745,0,0,0.4700000000000001
0,0.06765868,0,0,0.4700000000000001
0,0.04960081,0,0,0.4700000000000001
0,0.33552778,0,0,0.4700000000000001
0,0.04920739,0,0,0.4700000000000001
0,0.060911555,0,0,0.4700000000000001
0,0.23619084,0,0,0.4700000000000001
0,0.06544838,0,0,0.4700000000000001
0,0.121139586,0,0,0.4700000000000001
0,0.24307303,0,0,0.4700000000000001
0,0.09339066,0,0,0.4700000000000001
0,0.03691606,0,0,0.4700000000000001
0,0.028510924,0,0,0.4700000000000001
0,0.027294543,0,0,0.4700000000000001
0,0.5121278,1,1,0.4700000000000001
0,0.044535782,0,0,0.4700000000000001
0,0.041048486,0,0,0.4700000000000001
0,0.032015353,0,0,0.4700000000000001
0,0.041395284,0,0,0.4700000000000001
0,0.3547441,0,0,0.4700000000000001
0,0.05180644,0,0,0.4700000000000001
0,0.10148559,0,0,0.4700000000000001
0,0.11927801,0,0,0.4700000000000001
0,0.11777086,0,0,0.4700000000000001
0,0.042641584,0,0,0.4700000000000001
0,0.2058106,0,0,0.4700000000000001
0,0.08592485,0,0,0.4700000000000001
0,0.03270228,0,0,0.4700000000000001
0,0.056102302,0,0,0.4700000000000001
0,0.06347439,0,0,0.4700000000000001
0,0.0382662,0,0,0.4700000000000001
0,0.04718567,0,0,0.4700000000000001
0,0.03068155,0,0,0.4700000000000001
0,0.079842634,0,0,0.4700000000000001
