y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.34244946,0,0,0.5900000000000002
0,0.111343406,0,0,0.5900000000000002
1,0.042547926,0,0,0.5900000000000002
0,0.03848279,0,0,0.5900000000000002
0,0.043615714,0,0,0.5900000000000002
0,0.5379927,1,0,0.5900000000000002
0,0.22324432,0,0,0.5900000000000002
0,0.07731047,0,0,0.5900000000000002
0,0.053131673,0,0,0.5900000000000002
0,0.033510376,0,0,0.5900000000000002
0,0.047205728,0,0,0.5900000000000002
0,0.11447981,0,0,0.5900000000000002
0,0.058927417,0,0,0.5900000000000002
0,0.10775766,0,0,0.5900000000000002
0,0.038601127,0,0,0.5900000000000002
0,0.03546814,0,0,0.5900000000000002
0,0.07187167,0,0,0.5900000000000002
0,0.21894029,0,0,0.5900000000000002
0,0.05282842,0,0,0.5900000000000002
0,0.063201495,0,0,0.5900000000000002
0,0.6085623,1,1,0.5900000000000002
0,0.043424193,0,0,0.5900000000000002
0,0.035712246,0,0,0.5900000000000002
0,0.042694643,0,0,0.5900000000000002
0,0.049180422,0,0,0.5900000000000002
0,0.058607914,0,0,0.5900000000000002
0,0.0554931,0,0,0.5900000000000002
0,0.727234,1,1,0.5900000000000002
0,0.12268484,0,0,0.5900000000000002
0,0.24623115,0,0,0.5900000000000002
0,0.08866933,0,0,0.5900000000000002
0,0.03768734,0,0,0.5900000000000002
0,0.11492668,0,0,0.5900000000000002
0,0.15402968,0,0,0.5900000000000002
0,0.04416818,0,0,0.5900000000000002
0,0.040338814,0,0,0.5900000000000002
0,0.28060395,0,0,0.5900000000000002
0,0.038922977,0,0,0.5900000000000002
0,0.11464203,0,0,0.5900000000000002
0,0.078941174,0,0,0.5900000000000002
1,0.8812598,1,1,0.5900000000000002
0,0.04620506,0,0,0.5900000000000002
0,0.050179716,0,0,0.5900000000000002
0,0.079742044,0,0,0.5900000000000002
0,0.036722384,0,0,0.5900000000000002
0,0.0694054,0,0,0.5900000000000002
0,0.03442636,0,0,0.5900000000000002
0,0.04295953,0,0,0.5900000000000002
0,0.085741945,0,0,0.5900000000000002
1,0.052536078,0,0,0.5900000000000002
0,0.0481395,0,0,0.5900000000000002
0,0.08310197,0,0,0.5900000000000002
0,0.052845158,0,0,0.5900000000000002
0,0.06578482,0,0,0.5900000000000002
0,0.06588346,0,0,0.5900000000000002
0,0.08137414,0,0,0.5900000000000002
0,0.05333902,0,0,0.5900000000000002
0,0.09675762,0,0,0.5900000000000002
0,0.1681857,0,0,0.5900000000000002
0,0.041408125,0,0,0.5900000000000002
0,0.2517869,0,0,0.5900000000000002
1,0.10852669,0,0,0.5900000000000002
0,0.04114523,0,0,0.5900000000000002
0,0.0790437,0,0,0.5900000000000002
0,0.04929433,0,0,0.5900000000000002
0,0.062495634,0,0,0.5900000000000002
0,0.06736321,0,0,0.5900000000000002
0,0.43120423,0,0,0.5900000000000002
1,0.83553237,1,1,0.5900000000000002
0,0.044588335,0,0,0.5900000000000002
0,0.07130692,0,0,0.5900000000000002
0,0.16265842,0,0,0.5900000000000002
0,0.112283826,0,0,0.5900000000000002
0,0.08442705,0,0,0.5900000000000002
0,0.089437395,0,0,0.5900000000000002
0,0.20327705,0,0,0.5900000000000002
0,0.15028068,0,0,0.5900000000000002
0,0.04463451,0,0,0.5900000000000002
0,0.07352997,0,0,0.5900000000000002
0,0.13194151,0,0,0.5900000000000002
1,0.18657885,0,0,0.5900000000000002
0,0.1280044,0,0,0.5900000000000002
1,0.8977558,1,1,0.5900000000000002
0,0.048600294,0,0,0.5900000000000002
1,0.42376322,0,0,0.5900000000000002
0,0.057085183,0,0,0.5900000000000002
0,0.09973103,0,0,0.5900000000000002
0,0.081248686,0,0,0.5900000000000002
1,0.14177431,0,0,0.5900000000000002
0,0.1051423,0,0,0.5900000000000002
0,0.18858755,0,0,0.5900000000000002
0,0.06761577,0,0,0.5900000000000002
0,0.070627734,0,0,0.5900000000000002
1,0.07902092,0,0,0.5900000000000002
0,0.7482213,1,1,0.5900000000000002
0,0.09125044,0,0,0.5900000000000002
0,0.20547897,0,0,0.5900000000000002
1,0.6861045,1,1,0.5900000000000002
0,0.10582297,0,0,0.5900000000000002
0,0.27968892,0,0,0.5900000000000002
1,0.88595825,1,1,0.5900000000000002
0,0.06681708,0,0,0.5900000000000002
0,0.5891361,1,0,0.5900000000000002
0,0.19792485,0,0,0.5900000000000002
1,0.24677765,0,0,0.5900000000000002
1,0.7469251,1,1,0.5900000000000002
1,0.22337417,0,0,0.5900000000000002
1,0.21734546,0,0,0.5900000000000002
0,0.39261672,0,0,0.5900000000000002
0,0.45375398,0,0,0.5900000000000002
0,0.283991,0,0,0.5900000000000002
0,0.06621895,0,0,0.5900000000000002
0,0.096924156,0,0,0.5900000000000002
0,0.07697164,0,0,0.5900000000000002
0,0.08225718,0,0,0.5900000000000002
0,0.07406115,0,0,0.5900000000000002
0,0.06022894,0,0,0.5900000000000002
1,0.5380171,1,0,0.5900000000000002
0,0.19862603,0,0,0.5900000000000002
0,0.10391683,0,0,0.5900000000000002
0,0.5449129,1,0,0.5900000000000002
0,0.4506694,0,0,0.5900000000000002
1,0.17568442,0,0,0.5900000000000002
0,0.7281469,1,1,0.5900000000000002
0,0.7569354,1,1,0.5900000000000002
0,0.7644865,1,1,0.5900000000000002
0,0.079617,0,0,0.5900000000000002
0,0.36741093,0,0,0.5900000000000002
1,0.65623605,1,1,0.5900000000000002
0,0.16594452,0,0,0.5900000000000002
0,0.34748963,0,0,0.5900000000000002
0,0.19720976,0,0,0.5900000000000002
0,0.46239933,0,0,0.5900000000000002
0,0.4084738,0,0,0.5900000000000002
1,0.8542418,1,1,0.5900000000000002
1,0.95131695,1,1,0.5900000000000002
1,0.7987345,1,1,0.5900000000000002
0,0.32626265,0,0,0.5900000000000002
1,0.18758745,0,0,0.5900000000000002
1,0.6535938,1,1,0.5900000000000002
1,0.86335665,1,1,0.5900000000000002
0,0.3444598,0,0,0.5900000000000002
1,0.76814574,1,1,0.5900000000000002
1,0.7473186,1,1,0.5900000000000002
1,0.5818545,1,0,0.5900000000000002
1,0.44646475,0,0,0.5900000000000002
0,0.629516,1,1,0.5900000000000002
0,0.65756357,1,1,0.5900000000000002
1,0.4802137,0,0,0.5900000000000002
0,0.21654798,0,0,0.5900000000000002
1,0.34149268,0,0,0.5900000000000002
0,0.21747161,0,0,0.5900000000000002
0,0.38540316,0,0,0.5900000000000002
1,0.3630111,0,0,0.5900000000000002
1,0.91754866,1,1,0.5900000000000002
0,0.44293272,0,0,0.5900000000000002
0,0.23718609,0,0,0.5900000000000002
1,0.7280966,1,1,0.5900000000000002
1,0.78895617,1,1,0.5900000000000002
0,0.79601485,1,1,0.5900000000000002
1,0.94515693,1,1,0.5900000000000002
1,0.76579976,1,1,0.5900000000000002
0,0.24768963,0,0,0.5900000000000002
1,0.7510178,1,1,0.5900000000000002
1,0.93714666,1,1,0.5900000000000002
0,0.50714433,1,0,0.5900000000000002
1,0.8526499,1,1,0.5900000000000002
1,0.9556205,1,1,0.5900000000000002
0,0.7372415,1,1,0.5900000000000002
0,0.78810686,1,1,0.5900000000000002
1,0.90177035,1,1,0.5900000000000002
1,0.64310485,1,1,0.5900000000000002
1,0.92697555,1,1,0.5900000000000002
1,0.3226844,0,0,0.5900000000000002
1,0.5655929,1,0,0.5900000000000002
1,0.57829523,1,0,0.5900000000000002
0,0.7812269,1,1,0.5900000000000002
1,0.7915952,1,1,0.5900000000000002
1,0.89062256,1,1,0.5900000000000002
1,0.9447659,1,1,0.5900000000000002
1,0.9318486,1,1,0.5900000000000002
