y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.036797307,0,0,0.5600000000000002
0,0.042899325,0,0,0.5600000000000002
0,0.08981562,0,0,0.5600000000000002
0,0.15618755,0,0,0.5600000000000002
0,0.04122347,0,0,0.5600000000000002
0,0.046104733,0,0,0.5600000000000002
1,0.039756704,0,0,0.5600000000000002
0,0.032874335,0,0,0.5600000000000002
0,0.049709305,0,0,0.5600000000000002
0,0.036795482,0,0,0.5600000000000002
0,0.054561283,0,0,0.5600000000000002
0,0.038305003,0,0,0.5600000000000002
1,0.31544363,0,0,0.5600000000000002
0,0.04519283,0,0,0.5600000000000002
0,0.08544569,0,0,0.5600000000000002
0,0.040684912,0,0,0.5600000000000002
0,0.07217416,0,0,0.5600000000000002
0,0.09999489,0,0,0.5600000000000002
0,0.037395142,0,0,0.5600000000000002
0,0.28594857,0,0,0.5600000000000002
0,0.07266777,0,0,0.5600000000000002
0,0.10210388,0,0,0.5600000000000002
0,0.12138861,0,0,0.5600000000000002
0,0.041411705,0,0,0.5600000000000002
0,0.05648955,0,0,0.5600000000000002
0,0.067105316,0,0,0.5600000000000002
0,0.051244404,0,0,0.5600000000000002
0,0.12232817,0,0,0.5600000000000002
0,0.035339575,0,0,0.5600000000000002
0,0.046881847,0,0,0.5600000000000002
1,0.09650338,0,0,0.5600000000000002
0,0.050645493,0,0,0.5600000000000002
0,0.18614994,0,0,0.5600000000000002
0,0.07865842,0,0,0.5600000000000002
0,0.088304795,0,0,0.5600000000000002
0,0.0439398,0,0,0.5600000000000002
0,0.048761256,0,0,0.5600000000000002
0,0.053697642,0,0,0.5600000000000002
0,0.05043702,0,0,0.5600000000000002
0,0.11212945,0,0,0.5600000000000002
1,0.13766779,0,0,0.5600000000000002
0,0.044209246,0,0,0.5600000000000002
0,0.15145998,0,0,0.5600000000000002
0,0.0644586,0,0,0.5600000000000002
0,0.062268276,0,0,0.5600000000000002
0,0.07727662,0,0,0.5600000000000002
1,0.72723854,1,1,0.5600000000000002
0,0.070912935,0,0,0.5600000000000002
1,0.09259366,0,0,0.5600000000000002
0,0.06842884,0,0,0.5600000000000002
0,0.08416833,0,0,0.5600000000000002
0,0.11306272,0,0,0.5600000000000002
0,0.0595675,0,0,0.5600000000000002
1,0.22115146,0,0,0.5600000000000002
0,0.45611688,0,0,0.5600000000000002
0,0.13156602,0,0,0.5600000000000002
0,0.070324235,0,0,0.5600000000000002
0,0.08944556,0,0,0.5600000000000002
0,0.14591348,0,0,0.5600000000000002
0,0.06151435,0,0,0.5600000000000002
0,0.07614852,0,0,0.5600000000000002
0,0.10200822,0,0,0.5600000000000002
0,0.14220363,0,0,0.5600000000000002
0,0.07259518,0,0,0.5600000000000002
0,0.07784293,0,0,0.5600000000000002
0,0.1655682,0,0,0.5600000000000002
0,0.058845714,0,0,0.5600000000000002
0,0.10099372,0,0,0.5600000000000002
0,0.35730875,0,0,0.5600000000000002
0,0.2608683,0,0,0.5600000000000002
0,0.1982482,0,0,0.5600000000000002
0,0.0847377,0,0,0.5600000000000002
0,0.21760727,0,0,0.5600000000000002
0,0.22639348,0,0,0.5600000000000002
0,0.4075684,0,0,0.5600000000000002
0,0.46762437,0,0,0.5600000000000002
0,0.06548574,0,0,0.5600000000000002
0,0.050188445,0,0,0.5600000000000002
0,0.1307071,0,0,0.5600000000000002
0,0.18042965,0,0,0.5600000000000002
1,0.7481501,1,1,0.5600000000000002
0,0.2251363,0,0,0.5600000000000002
0,0.2378503,0,0,0.5600000000000002
0,0.0594648,0,0,0.5600000000000002
0,0.5266366,1,0,0.5600000000000002
0,0.36941287,0,0,0.5600000000000002
0,0.20428284,0,0,0.5600000000000002
0,0.25623107,0,0,0.5600000000000002
1,0.88490784,1,1,0.5600000000000002
0,0.10131998,0,0,0.5600000000000002
0,0.38005424,0,0,0.5600000000000002
0,0.14702043,0,0,0.5600000000000002
1,0.22902928,0,0,0.5600000000000002
0,0.10817469,0,0,0.5600000000000002
0,0.1338061,0,0,0.5600000000000002
0,0.34143788,0,0,0.5600000000000002
0,0.104667395,0,0,0.5600000000000002
