y_true,y_prob,y_pred_05,y_pred_opt,best_threshold
0,0.10124556,0,0,0.5500000000000002
0,0.10946093,0,0,0.5500000000000002
0,0.061547916,0,0,0.5500000000000002
0,0.06541419,0,0,0.5500000000000002
0,0.32224467,0,0,0.5500000000000002
0,0.073952496,0,0,0.5500000000000002
0,0.06927599,0,0,0.5500000000000002
0,0.65252507,1,1,0.5500000000000002
0,0.08759327,0,0,0.5500000000000002
1,0.2025079,0,0,0.5500000000000002
0,0.0672087,0,0,0.5500000000000002
0,0.081908315,0,0,0.5500000000000002
0,0.062369462,0,0,0.5500000000000002
0,0.08949095,0,0,0.5500000000000002
0,0.19710116,0,0,0.5500000000000002
0,0.16184588,0,0,0.5500000000000002
0,0.08645189,0,0,0.5500000000000002
0,0.07238868,0,0,0.5500000000000002
0,0.34208575,0,0,0.5500000000000002
0,0.12528692,0,0,0.5500000000000002
0,0.16300827,0,0,0.5500000000000002
1,0.12317365,0,0,0.5500000000000002
0,0.090666726,0,0,0.5500000000000002
0,0.28907853,0,0,0.5500000000000002
0,0.1327327,0,0,0.5500000000000002
0,0.07608205,0,0,0.5500000000000002
0,0.14306056,0,0,0.5500000000000002
0,0.107514,0,0,0.5500000000000002
0,0.062522545,0,0,0.5500000000000002
0,0.15192421,0,0,0.5500000000000002
0,0.06436926,0,0,0.5500000000000002
0,0.559775,1,1,0.5500000000000002
0,0.07336759,0,0,0.5500000000000002
0,0.42228734,0,0,0.5500000000000002
0,0.07480269,0,0,0.5500000000000002
0,0.05900021,0,0,0.5500000000000002
0,0.08570678,0,0,0.5500000000000002
0,0.11165386,0,0,0.5500000000000002
0,0.13237604,0,0,0.5500000000000002
0,0.10572336,0,0,0.5500000000000002
0,0.09163825,0,0,0.5500000000000002
0,0.06084239,0,0,0.5500000000000002
0,0.06780086,0,0,0.5500000000000002
0,0.18747829,0,0,0.5500000000000002
0,0.42789915,0,0,0.5500000000000002
0,0.17934798,0,0,0.5500000000000002
0,0.15960875,0,0,0.5500000000000002
0,0.05764224,0,0,0.5500000000000002
0,0.07279453,0,0,0.5500000000000002
0,0.25040603,0,0,0.5500000000000002
0,0.065653235,0,0,0.5500000000000002
0,0.07808484,0,0,0.5500000000000002
0,0.082932115,0,0,0.5500000000000002
0,0.08090391,0,0,0.5500000000000002
0,0.11506674,0,0,0.5500000000000002
0,0.071273275,0,0,0.5500000000000002
0,0.10468195,0,0,0.5500000000000002
0,0.3361,0,0,0.5500000000000002
0,0.16396123,0,0,0.5500000000000002
0,0.06746764,0,0,0.5500000000000002
0,0.08918802,0,0,0.5500000000000002
0,0.2117515,0,0,0.5500000000000002
0,0.11641173,0,0,0.5500000000000002
0,0.076148845,0,0,0.5500000000000002
0,0.07646941,0,0,0.5500000000000002
0,0.057178173,0,0,0.5500000000000002
0,0.07627959,0,0,0.5500000000000002
0,0.08804923,0,0,0.5500000000000002
0,0.48925364,0,0,0.5500000000000002
0,0.21531735,0,0,0.5500000000000002
0,0.08299271,0,0,0.5500000000000002
1,0.1586669,0,0,0.5500000000000002
0,0.0679781,0,0,0.5500000000000002
0,0.09520643,0,0,0.5500000000000002
0,0.08429259,0,0,0.5500000000000002
0,0.17955974,0,0,0.5500000000000002
0,0.08277875,0,0,0.5500000000000002
0,0.12789434,0,0,0.5500000000000002
0,0.05993086,0,0,0.5500000000000002
0,0.10042902,0,0,0.5500000000000002
0,0.117607035,0,0,0.5500000000000002
0,0.31151333,0,0,0.5500000000000002
1,0.078042336,0,0,0.5500000000000002
0,0.055253748,0,0,0.5500000000000002
0,0.22353475,0,0,0.5500000000000002
0,0.105379395,0,0,0.5500000000000002
0,0.16801712,0,0,0.5500000000000002
0,0.64991575,1,1,0.5500000000000002
0,0.06386815,0,0,0.5500000000000002
0,0.066757314,0,0,0.5500000000000002
0,0.11200947,0,0,0.5500000000000002
1,0.15045112,0,0,0.5500000000000002
1,0.06988175,0,0,0.5500000000000002
0,0.14107695,0,0,0.5500000000000002
0,0.10978805,0,0,0.5500000000000002
0,0.116534084,0,0,0.5500000000000002
1,0.4272184,0,0,0.5500000000000002
0,0.13538677,0,0,0.5500000000000002
0,0.244996,0,0,0.5500000000000002
0,0.18885884,0,0,0.5500000000000002
1,0.79999983,1,1,0.5500000000000002
0,0.07310977,0,0,0.5500000000000002
1,0.4628498,0,0,0.5500000000000002
1,0.6883332,1,1,0.5500000000000002
0,0.13670504,0,0,0.5500000000000002
0,0.08222281,0,0,0.5500000000000002
0,0.084414646,0,0,0.5500000000000002
0,0.15194355,0,0,0.5500000000000002
0,0.15266883,0,0,0.5500000000000002
1,0.127191,0,0,0.5500000000000002
0,0.35049707,0,0,0.5500000000000002
0,0.17363383,0,0,0.5500000000000002
1,0.325135,0,0,0.5500000000000002
1,0.55879974,1,1,0.5500000000000002
0,0.27537283,0,0,0.5500000000000002
0,0.39621735,0,0,0.5500000000000002
0,0.47365195,0,0,0.5500000000000002
1,0.59135973,1,1,0.5500000000000002
1,0.8892808,1,1,0.5500000000000002
0,0.6082375,1,1,0.5500000000000002
0,0.45709422,0,0,0.5500000000000002
0,0.39257246,0,0,0.5500000000000002
0,0.76989836,1,1,0.5500000000000002
1,0.8919081,1,1,0.5500000000000002
0,0.8951318,1,1,0.5500000000000002
1,0.923486,1,1,0.5500000000000002
0,0.6513111,1,1,0.5500000000000002
0,0.6716006,1,1,0.5500000000000002
1,0.8379048,1,1,0.5500000000000002
1,0.8846351,1,1,0.5500000000000002
1,0.92630696,1,1,0.5500000000000002
1,0.81030023,1,1,0.5500000000000002
0,0.75165254,1,1,0.5500000000000002
0,0.8171263,1,1,0.5500000000000002
0,0.42000732,0,0,0.5500000000000002
0,0.7260953,1,1,0.5500000000000002
1,0.5338045,1,0,0.5500000000000002
0,0.4663787,0,0,0.5500000000000002
0,0.7820007,1,1,0.5500000000000002
1,0.7311433,1,1,0.5500000000000002
0,0.30841747,0,0,0.5500000000000002
0,0.66431004,1,1,0.5500000000000002
1,0.69238096,1,1,0.5500000000000002
0,0.83703005,1,1,0.5500000000000002
1,0.24049892,0,0,0.5500000000000002
0,0.81070566,1,1,0.5500000000000002
1,0.896087,1,1,0.5500000000000002
1,0.42771992,0,0,0.5500000000000002
1,0.88587666,1,1,0.5500000000000002
1,0.8318251,1,1,0.5500000000000002
1,0.7353312,1,1,0.5500000000000002
1,0.81545925,1,1,0.5500000000000002
1,0.9058688,1,1,0.5500000000000002
1,0.9135819,1,1,0.5500000000000002
1,0.923811,1,1,0.5500000000000002
1,0.91089123,1,1,0.5500000000000002
0,0.8945179,1,1,0.5500000000000002
0,0.6811661,1,1,0.5500000000000002
1,0.92545944,1,1,0.5500000000000002
1,0.9047878,1,1,0.5500000000000002
1,0.8520225,1,1,0.5500000000000002
1,0.886855,1,1,0.5500000000000002
1,0.8881507,1,1,0.5500000000000002
1,0.9123332,1,1,0.5500000000000002
1,0.7954667,1,1,0.5500000000000002
0,0.23165505,0,0,0.5500000000000002
0,0.866731,1,1,0.5500000000000002
0,0.25690886,0,0,0.5500000000000002
1,0.6828322,1,1,0.5500000000000002
1,0.6590825,1,1,0.5500000000000002
0,0.6525069,1,1,0.5500000000000002
0,0.8872412,1,1,0.5500000000000002
1,0.23483041,0,0,0.5500000000000002
1,0.80825716,1,1,0.5500000000000002
0,0.40324852,0,0,0.5500000000000002
1,0.85688126,1,1,0.5500000000000002
0,0.2882914,0,0,0.5500000000000002
1,0.89991874,1,1,0.5500000000000002
1,0.8698196,1,1,0.5500000000000002
0,0.9082714,1,1,0.5500000000000002
