y_true,y_prob,threshold
0.0,0.04410741478204727,0.6
0.0,0.15374933183193207,0.6
0.0,0.06734258681535721,0.6
0.0,0.0725141167640686,0.6
1.0,0.24054431915283203,0.6
0.0,0.16685332357883453,0.6
0.0,0.18350562453269958,0.6
0.0,0.09702634811401367,0.6
0.0,0.10251303762197495,0.6
0.0,0.2318112701177597,0.6
0.0,0.3485957980155945,0.6
0.0,0.30560439825057983,0.6
0.0,0.2853005528450012,0.6
0.0,0.208014577627182,0.6
0.0,0.3654717803001404,0.6
0.0,0.14636239409446716,0.6
0.0,0.19508229196071625,0.6
0.0,0.2651468515396118,0.6
0.0,0.1534326672554016,0.6
0.0,0.50063157081604,0.6
0.0,0.5054833292961121,0.6
1.0,0.3621918857097626,0.6
0.0,0.4348390996456146,0.6
0.0,0.1846364438533783,0.6
0.0,0.3600253462791443,0.6
0.0,0.5720402598381042,0.6
0.0,0.5842711925506592,0.6
0.0,0.4015699625015259,0.6
0.0,0.33987560868263245,0.6
0.0,0.16056688129901886,0.6
0.0,0.42149895429611206,0.6
0.0,0.26384198665618896,0.6
0.0,0.36582663655281067,0.6
0.0,0.38630378246307373,0.6
0.0,0.12213905155658722,0.6
0.0,0.5385764241218567,0.6
0.0,0.48916658759117126,0.6
0.0,0.32698842883110046,0.6
0.0,0.35360994935035706,0.6
0.0,0.1870230883359909,0.6
0.0,0.4360533654689789,0.6
0.0,0.209690660238266,0.6
0.0,0.35401901602745056,0.6
0.0,0.25771281123161316,0.6
0.0,0.27809253334999084,0.6
0.0,0.39126425981521606,0.6
0.0,0.34621939063072205,0.6
0.0,0.5989261865615845,0.6
0.0,0.06732027977705002,0.6
1.0,0.18812569975852966,0.6
0.0,0.4940721094608307,0.6
0.0,0.23261293768882751,0.6
0.0,0.42972397804260254,0.6
1.0,0.6544960737228394,0.6
0.0,0.19039128720760345,0.6
0.0,0.3205448389053345,0.6
0.0,0.26963967084884644,0.6
0.0,0.15910573303699493,0.6
1.0,0.52281653881073,0.6
0.0,0.4153805375099182,0.6
0.0,0.4891786575317383,0.6
0.0,0.17632520198822021,0.6
0.0,0.30198752880096436,0.6
0.0,0.485490620136261,0.6
0.0,0.4844762682914734,0.6
0.0,0.16156981885433197,0.6
0.0,0.5138574838638306,0.6
0.0,0.2454189509153366,0.6
0.0,0.547062873840332,0.6
0.0,0.42916813492774963,0.6
