y_true,y_prob,threshold
0.0,0.002320964355021715,0.6
0.0,0.028934165835380554,0.6
1.0,0.0213001761585474,0.6
0.0,0.016012925654649734,0.6
0.0,0.03195470571517944,0.6
0.0,0.07212412357330322,0.6
0.0,0.03740818798542023,0.6
0.0,0.05660509690642357,0.6
0.0,0.018677422776818275,0.6
0.0,0.029058625921607018,0.6
0.0,0.06546704471111298,0.6
0.0,0.11094391345977783,0.6
0.0,0.07894472777843475,0.6
0.0,0.0883101150393486,0.6
0.0,0.03407386690378189,0.6
0.0,0.028928954154253006,0.6
0.0,0.03358307480812073,0.6
0.0,0.08064143359661102,0.6
0.0,0.2811183035373688,0.6
0.0,0.054794009774923325,0.6
0.0,0.0933239758014679,0.6
0.0,0.0392342284321785,0.6
0.0,0.09527169913053513,0.6
0.0,0.05707482248544693,0.6
0.0,0.056502580642700195,0.6
0.0,0.08866412937641144,0.6
0.0,0.040826890617609024,0.6
0.0,0.30510154366493225,0.6
0.0,0.07463350892066956,0.6
0.0,0.5392663478851318,0.6
0.0,0.0671236589550972,0.6
0.0,0.04560950770974159,0.6
0.0,0.09529431909322739,0.6
0.0,0.13034845888614655,0.6
0.0,0.026314783841371536,0.6
0.0,0.059672798961400986,0.6
0.0,0.17450189590454102,0.6
0.0,0.02923281118273735,0.6
0.0,0.1810300350189209,0.6
0.0,0.03842993825674057,0.6
1.0,0.9455212950706482,0.6
0.0,0.3245272636413574,0.6
0.0,0.08423810452222824,0.6
0.0,0.38697847723960876,0.6
0.0,0.07927253097295761,0.6
0.0,0.09519034624099731,0.6
0.0,0.07784824818372726,0.6
0.0,0.08368437737226486,0.6
0.0,0.11037801206111908,0.6
1.0,0.3944650888442993,0.6
0.0,0.08864206820726395,0.6
0.0,0.270438015460968,0.6
0.0,0.08570294827222824,0.6
0.0,0.09127689898014069,0.6
0.0,0.18432779610157013,0.6
0.0,0.12305456399917603,0.6
0.0,0.061059143394231796,0.6
0.0,0.006151688750833273,0.6
0.0,0.6123561859130859,0.6
0.0,0.05608685314655304,0.6
0.0,0.4132102131843567,0.6
1.0,0.3000442683696747,0.6
0.0,0.10418993979692459,0.6
0.0,0.09799227863550186,0.6
0.0,0.19698472321033478,0.6
0.0,0.32517555356025696,0.6
0.0,0.03816474229097366,0.6
0.0,0.2574462890625,0.6
1.0,0.833209216594696,0.6
0.0,0.4047769606113434,0.6
0.0,0.3188798725605011,0.6
0.0,0.25140854716300964,0.6
0.0,0.13570080697536469,0.6
0.0,0.475802481174469,0.6
0.0,0.8203957676887512,0.6
0.0,0.250152051448822,0.6
0.0,0.41086405515670776,0.6
0.0,0.13744471967220306,0.6
0.0,0.1303786337375641,0.6
0.0,0.34851935505867004,0.6
1.0,0.2767976224422455,0.6
0.0,0.20634566247463226,0.6
1.0,0.9971858859062195,0.6
0.0,0.05451349914073944,0.6
1.0,0.8897370100021362,0.6
0.0,0.05083809047937393,0.6
0.0,0.14163807034492493,0.6
0.0,0.10682407021522522,0.6
1.0,0.3512346148490906,0.6
0.0,0.08606533706188202,0.6
0.0,0.4048149287700653,0.6
0.0,0.11149100214242935,0.6
0.0,0.06724539399147034,0.6
1.0,0.07937252521514893,0.6
0.0,0.755799412727356,0.6
0.0,0.20255401730537415,0.6
0.0,0.15937234461307526,0.6
