y_true,y_prob,fixed_threshold,best_threshold
0.0,0.00054356706,0.5,0.060000000000000005
0.0,0.00078795204,0.5,0.060000000000000005
0.0,0.0013936647,0.5,0.060000000000000005
0.0,0.00070941175,0.5,0.060000000000000005
0.0,0.0034440018,0.5,0.060000000000000005
0.0,0.001187294,0.5,0.060000000000000005
0.0,0.0018228551,0.5,0.060000000000000005
0.0,0.0067108073,0.5,0.060000000000000005
0.0,0.0055416306,0.5,0.060000000000000005
1.0,0.39012864,0.5,0.060000000000000005
0.0,0.00080910267,0.5,0.060000000000000005
0.0,0.011486997,0.5,0.060000000000000005
0.0,0.0021371637,0.5,0.060000000000000005
0.0,0.0011995136,0.5,0.060000000000000005
0.0,0.0009967881,0.5,0.060000000000000005
0.0,0.0049710753,0.5,0.060000000000000005
0.0,0.0011489454,0.5,0.060000000000000005
0.0,0.0011085158,0.5,0.060000000000000005
0.0,0.03250287,0.5,0.060000000000000005
0.0,0.005342759,0.5,0.060000000000000005
0.0,0.27280635,0.5,0.060000000000000005
1.0,0.0008065708,0.5,0.060000000000000005
0.0,0.0007658413,0.5,0.060000000000000005
0.0,0.0009814515,0.5,0.060000000000000005
0.0,0.08869948,0.5,0.060000000000000005
0.0,0.036048044,0.5,0.060000000000000005
0.0,0.057024363,0.5,0.060000000000000005
0.0,0.009929872,0.5,0.060000000000000005
0.0,0.002733716,0.5,0.060000000000000005
0.0,0.001525169,0.5,0.060000000000000005
0.0,0.0006438086,0.5,0.060000000000000005
0.0,0.030087708,0.5,0.060000000000000005
0.0,0.0037505555,0.5,0.060000000000000005
0.0,0.12559393,0.5,0.060000000000000005
0.0,0.001000067,0.5,0.060000000000000005
0.0,0.0019711854,0.5,0.060000000000000005
0.0,0.025469283,0.5,0.060000000000000005
0.0,0.027547568,0.5,0.060000000000000005
0.0,0.07816096,0.5,0.060000000000000005
0.0,0.0010134841,0.5,0.060000000000000005
0.0,0.005489977,0.5,0.060000000000000005
0.0,0.0012899529,0.5,0.060000000000000005
0.0,0.0013904361,0.5,0.060000000000000005
0.0,0.013432412,0.5,0.060000000000000005
0.0,0.4489526,0.5,0.060000000000000005
0.0,0.006008765,0.5,0.060000000000000005
0.0,0.0009131839,0.5,0.060000000000000005
0.0,0.0012103509,0.5,0.060000000000000005
0.0,0.0008131923,0.5,0.060000000000000005
0.0,0.059750944,0.5,0.060000000000000005
0.0,0.01134039,0.5,0.060000000000000005
0.0,0.0047176727,0.5,0.060000000000000005
0.0,0.0032324446,0.5,0.060000000000000005
0.0,0.0033836048,0.5,0.060000000000000005
0.0,0.007005139,0.5,0.060000000000000005
0.0,0.020775063,0.5,0.060000000000000005
0.0,0.008088246,0.5,0.060000000000000005
0.0,0.010404965,0.5,0.060000000000000005
0.0,0.5568584,0.5,0.060000000000000005
0.0,0.0026774653,0.5,0.060000000000000005
0.0,0.0031787842,0.5,0.060000000000000005
0.0,0.4144444,0.5,0.060000000000000005
0.0,0.0079427725,0.5,0.060000000000000005
0.0,0.13666642,0.5,0.060000000000000005
0.0,0.003813353,0.5,0.060000000000000005
0.0,0.0013676365,0.5,0.060000000000000005
0.0,0.00235108,0.5,0.060000000000000005
0.0,0.0025380189,0.5,0.060000000000000005
0.0,0.9364967,0.5,0.060000000000000005
0.0,0.0154563375,0.5,0.060000000000000005
0.0,0.3123543,0.5,0.060000000000000005
1.0,0.21313669,0.5,0.060000000000000005
0.0,0.011810522,0.5,0.060000000000000005
0.0,0.16253106,0.5,0.060000000000000005
0.0,0.004385602,0.5,0.060000000000000005
0.0,0.0018833167,0.5,0.060000000000000005
0.0,0.00332806,0.5,0.060000000000000005
0.0,0.67323244,0.5,0.060000000000000005
0.0,0.003376224,0.5,0.060000000000000005
0.0,0.0027647833,0.5,0.060000000000000005
0.0,0.19494544,0.5,0.060000000000000005
0.0,0.035345916,0.5,0.060000000000000005
1.0,0.6401697,0.5,0.060000000000000005
0.0,0.0004776043,0.5,0.060000000000000005
0.0,0.42170432,0.5,0.060000000000000005
0.0,0.576345,0.5,0.060000000000000005
0.0,0.3780784,0.5,0.060000000000000005
0.0,0.99538475,0.5,0.060000000000000005
0.0,0.010199942,0.5,0.060000000000000005
0.0,0.0032279997,0.5,0.060000000000000005
0.0,0.02699909,0.5,0.060000000000000005
1.0,0.16571093,0.5,0.060000000000000005
1.0,0.18256892,0.5,0.060000000000000005
0.0,0.010484891,0.5,0.060000000000000005
0.0,0.8301129,0.5,0.060000000000000005
0.0,0.109864384,0.5,0.060000000000000005
1.0,0.22576772,0.5,0.060000000000000005
0.0,0.52158034,0.5,0.060000000000000005
0.0,0.31601396,0.5,0.060000000000000005
0.0,0.48155174,0.5,0.060000000000000005
1.0,0.9936061,0.5,0.060000000000000005
0.0,0.03774129,0.5,0.060000000000000005
1.0,0.6352545,0.5,0.060000000000000005
1.0,0.95032275,0.5,0.060000000000000005
0.0,0.02809527,0.5,0.060000000000000005
0.0,0.08259301,0.5,0.060000000000000005
0.0,0.15086915,0.5,0.060000000000000005
0.0,0.039511863,0.5,0.060000000000000005
0.0,0.90687096,0.5,0.060000000000000005
1.0,0.20881745,0.5,0.060000000000000005
0.0,0.2449438,0.5,0.060000000000000005
0.0,0.15466934,0.5,0.060000000000000005
1.0,0.4146198,0.5,0.060000000000000005
1.0,0.8530311,0.5,0.060000000000000005
0.0,0.4485421,0.5,0.060000000000000005
0.0,0.24446648,0.5,0.060000000000000005
0.0,0.53336895,0.5,0.060000000000000005
1.0,0.66735613,0.5,0.060000000000000005
1.0,0.8239456,0.5,0.060000000000000005
0.0,0.89418226,0.5,0.060000000000000005
0.0,0.7270003,0.5,0.060000000000000005
0.0,0.5520289,0.5,0.060000000000000005
0.0,0.8079321,0.5,0.060000000000000005
1.0,0.98941517,0.5,0.060000000000000005
0.0,0.96023357,0.5,0.060000000000000005
1.0,0.99827075,0.5,0.060000000000000005
0.0,0.11788449,0.5,0.060000000000000005
0.0,0.91470057,0.5,0.060000000000000005
1.0,0.5989384,0.5,0.060000000000000005
1.0,0.99231863,0.5,0.060000000000000005
1.0,0.9984919,0.5,0.060000000000000005
1.0,0.86359006,0.5,0.060000000000000005
0.0,0.653813,0.5,0.060000000000000005
0.0,0.90762824,0.5,0.060000000000000005
0.0,0.14633575,0.5,0.060000000000000005
0.0,0.015531474,0.5,0.060000000000000005
1.0,0.09860079,0.5,0.060000000000000005
0.0,0.084944546,0.5,0.060000000000000005
0.0,0.88686365,0.5,0.060000000000000005
1.0,0.87361825,0.5,0.060000000000000005
0.0,0.5417027,0.5,0.060000000000000005
0.0,0.27043787,0.5,0.060000000000000005
1.0,0.84086704,0.5,0.060000000000000005
0.0,0.9820124,0.5,0.060000000000000005
1.0,0.068485685,0.5,0.060000000000000005
0.0,0.8406543,0.5,0.060000000000000005
1.0,0.9122853,0.5,0.060000000000000005
1.0,0.8821188,0.5,0.060000000000000005
1.0,0.98705065,0.5,0.060000000000000005
1.0,0.9943257,0.5,0.060000000000000005
1.0,0.785092,0.5,0.060000000000000005
1.0,0.923369,0.5,0.060000000000000005
1.0,0.9971207,0.5,0.060000000000000005
1.0,0.98170173,0.5,0.060000000000000005
1.0,0.9961116,0.5,0.060000000000000005
1.0,0.9758675,0.5,0.060000000000000005
0.0,0.43256947,0.5,0.060000000000000005
0.0,0.75945413,0.5,0.060000000000000005
1.0,0.99106604,0.5,0.060000000000000005
1.0,0.99603575,0.5,0.060000000000000005
1.0,0.99856454,0.5,0.060000000000000005
1.0,0.9905143,0.5,0.060000000000000005
1.0,0.97133046,0.5,0.060000000000000005
1.0,0.9976356,0.5,0.060000000000000005
1.0,0.9408646,0.5,0.060000000000000005
0.0,0.79396015,0.5,0.060000000000000005
0.0,0.9461923,0.5,0.060000000000000005
0.0,0.80030787,0.5,0.060000000000000005
1.0,0.9799738,0.5,0.060000000000000005
1.0,0.9605602,0.5,0.060000000000000005
0.0,0.9691767,0.5,0.060000000000000005
0.0,0.98373735,0.5,0.060000000000000005
1.0,0.9848194,0.5,0.060000000000000005
1.0,0.95385844,0.5,0.060000000000000005
0.0,0.7923126,0.5,0.060000000000000005
1.0,0.9946402,0.5,0.060000000000000005
0.0,0.7778473,0.5,0.060000000000000005
1.0,0.9949727,0.5,0.060000000000000005
1.0,0.9973992,0.5,0.060000000000000005
0.0,0.99517006,0.5,0.060000000000000005
1.0,0.9974482,0.5,0.060000000000000005
1.0,0.99748874,0.5,0.060000000000000005
1.0,0.9987507,0.5,0.060000000000000005
