y_true,y_prob,threshold
0.0,0.0027354860212653875,0.5
0.0,0.006997550372034311,0.5
1.0,0.211703822016716,0.5
0.0,0.0032900681253522635,0.5
0.0,0.0009020684519782662,0.5
0.0,0.027589092031121254,0.5
0.0,0.005629397463053465,0.5
0.0,0.0016864583594724536,0.5
0.0,0.0016865821089595556,0.5
0.0,0.0005197790451347828,0.5
0.0,0.04544481635093689,0.5
0.0,0.0018845334416255355,0.5
0.0,0.47488638758659363,0.5
0.0,0.3615421652793884,0.5
0.0,0.0022526285611093044,0.5
0.0,0.0006248882273212075,0.5
0.0,0.0012403451837599277,0.5
0.0,0.05037663131952286,0.5
0.0,0.1848064363002777,0.5
0.0,0.0014796305913478136,0.5
0.0,0.14135926961898804,0.5
0.0,0.0006039312575012445,0.5
0.0,0.2036316841840744,0.5
0.0,0.005082628224045038,0.5
0.0,0.0012809248873963952,0.5
0.0,0.0015431797364726663,0.5
0.0,0.0015350934118032455,0.5
0.0,0.004552503582090139,0.5
0.0,0.0022920346818864346,0.5
0.0,0.9847446084022522,0.5
0.0,0.0005246838554739952,0.5
0.0,0.0006363067077472806,0.5
0.0,0.0021017291583120823,0.5
0.0,0.10902927815914154,0.5
0.0,0.002788073616102338,0.5
0.0,0.0004158484225627035,0.5
0.0,0.019765213131904602,0.5
0.0,0.0005154292448423803,0.5
0.0,0.004442072007805109,0.5
0.0,0.002906068926677108,0.5
1.0,0.9991949200630188,0.5
0.0,0.03732839599251747,0.5
0.0,0.0018928158096969128,0.5
0.0,0.027787338942289352,0.5
0.0,0.04183175414800644,0.5
0.0,0.0013920828932896256,0.5
0.0,0.009140826761722565,0.5
0.0,0.00954714510589838,0.5
0.0,0.1796528846025467,0.5
1.0,0.003836687421426177,0.5
0.0,0.0014896350912749767,0.5
0.0,0.05297164246439934,0.5
0.0,0.008440916426479816,0.5
0.0,0.006688930559903383,0.5
0.0,0.1662045419216156,0.5
0.0,0.5937695503234863,0.5
0.0,0.02385357953608036,0.5
0.0,0.0014102705754339695,0.5
0.0,0.20649437606334686,0.5
0.0,0.0009501581080257893,0.5
0.0,0.032766155898571014,0.5
1.0,0.41740357875823975,0.5
0.0,0.0019441747572273016,0.5
0.0,0.6153542399406433,0.5
0.0,0.025115473195910454,0.5
0.0,0.1200476661324501,0.5
0.0,0.0012597343884408474,0.5
0.0,0.08036894351243973,0.5
1.0,0.936491847038269,0.5
0.0,0.005483745597302914,0.5
0.0,0.5932701230049133,0.5
0.0,0.008645322173833847,0.5
0.0,0.18690556287765503,0.5
0.0,0.07630713284015656,0.5
0.0,0.3544110059738159,0.5
0.0,0.6373364925384521,0.5
0.0,0.5275858640670776,0.5
0.0,0.0006622608634643257,0.5
0.0,0.14851178228855133,0.5
0.0,0.352176696062088,0.5
1.0,0.015219693072140217,0.5
0.0,0.19963666796684265,0.5
1.0,0.9679327011108398,0.5
0.0,0.0005568518536165357,0.5
1.0,0.5785187482833862,0.5
0.0,0.0006168072577565908,0.5
0.0,0.016845213249325752,0.5
0.0,0.025034131482243538,0.5
1.0,0.5782085657119751,0.5
0.0,0.01765529438853264,0.5
0.0,0.5587468147277832,0.5
0.0,0.009494655765593052,0.5
0.0,0.0010343646863475442,0.5
1.0,0.010805872268974781,0.5
0.0,0.7161341309547424,0.5
0.0,0.004448470193892717,0.5
0.0,0.22691763937473297,0.5
1.0,0.8755424618721008,0.5
0.0,0.0015227122930809855,0.5
0.0,0.6651365160942078,0.5
1.0,0.9936766028404236,0.5
0.0,0.009607827290892601,0.5
0.0,0.9124167561531067,0.5
0.0,0.9368023872375488,0.5
1.0,0.12600256502628326,0.5
1.0,0.6475325226783752,0.5
1.0,0.6412673592567444,0.5
1.0,0.7662360072135925,0.5
0.0,0.8370653986930847,0.5
0.0,0.99151211977005,0.5
0.0,0.6555893421173096,0.5
0.0,0.03511350601911545,0.5
0.0,0.101344533264637,0.5
0.0,0.019619936123490334,0.5
0.0,0.001493652816861868,0.5
0.0,0.046864237636327744,0.5
0.0,0.022269723936915398,0.5
1.0,0.9761052131652832,0.5
0.0,0.5728393197059631,0.5
0.0,0.022822199389338493,0.5
0.0,0.792001485824585,0.5
0.0,0.024859188124537468,0.5
1.0,0.6017553806304932,0.5
0.0,0.9519540071487427,0.5
0.0,0.5583054423332214,0.5
0.0,0.5676373243331909,0.5
0.0,0.0027755044866353273,0.5
0.0,0.5021132826805115,0.5
1.0,0.5552890300750732,0.5
0.0,0.5959288477897644,0.5
0.0,0.6423835754394531,0.5
0.0,0.18975628912448883,0.5
0.0,0.5212982296943665,0.5
0.0,0.5527443885803223,0.5
1.0,0.9962475895881653,0.5
1.0,0.9992393255233765,0.5
