y_true,y_prob,threshold
0.0,0.00012152462295489386,0.5
0.0,8.758129843045026e-05,0.5
0.0,5.2029365178896114e-05,0.5
0.0,9.409607446286827e-05,0.5
0.0,0.00012945479829795659,0.5
0.0,0.0001062569790519774,0.5
0.0,5.532787326956168e-05,0.5
0.0,0.000713361136149615,0.5
0.0,8.669932140037417e-05,0.5
1.0,0.14289070665836334,0.5
0.0,8.32469595479779e-05,0.5
0.0,0.0004936562618240714,0.5
0.0,0.00039450061740353703,0.5
0.0,0.0001689671044005081,0.5
0.0,0.00010771316738100722,0.5
0.0,0.002309241332113743,0.5
0.0,5.303369471221231e-05,0.5
0.0,0.0005723368376493454,0.5
0.0,0.0006423612940125167,0.5
0.0,0.0002485644945409149,0.5
0.0,0.0009133635903708637,0.5
1.0,0.00015173280553426594,0.5
0.0,0.00013710012717638165,0.5
0.0,0.00364788924343884,0.5
0.0,0.0007898294716142118,0.5
0.0,0.0014738054014742374,0.5
0.0,0.0021028665360063314,0.5
0.0,0.00016595378110650927,0.5
0.0,0.00020642206072807312,0.5
0.0,0.0035460381768643856,0.5
0.0,0.0006333372439257801,0.5
0.0,0.0016415289137512445,0.5
0.0,0.0019881781190633774,0.5
0.0,0.030327294021844864,0.5
0.0,0.00022640889801550657,0.5
0.0,0.0002071986091323197,0.5
0.0,0.011054964736104012,0.5
0.0,0.0004117842763662338,0.5
0.0,0.0006675125914625823,0.5
0.0,0.0027582822367548943,0.5
0.0,0.0007551476010121405,0.5
0.0,0.00014096841914579272,0.5
0.0,0.0002812899474520236,0.5
0.0,0.01156056858599186,0.5
0.0,0.1659870147705078,0.5
0.0,0.0026971816550940275,0.5
0.0,0.000649869441986084,0.5
0.0,0.0002427072322461754,0.5
0.0,8.513913780916482e-05,0.5
0.0,0.017595626413822174,0.5
0.0,0.0009215038735419512,0.5
0.0,0.0001141656975960359,0.5
0.0,0.00027659820625558496,0.5
0.0,0.00040182890370488167,0.5
0.0,0.0011828605784103274,0.5
0.0,0.0011820732615888119,0.5
0.0,0.0005116572137922049,0.5
0.0,0.011591230519115925,0.5
0.0,0.228622168302536,0.5
0.0,0.0010473441798239946,0.5
0.0,0.00012193425936857238,0.5
0.0,0.7110149264335632,0.5
0.0,0.00012267306738067418,0.5
0.0,0.0293473768979311,0.5
0.0,0.00017913007468450814,0.5
0.0,0.00012957991566509008,0.5
0.0,4.8016663640737534e-05,0.5
0.0,0.0002818999346345663,0.5
0.0,0.6207913160324097,0.5
0.0,0.0012492155656218529,0.5
0.0,0.03789553791284561,0.5
1.0,0.016762778162956238,0.5
0.0,0.0002041505795205012,0.5
0.0,0.007565897423774004,0.5
0.0,0.00013523601228371263,0.5
0.0,0.00037555492599494755,0.5
0.0,0.00020029762526974082,0.5
0.0,0.0004944681422784925,0.5
0.0,8.756893657846376e-05,0.5
0.0,0.00012751758913509548,0.5
0.0,0.0012240875512361526,0.5
0.0,0.0012926678173244,0.5
1.0,0.04766692593693733,0.5
0.0,0.0001659393892623484,0.5
0.0,0.024922078475356102,0.5
0.0,0.05859886854887009,0.5
0.0,0.02672547660768032,0.5
0.0,0.1292136013507843,0.5
0.0,9.624053200241178e-05,0.5
0.0,9.795759979169816e-05,0.5
0.0,0.0003807423636317253,0.5
1.0,0.09741152822971344,0.5
1.0,0.0008729487890377641,0.5
0.0,0.0012179375626146793,0.5
0.0,0.08661999553442001,0.5
0.0,0.00033886733581312,0.5
1.0,0.05416036769747734,0.5
0.0,0.008544879965484142,0.5
0.0,0.15174241364002228,0.5
0.0,0.19573834538459778,0.5
1.0,0.999098539352417,0.5
0.0,0.001258599921129644,0.5
1.0,0.2735153138637543,0.5
1.0,0.9725329279899597,0.5
0.0,0.0004742038145195693,0.5
0.0,0.002086274093016982,0.5
0.0,0.05524790287017822,0.5
0.0,0.022573713213205338,0.5
0.0,0.09173069894313812,0.5
1.0,0.15544836223125458,0.5
0.0,0.0013198967790231109,0.5
0.0,0.054441630840301514,0.5
1.0,0.25402727723121643,0.5
1.0,0.9187378883361816,0.5
0.0,0.17735496163368225,0.5
0.0,0.027970990166068077,0.5
0.0,0.3838793635368347,0.5
1.0,0.40420129895210266,0.5
1.0,0.6039159893989563,0.5
0.0,0.7009789347648621,0.5
0.0,0.2939858138561249,0.5
0.0,0.6689603328704834,0.5
0.0,0.9487186074256897,0.5
1.0,0.9894338250160217,0.5
0.0,0.9882591962814331,0.5
1.0,0.99936443567276,0.5
0.0,0.02445300668478012,0.5
0.0,0.1821117252111435,0.5
1.0,0.3215869069099426,0.5
1.0,0.998785674571991,0.5
1.0,0.9995834231376648,0.5
1.0,0.5214203596115112,0.5
0.0,0.38259121775627136,0.5
0.0,0.9513253569602966,0.5
0.0,0.010645950213074684,0.5
0.0,0.004237406421452761,0.5
1.0,0.028468841686844826,0.5
0.0,0.03472399339079857,0.5
0.0,0.2782033681869507,0.5
1.0,0.7196863889694214,0.5
0.0,0.0369194820523262,0.5
0.0,0.49698805809020996,0.5
1.0,0.9511348605155945,0.5
0.0,0.9566330313682556,0.5
1.0,0.0057210251688957214,0.5
0.0,0.8012999296188354,0.5
1.0,0.990724503993988,0.5
1.0,0.905254602432251,0.5
1.0,0.9848042726516724,0.5
1.0,0.920115053653717,0.5
1.0,0.7420863509178162,0.5
1.0,0.397216796875,0.5
1.0,0.998430073261261,0.5
1.0,0.952037513256073,0.5
1.0,0.9995918869972229,0.5
1.0,0.9776344299316406,0.5
0.0,0.18901649117469788,0.5
0.0,0.5001125335693359,0.5
1.0,0.9975610971450806,0.5
1.0,0.9930815100669861,0.5
1.0,0.9992921352386475,0.5
1.0,0.9877212643623352,0.5
1.0,0.9915772676467896,0.5
1.0,0.9992358684539795,0.5
1.0,0.7357566356658936,0.5
0.0,0.08082268387079239,0.5
0.0,0.940137505531311,0.5
0.0,0.0726718157529831,0.5
1.0,0.6030442118644714,0.5
1.0,0.9942210912704468,0.5
0.0,0.8967742919921875,0.5
0.0,0.9702363014221191,0.5
1.0,0.9763294458389282,0.5
1.0,0.974122166633606,0.5
0.0,0.016741516068577766,0.5
1.0,0.9992440938949585,0.5
0.0,0.8485870361328125,0.5
1.0,0.9951123595237732,0.5
1.0,0.9995324611663818,0.5
0.0,0.9217779636383057,0.5
1.0,0.9991316199302673,0.5
1.0,0.9996575117111206,0.5
1.0,0.9990574717521667,0.5
