y_true,y_prob,threshold
0.0,0.0015564353670924902,0.5
0.0,0.004245292395353317,0.5
0.0,0.0022598537616431713,0.5
0.0,0.008637882769107819,0.5
0.0,0.0019497195025905967,0.5
0.0,0.005285147577524185,0.5
1.0,0.028645651414990425,0.5
0.0,0.0012291084276512265,0.5
0.0,0.002046572044491768,0.5
0.0,0.003792158095166087,0.5
0.0,0.03242329880595207,0.5
0.0,0.0029158773832023144,0.5
1.0,0.00586295360699296,0.5
0.0,0.004052659496665001,0.5
0.0,0.003417292144149542,0.5
0.0,0.06924022734165192,0.5
0.0,0.022617608308792114,0.5
0.0,0.008336507715284824,0.5
0.0,0.004633710253983736,0.5
0.0,0.06456635892391205,0.5
0.0,0.5553027987480164,0.5
0.0,0.006117879878729582,0.5
0.0,0.07572055608034134,0.5
0.0,0.011227449402213097,0.5
0.0,0.01334535051137209,0.5
0.0,0.04323279485106468,0.5
0.0,0.0100028645247221,0.5
0.0,0.08850070834159851,0.5
0.0,0.009341767057776451,0.5
0.0,0.002523094182834029,0.5
1.0,0.8006545305252075,0.5
0.0,0.14087161421775818,0.5
0.0,0.018841220065951347,0.5
0.0,0.005874386988580227,0.5
0.0,0.006119160912930965,0.5
0.0,0.007105260156095028,0.5
0.0,0.009024175815284252,0.5
0.0,0.02539772540330887,0.5
0.0,0.005382631905376911,0.5
0.0,0.009324251674115658,0.5
1.0,0.029277117922902107,0.5
0.0,0.22598572075366974,0.5
0.0,0.22768180072307587,0.5
0.0,0.014229253865778446,0.5
0.0,0.09014850109815598,0.5
0.0,0.0032510743476450443,0.5
1.0,0.974823534488678,0.5
0.0,0.0057318443432450294,0.5
1.0,0.014906994067132473,0.5
0.0,0.4642467796802521,0.5
0.0,0.01782665029168129,0.5
0.0,0.06393445283174515,0.5
0.0,0.02197290025651455,0.5
1.0,0.9394410252571106,0.5
0.0,0.6617470979690552,0.5
0.0,0.43979761004447937,0.5
0.0,0.05028007924556732,0.5
0.0,0.03674857318401337,0.5
0.0,0.008214011788368225,0.5
0.0,0.007781181018799543,0.5
0.0,0.005604298785328865,0.5
0.0,0.1275315284729004,0.5
0.0,0.012631833553314209,0.5
0.0,0.020199790596961975,0.5
0.0,0.011340443044900894,0.5
0.0,0.09054815024137497,0.5
0.0,0.08469972759485245,0.5
0.0,0.007260069251060486,0.5
0.0,0.050268709659576416,0.5
0.0,0.014680667780339718,0.5
0.0,0.04731299355626106,0.5
0.0,0.07478675246238708,0.5
0.0,0.024688933044672012,0.5
0.0,0.5791853070259094,0.5
0.0,0.7738093733787537,0.5
0.0,0.16774605214595795,0.5
0.0,0.004212156403809786,0.5
0.0,0.003387976437807083,0.5
0.0,0.016114596277475357,0.5
0.0,0.07588349282741547,0.5
1.0,0.9860125184059143,0.5
0.0,0.10285595804452896,0.5
0.0,0.4274774193763733,0.5
0.0,0.0544254370033741,0.5
0.0,0.9565839767456055,0.5
0.0,0.09455031901597977,0.5
0.0,0.02832111343741417,0.5
0.0,0.06035419926047325,0.5
1.0,0.9960210919380188,0.5
0.0,0.10357148945331573,0.5
0.0,0.009770884178578854,0.5
0.0,0.1376623511314392,0.5
1.0,0.8036038875579834,0.5
0.0,0.043543655425310135,0.5
0.0,0.010466715320944786,0.5
0.0,0.2691129446029663,0.5
0.0,0.08279421180486679,0.5
0.0,0.1290595382452011,0.5
1.0,0.1478709727525711,0.5
0.0,0.06096898019313812,0.5
0.0,0.011343688704073429,0.5
1.0,0.03909359499812126,0.5
0.0,0.009041326120495796,0.5
1.0,0.6649385690689087,0.5
0.0,0.011403143405914307,0.5
0.0,0.4536718726158142,0.5
0.0,0.01752694696187973,0.5
1.0,0.07530591636896133,0.5
0.0,0.13353487849235535,0.5
0.0,0.4231562912464142,0.5
1.0,0.5156861543655396,0.5
0.0,0.3326873779296875,0.5
0.0,0.671718418598175,0.5
1.0,0.9989053010940552,0.5
0.0,0.16700658202171326,0.5
0.0,0.095791295170784,0.5
1.0,0.0049799769185483456,0.5
0.0,0.5090593099594116,0.5
1.0,0.5800067186355591,0.5
0.0,0.1522120088338852,0.5
0.0,0.008883056230843067,0.5
1.0,0.9877036809921265,0.5
0.0,0.4059605002403259,0.5
0.0,0.6549800634384155,0.5
0.0,0.09422420710325241,0.5
1.0,0.9673439264297485,0.5
0.0,0.622492790222168,0.5
1.0,0.8968621492385864,0.5
0.0,0.6737833023071289,0.5
0.0,0.9298003911972046,0.5
1.0,0.14386294782161713,0.5
0.0,0.32167163491249084,0.5
0.0,0.42722955346107483,0.5
1.0,0.06427710503339767,0.5
1.0,0.43466633558273315,0.5
0.0,0.5556058883666992,0.5
1.0,0.8765106201171875,0.5
0.0,0.03718695417046547,0.5
0.0,0.854108452796936,0.5
0.0,0.7292176485061646,0.5
0.0,0.9565638899803162,0.5
1.0,0.7718660831451416,0.5
1.0,0.7244997620582581,0.5
1.0,0.9941105246543884,0.5
1.0,0.22828973829746246,0.5
1.0,0.8296159505844116,0.5
0.0,0.47929447889328003,0.5
0.0,0.12845051288604736,0.5
0.0,0.1390264481306076,0.5
1.0,0.5342361330986023,0.5
1.0,0.9848406910896301,0.5
1.0,0.9938297867774963,0.5
0.0,0.19206316769123077,0.5
1.0,0.9355729222297668,0.5
1.0,0.9982976317405701,0.5
0.0,0.27967530488967896,0.5
1.0,0.9978840947151184,0.5
1.0,0.9901736974716187,0.5
1.0,0.9759490489959717,0.5
0.0,0.2225380688905716,0.5
1.0,0.9150047302246094,0.5
0.0,0.6171180605888367,0.5
1.0,0.982525110244751,0.5
0.0,0.9675319194793701,0.5
1.0,0.9895050525665283,0.5
1.0,0.9986526966094971,0.5
0.0,0.8301165103912354,0.5
0.0,0.18136122822761536,0.5
0.0,0.4602217376232147,0.5
1.0,0.6713289618492126,0.5
0.0,0.5954623222351074,0.5
0.0,0.9362951517105103,0.5
1.0,0.7718038558959961,0.5
1.0,0.970075786113739,0.5
1.0,0.9791640639305115,0.5
1.0,0.9946290850639343,0.5
1.0,0.9617059230804443,0.5
0.0,0.9935808181762695,0.5
1.0,0.9967617392539978,0.5
1.0,0.9916554689407349,0.5
1.0,0.9747319221496582,0.5
1.0,0.7103334665298462,0.5
1.0,0.9693846702575684,0.5
