y_true,y_prob,fixed_threshold,best_threshold
0.0,0.0063410965,0.5,0.05
0.0,0.029580481,0.5,0.05
0.0,0.018827997,0.5,0.05
0.0,0.031848695,0.5,0.05
0.0,0.0051479954,0.5,0.05
0.0,0.022352956,0.5,0.05
1.0,0.1989399,0.5,0.05
0.0,0.0030543155,0.5,0.05
0.0,0.0049430677,0.5,0.05
0.0,0.0076196995,0.5,0.05
0.0,0.11001809,0.5,0.05
0.0,0.008652779,0.5,0.05
1.0,0.008164322,0.5,0.05
0.0,0.0053149974,0.5,0.05
0.0,0.008128391,0.5,0.05
0.0,0.12702675,0.5,0.05
0.0,0.1948393,0.5,0.05
0.0,0.012807533,0.5,0.05
0.0,0.0121529335,0.5,0.05
0.0,0.16586213,0.5,0.05
0.0,0.35767227,0.5,0.05
0.0,0.012606358,0.5,0.05
0.0,0.14575818,0.5,0.05
0.0,0.025069427,0.5,0.05
0.0,0.00961174,0.5,0.05
0.0,0.024433935,0.5,0.05
0.0,0.104873486,0.5,0.05
0.0,0.33365312,0.5,0.05
0.0,0.020795997,0.5,0.05
0.0,0.0077517107,0.5,0.05
1.0,0.8605993,0.5,0.05
0.0,0.32113177,0.5,0.05
0.0,0.07100498,0.5,0.05
0.0,0.007609945,0.5,0.05
0.0,0.028331034,0.5,0.05
0.0,0.06273384,0.5,0.05
0.0,0.012448979,0.5,0.05
0.0,0.043832105,0.5,0.05
0.0,0.0110648945,0.5,0.05
0.0,0.049333926,0.5,0.05
1.0,0.13874179,0.5,0.05
0.0,0.1841424,0.5,0.05
0.0,0.33293685,0.5,0.05
0.0,0.0266881,0.5,0.05
0.0,0.14263085,0.5,0.05
0.0,0.006205361,0.5,0.05
1.0,0.78012025,0.5,0.05
0.0,0.008670197,0.5,0.05
1.0,0.05826515,0.5,0.05
0.0,0.7079627,0.5,0.05
0.0,0.038957607,0.5,0.05
0.0,0.07861357,0.5,0.05
0.0,0.09774132,0.5,0.05
1.0,0.9023457,0.5,0.05
0.0,0.67688817,0.5,0.05
0.0,0.35657442,0.5,0.05
0.0,0.20332155,0.5,0.05
0.0,0.10362341,0.5,0.05
0.0,0.011740062,0.5,0.05
0.0,0.020211048,0.5,0.05
0.0,0.010084135,0.5,0.05
0.0,0.13541034,0.5,0.05
0.0,0.027442576,0.5,0.05
0.0,0.022581438,0.5,0.05
0.0,0.03391091,0.5,0.05
0.0,0.16749401,0.5,0.05
0.0,0.0359998,0.5,0.05
0.0,0.022192417,0.5,0.05
0.0,0.10751956,0.5,0.05
0.0,0.034379087,0.5,0.05
0.0,0.05300713,0.5,0.05
0.0,0.051560953,0.5,0.05
0.0,0.08683418,0.5,0.05
0.0,0.9466423,0.5,0.05
0.0,0.7740669,0.5,0.05
0.0,0.3927616,0.5,0.05
0.0,0.013797687,0.5,0.05
0.0,0.006629409,0.5,0.05
0.0,0.04214782,0.5,0.05
0.0,0.20663111,0.5,0.05
1.0,0.98554176,0.5,0.05
0.0,0.3258149,0.5,0.05
0.0,0.52840745,0.5,0.05
0.0,0.07183147,0.5,0.05
0.0,0.9789286,0.5,0.05
0.0,0.112950966,0.5,0.05
0.0,0.116602376,0.5,0.05
0.0,0.20512636,0.5,0.05
1.0,0.99375075,0.5,0.05
0.0,0.016490811,0.5,0.05
0.0,0.034870572,0.5,0.05
0.0,0.23447593,0.5,0.05
1.0,0.98284954,0.5,0.05
0.0,0.19108905,0.5,0.05
0.0,0.022336502,0.5,0.05
0.0,0.42324254,0.5,0.05
0.0,0.10536292,0.5,0.05
0.0,0.34263298,0.5,0.05
1.0,0.386754,0.5,0.05
0.0,0.25238553,0.5,0.05
0.0,0.048476502,0.5,0.05
1.0,0.06740813,0.5,0.05
0.0,0.016782673,0.5,0.05
1.0,0.6462038,0.5,0.05
0.0,0.028410507,0.5,0.05
0.0,0.48358992,0.5,0.05
0.0,0.32217652,0.5,0.05
1.0,0.067280754,0.5,0.05
0.0,0.16773124,0.5,0.05
0.0,0.5525475,0.5,0.05
1.0,0.7573064,0.5,0.05
0.0,0.40946445,0.5,0.05
0.0,0.8327219,0.5,0.05
1.0,0.99590814,0.5,0.05
0.0,0.38580927,0.5,0.05
0.0,0.083851494,0.5,0.05
1.0,0.023547769,0.5,0.05
0.0,0.7358047,0.5,0.05
1.0,0.40657318,0.5,0.05
0.0,0.3724276,0.5,0.05
0.0,0.055108055,0.5,0.05
1.0,0.9828325,0.5,0.05
0.0,0.63432413,0.5,0.05
0.0,0.6881873,0.5,0.05
0.0,0.31502414,0.5,0.05
1.0,0.97288156,0.5,0.05
0.0,0.7619996,0.5,0.05
1.0,0.93937695,0.5,0.05
0.0,0.54522306,0.5,0.05
0.0,0.8563046,0.5,0.05
1.0,0.25924385,0.5,0.05
0.0,0.21562567,0.5,0.05
0.0,0.7477633,0.5,0.05
1.0,0.22081277,0.5,0.05
1.0,0.6598146,0.5,0.05
0.0,0.76496893,0.5,0.05
1.0,0.90360355,0.5,0.05
0.0,0.07520512,0.5,0.05
0.0,0.90741384,0.5,0.05
0.0,0.62096214,0.5,0.05
0.0,0.97549623,0.5,0.05
1.0,0.7895226,0.5,0.05
1.0,0.90291864,0.5,0.05
1.0,0.9792876,0.5,0.05
1.0,0.5047995,0.5,0.05
1.0,0.73244053,0.5,0.05
0.0,0.6571246,0.5,0.05
0.0,0.05176378,0.5,0.05
0.0,0.3051447,0.5,0.05
1.0,0.52124983,0.5,0.05
1.0,0.9452081,0.5,0.05
1.0,0.98234266,0.5,0.05
0.0,0.547515,0.5,0.05
1.0,0.9842344,0.5,0.05
1.0,0.99390656,0.5,0.05
0.0,0.42033163,0.5,0.05
1.0,0.996498,0.5,0.05
1.0,0.98970956,0.5,0.05
1.0,0.8978407,0.5,0.05
0.0,0.4524025,0.5,0.05
1.0,0.9894936,0.5,0.05
0.0,0.24795678,0.5,0.05
1.0,0.96429026,0.5,0.05
0.0,0.88805366,0.5,0.05
1.0,0.9411297,0.5,0.05
1.0,0.9933113,0.5,0.05
0.0,0.9496861,0.5,0.05
0.0,0.40269306,0.5,0.05
0.0,0.5245247,0.5,0.05
1.0,0.79079103,0.5,0.05
0.0,0.61727625,0.5,0.05
0.0,0.87663776,0.5,0.05
1.0,0.78254825,0.5,0.05
1.0,0.96029997,0.5,0.05
1.0,0.9538117,0.5,0.05
1.0,0.99104017,0.5,0.05
1.0,0.9898173,0.5,0.05
0.0,0.98152924,0.5,0.05
1.0,0.99746037,0.5,0.05
1.0,0.9886863,0.5,0.05
1.0,0.9783116,0.5,0.05
1.0,0.54203326,0.5,0.05
1.0,0.9736283,0.5,0.05
