y_true,y_prob,fixed_threshold,best_threshold
0.0,7.833421e-05,0.5,0.060000000000000005
0.0,0.00041842935,0.5,0.060000000000000005
1.0,0.0289001,0.5,0.060000000000000005
0.0,0.00018062016,0.5,0.060000000000000005
0.0,0.00010569199,0.5,0.060000000000000005
0.0,0.059936356,0.5,0.060000000000000005
0.0,0.003170375,0.5,0.060000000000000005
0.0,0.00042030108,0.5,0.060000000000000005
0.0,0.00032006964,0.5,0.060000000000000005
0.0,8.813803e-05,0.5,0.060000000000000005
0.0,0.014586779,0.5,0.060000000000000005
0.0,0.0028787928,0.5,0.060000000000000005
0.0,0.023600614,0.5,0.060000000000000005
0.0,0.0057392702,0.5,0.060000000000000005
0.0,0.000147113,0.5,0.060000000000000005
0.0,0.00014811898,0.5,0.060000000000000005
0.0,0.00014677447,0.5,0.060000000000000005
0.0,0.03620817,0.5,0.060000000000000005
0.0,0.013808793,0.5,0.060000000000000005
0.0,0.00045282836,0.5,0.060000000000000005
0.0,0.4636098,0.5,0.060000000000000005
0.0,0.0001013864,0.5,0.060000000000000005
0.0,0.13159019,0.5,0.060000000000000005
0.0,0.0008035594,0.5,0.060000000000000005
0.0,0.0003282436,0.5,0.060000000000000005
0.0,0.00019084445,0.5,0.060000000000000005
0.0,0.00040198388,0.5,0.060000000000000005
0.0,0.0016319941,0.5,0.060000000000000005
0.0,0.00034156244,0.5,0.060000000000000005
0.0,0.010620712,0.5,0.060000000000000005
0.0,0.00022607346,0.5,0.060000000000000005
0.0,0.00018868895,0.5,0.060000000000000005
0.0,0.00022940496,0.5,0.060000000000000005
0.0,0.070767194,0.5,0.060000000000000005
0.0,0.0016570638,0.5,0.060000000000000005
0.0,0.00015826077,0.5,0.060000000000000005
0.0,0.0011149654,0.5,0.060000000000000005
0.0,9.68149e-05,0.5,0.060000000000000005
0.0,0.021625848,0.5,0.060000000000000005
0.0,0.00052340364,0.5,0.060000000000000005
1.0,0.9987226,0.5,0.060000000000000005
0.0,0.008591661,0.5,0.060000000000000005
0.0,0.00031647613,0.5,0.060000000000000005
0.0,0.004861993,0.5,0.060000000000000005
0.0,0.004001568,0.5,0.060000000000000005
0.0,0.0006005155,0.5,0.060000000000000005
0.0,0.0013472916,0.5,0.060000000000000005
0.0,0.0003678714,0.5,0.060000000000000005
0.0,0.001719441,0.5,0.060000000000000005
1.0,0.037891842,0.5,0.060000000000000005
0.0,0.0033365088,0.5,0.060000000000000005
0.0,0.00070423743,0.5,0.060000000000000005
0.0,0.0013875589,0.5,0.060000000000000005
0.0,0.00238941,0.5,0.060000000000000005
0.0,0.01779596,0.5,0.060000000000000005
0.0,0.10699257,0.5,0.060000000000000005
0.0,0.0051771235,0.5,0.060000000000000005
0.0,0.0002450146,0.5,0.060000000000000005
0.0,0.09826902,0.5,0.060000000000000005
0.0,0.0002471836,0.5,0.060000000000000005
0.0,0.0016494006,0.5,0.060000000000000005
1.0,0.38355264,0.5,0.060000000000000005
0.0,0.00040498772,0.5,0.060000000000000005
0.0,0.43250823,0.5,0.060000000000000005
0.0,0.0081841545,0.5,0.060000000000000005
0.0,0.013793815,0.5,0.060000000000000005
0.0,0.0005569331,0.5,0.060000000000000005
0.0,0.23907015,0.5,0.060000000000000005
1.0,0.97303265,0.5,0.060000000000000005
0.0,0.0012263084,0.5,0.060000000000000005
0.0,0.5352201,0.5,0.060000000000000005
0.0,0.0018943425,0.5,0.060000000000000005
0.0,0.11486732,0.5,0.060000000000000005
0.0,0.06949788,0.5,0.060000000000000005
0.0,0.36061195,0.5,0.060000000000000005
0.0,0.28071952,0.5,0.060000000000000005
0.0,0.048310414,0.5,0.060000000000000005
0.0,0.0010599479,0.5,0.060000000000000005
0.0,0.05102645,0.5,0.060000000000000005
0.0,0.024403617,0.5,0.060000000000000005
1.0,0.014833168,0.5,0.060000000000000005
0.0,0.024275212,0.5,0.060000000000000005
1.0,0.9972663,0.5,0.060000000000000005
0.0,0.0006136809,0.5,0.060000000000000005
1.0,0.97792983,0.5,0.060000000000000005
0.0,0.00018343757,0.5,0.060000000000000005
0.0,0.0076563223,0.5,0.060000000000000005
0.0,0.0019729,0.5,0.060000000000000005
1.0,0.14080392,0.5,0.060000000000000005
0.0,0.006257401,0.5,0.060000000000000005
0.0,0.8128975,0.5,0.060000000000000005
0.0,0.0058768964,0.5,0.060000000000000005
0.0,0.0011515208,0.5,0.060000000000000005
1.0,0.002195839,0.5,0.060000000000000005
0.0,0.102532715,0.5,0.060000000000000005
0.0,0.0034281781,0.5,0.060000000000000005
0.0,0.0023149909,0.5,0.060000000000000005
1.0,0.8119703,0.5,0.060000000000000005
0.0,0.000548707,0.5,0.060000000000000005
0.0,0.53526795,0.5,0.060000000000000005
1.0,0.026021188,0.5,0.060000000000000005
0.0,0.0010251723,0.5,0.060000000000000005
0.0,0.7852238,0.5,0.060000000000000005
0.0,0.08771954,0.5,0.060000000000000005
1.0,0.06511709,0.5,0.060000000000000005
1.0,0.9614276,0.5,0.060000000000000005
1.0,0.49839523,0.5,0.060000000000000005
1.0,0.07414816,0.5,0.060000000000000005
0.0,0.026402881,0.5,0.060000000000000005
0.0,0.031725064,0.5,0.060000000000000005
0.0,0.99522215,0.5,0.060000000000000005
0.0,0.0041243033,0.5,0.060000000000000005
0.0,0.046429217,0.5,0.060000000000000005
0.0,0.053309027,0.5,0.060000000000000005
0.0,0.0003165627,0.5,0.060000000000000005
0.0,0.06766676,0.5,0.060000000000000005
0.0,0.0029261224,0.5,0.060000000000000005
1.0,0.9105883,0.5,0.060000000000000005
0.0,0.5955289,0.5,0.060000000000000005
0.0,0.003861098,0.5,0.060000000000000005
0.0,0.90435714,0.5,0.060000000000000005
0.0,0.45616996,0.5,0.060000000000000005
1.0,0.8688976,0.5,0.060000000000000005
0.0,0.28158486,0.5,0.060000000000000005
0.0,0.9956197,0.5,0.060000000000000005
0.0,0.15035208,0.5,0.060000000000000005
0.0,0.00065808627,0.5,0.060000000000000005
0.0,0.12009562,0.5,0.060000000000000005
1.0,0.79357225,0.5,0.060000000000000005
0.0,0.8788593,0.5,0.060000000000000005
0.0,0.79271317,0.5,0.060000000000000005
0.0,0.0249973,0.5,0.060000000000000005
0.0,0.85977834,0.5,0.060000000000000005
0.0,0.44859168,0.5,0.060000000000000005
1.0,0.9945628,0.5,0.060000000000000005
1.0,0.99877304,0.5,0.060000000000000005
1.0,0.9956578,0.5,0.060000000000000005
0.0,0.005192796,0.5,0.060000000000000005
1.0,0.07360222,0.5,0.060000000000000005
1.0,0.1829928,0.5,0.060000000000000005
1.0,0.9980889,0.5,0.060000000000000005
0.0,0.008488232,0.5,0.060000000000000005
1.0,0.29842505,0.5,0.060000000000000005
1.0,0.9704906,0.5,0.060000000000000005
1.0,0.8024793,0.5,0.060000000000000005
1.0,0.8697707,0.5,0.060000000000000005
0.0,0.46132314,0.5,0.060000000000000005
0.0,0.932663,0.5,0.060000000000000005
1.0,0.9870084,0.5,0.060000000000000005
0.0,0.00057430787,0.5,0.060000000000000005
1.0,0.9890275,0.5,0.060000000000000005
0.0,0.059242506,0.5,0.060000000000000005
0.0,0.99604505,0.5,0.060000000000000005
1.0,0.6171435,0.5,0.060000000000000005
1.0,0.998389,0.5,0.060000000000000005
0.0,0.8780516,0.5,0.060000000000000005
0.0,0.03755591,0.5,0.060000000000000005
1.0,0.04126915,0.5,0.060000000000000005
1.0,0.97913605,0.5,0.060000000000000005
0.0,0.9816064,0.5,0.060000000000000005
1.0,0.99979264,0.5,0.060000000000000005
1.0,0.999067,0.5,0.060000000000000005
0.0,0.009007386,0.5,0.060000000000000005
1.0,0.9997992,0.5,0.060000000000000005
1.0,0.9941705,0.5,0.060000000000000005
0.0,0.8212627,0.5,0.060000000000000005
1.0,0.9952049,0.5,0.060000000000000005
1.0,0.9998455,0.5,0.060000000000000005
0.0,0.98194224,0.5,0.060000000000000005
0.0,0.21981075,0.5,0.060000000000000005
1.0,0.97451663,0.5,0.060000000000000005
1.0,0.24018694,0.5,0.060000000000000005
1.0,0.9993017,0.5,0.060000000000000005
1.0,0.02958033,0.5,0.060000000000000005
1.0,0.09487542,0.5,0.060000000000000005
1.0,0.9994574,0.5,0.060000000000000005
0.0,0.9874162,0.5,0.060000000000000005
1.0,0.99408025,0.5,0.060000000000000005
1.0,0.99474937,0.5,0.060000000000000005
1.0,0.982724,0.5,0.060000000000000005
1.0,0.9895103,0.5,0.060000000000000005
1.0,0.98060304,0.5,0.060000000000000005
1.0,0.8042438,0.5,0.060000000000000005
