y_true,y_prob,y_pred
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
1,0.8605880409646514,1
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
1,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.8605880409646514,1
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.0,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
1,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
1,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
1,0.6220895522388058,1
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.6220895522388058,1
0,0.6220895522388058,1
0,0.6220895522388058,1
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.6220895522388058,1
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
1,0.10585435230604055,0
0,0.10585435230604055,0
0,0.6220895522388058,1
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.10585435230604055,0
0,0.6935737625559726,1
0,0.6935737625559726,1
1,0.6935737625559726,1
0,0.06101417027755003,0
1,0.6935737625559726,1
0,0.6935737625559726,1
0,0.5071053143858282,1
0,0.06101417027755003,0
0,0.06101417027755003,0
0,0.06101417027755003,0
0,0.6935737625559726,1
0,0.6935737625559726,1
1,0.5071053143858282,1
0,0.06101417027755003,0
0,0.6935737625559726,1
0,0.06101417027755003,0
0,0.06101417027755003,0
1,0.6935737625559726,1
0,0.3566272557560677,0
0,0.06101417027755003,0
0,0.3566272557560677,0
0,0.3566272557560677,0
0,0.5071053143858282,1
1,0.3566272557560677,0
0,0.6935737625559726,1
0,0.3566272557560677,0
1,0.6935737625559726,1
0,0.6935737625559726,1
0,0.3566272557560677,0
1,0.3566272557560677,0
0,0.5071053143858282,1
0,0.3566272557560677,0
0,0.6935737625559726,1
0,0.3566272557560677,0
0,0.6935737625559726,1
1,0.5071053143858282,1
1,0.6935737625559726,1
1,0.0,0
1,0.0,0
1,0.7456873822975519,1
1,0.9565184810506007,1
0,0.9565184810506007,1
0,0.0,0
1,0.9565184810506007,1
1,0.9565184810506007,1
1,0.9565184810506007,1
0,0.9565184810506007,1
0,0.0,0
0,0.763071815652004,1
1,0.7456873822975519,1
0,0.7456873822975519,1
0,0.7456873822975519,1
1,0.7456873822975519,1
1,0.763071815652004,1
0,0.0,0
0,0.7456873822975519,1
0,0.7456873822975519,1
0,0.763071815652004,1
0,0.7456873822975519,1
1,0.0,0
1,0.7456873822975519,1
1,0.9565184810506007,1
0,0.9565184810506007,1
1,0.7456873822975519,1
1,0.9565184810506007,1
1,0.7456873822975519,1
1,0.9565184810506007,1
1,0.9565184810506007,1
1,0.9565184810506007,1
1,0.7456873822975519,1
1,0.7456873822975519,1
1,0.9565184810506007,1
1,0.0,0
1,0.9565184810506007,1
0,0.763071815652004,1
0,0.763071815652004,1
0,0.763071815652004,1
0,0.763071815652004,1
0,0.0,0
1,0.9565184810506007,1
0,0.763071815652004,1
1,0.763071815652004,1
1,0.9565184810506007,1
1,0.9565184810506007,1
0,0.763071815652004,1
1,0.0,0
1,0.763071815652004,1
1,0.763071815652004,1
1,0.9565184810506007,1
1,0.9565184810506007,1
0,0.0,0
1,0.9565184810506007,1
1,0.9565184810506007,1
1,0.9565184810506007,1
1,0.763071815652004,1
1,0.7456873822975519,1
