y_true,y_prob,y_pred
0,0.103554495,0
0,0.0021981157,0
0,0.0017533946,0
0,0.0060706595,0
1,0.08587408,0
0,0.08133125,0
0,0.00046168332,0
0,0.00208043,0
0,0.011106291,0
0,0.0038144758,0
0,0.066272,0
0,0.0035831546,0
0,0.002025155,0
0,0.020341717,0
0,0.013609987,0
0,0.001707904,0
0,0.0066231904,0
0,0.011958838,0
0,0.022937449,0
0,0.13694063,0
0,0.21128434,0
1,0.20937173,0
0,0.019040365,0
0,0.008828304,0
0,0.00628585,0
0,0.069226556,0
0,0.021891015,0
0,0.0016685487,0
0,0.020523071,0
0,0.005914892,0
0,0.0046064686,0
0,0.016305132,0
0,0.0012111635,0
0,0.01311068,0
0,0.017716272,0
0,0.002285113,0
0,0.005258572,0
0,0.10192817,0
0,0.020294746,0
0,0.0014233447,0
0,0.006784638,0
0,0.02252633,0
0,0.05013175,0
0,0.016877124,0
0,0.0023626147,0
0,0.003960955,0
0,0.024392797,0
0,0.056774005,0
0,0.0012498106,0
1,0.02947941,0
0,0.030543145,0
0,0.0065876213,0
0,0.088016145,0
1,0.3360658,0
0,0.0021569652,0
0,0.04179236,0
0,0.008375121,0
0,0.0027005135,0
1,0.04559338,0
0,0.024580471,0
0,0.12692252,0
0,0.00068455486,0
0,0.0202644,0
0,0.3712922,0
0,0.2130566,0
0,0.0010780934,0
0,0.14848827,0
0,0.03486239,0
0,0.085473716,0
0,0.009735787,0
0,0.029867752,0
0,0.0015004077,0
0,0.051882036,0
0,0.0028413597,0
0,0.0032440543,0
0,0.062039744,0
0,0.0982716,0
1,0.24452072,0
0,0.08268199,0
0,0.07032249,0
0,0.037921432,0
0,0.01834909,0
0,0.17444661,0
0,0.16285668,0
0,0.0012506351,0
0,0.020456545,0
0,0.02763721,0
0,0.022812035,0
0,0.09310953,0
1,0.8892565,1
0,0.0041011013,0
1,0.5383655,1
0,0.41702238,0
0,0.13135944,0
0,0.014072463,0
0,0.1840114,0
0,0.0040948507,0
0,0.09555618,0
0,0.3282531,0
1,0.47578353,0
0,0.0432885,0
0,0.24402434,0
0,0.048840564,0
0,0.062794216,0
1,0.0059967707,0
0,0.14984785,0
0,0.29679325,0
0,0.006175693,0
0,0.01399682,0
0,0.0020665682,0
1,0.18659525,0
0,0.6978968,1
0,0.010182563,0
1,0.059761263,0
0,0.77166444,1
0,0.66735584,1
1,0.121541984,0
0,0.01366702,0
0,0.040287223,0
0,0.2989704,0
0,0.016528595,0
0,0.20938362,0
1,0.8484783,1
1,0.02452921,0
1,0.09402474,0
1,0.9372825,1
1,0.83515495,1
1,0.9072683,1
0,0.32627523,0
0,0.09122403,0
1,0.69148225,1
1,0.9683916,1
1,0.5152913,1
0,0.96161634,1
0,0.72194153,1
0,0.20910107,0
1,0.23589163,0
0,0.71124566,1
0,0.078078575,0
1,0.9318056,1
1,0.9823291,1
0,0.7357602,1
0,0.43045473,0
0,0.27663633,0
0,0.27226275,0
0,0.28848964,0
1,0.36656627,0
1,0.9805502,1
1,0.99626654,1
0,0.9647187,1
1,0.96821487,1
1,0.99333304,1
1,0.56370986,1
1,0.9847666,1
1,0.9848947,1
1,0.9992136,1
1,0.6604185,1
1,0.6630866,1
1,0.9966646,1
1,0.5707916,1
1,0.947561,1
0,0.10678091,0
0,0.75225633,1
0,0.30752984,0
0,0.13139193,0
0,0.64388233,1
1,0.9634269,1
0,0.40040675,0
1,0.09038599,0
1,0.99704367,1
1,0.99398077,1
0,0.1437496,0
1,0.076137155,0
1,0.9111179,1
1,0.6682358,1
1,0.49302596,0
1,0.99345016,1
0,0.062290568,0
1,0.9114549,1
1,0.999049,1
1,0.9908852,1
1,0.9049065,1
1,0.8104494,1
