y_true,y_prob,y_pred
0,0.007226860835398482,0
0,0.033438407056751045,0
0,0.014061903294310901,0
0,0.09263504740607267,0
0,0.012456639195212664,0
0,0.00781845167913521,0
1,0.03494030432021712,0
0,0.0009529304438697215,0
0,0.004327385423888262,0
0,0.0038459729666558877,0
0,0.04216284817180415,0
0,0.0017577385229415813,0
1,0.022270970902697976,0
0,0.004563162134267257,0
0,0.007605296847575965,0
0,0.005547519960386539,0
0,0.01289781636769946,0
0,0.004662829669441984,0
0,0.0038646441611296083,0
0,0.030929011511596657,0
0,0.12484511023519747,0
0,0.02465939508616211,0
0,0.023006885454188723,0
0,0.008568714247180588,0
0,0.018472295314130374,0
0,0.019682258127669838,0
0,0.0031904761877589467,0
0,0.02121560767468978,0
0,0.0021625945246002893,0
0,0.007632931694780253,0
1,0.07909821310005455,0
0,0.015018484346605375,0
0,0.021136177697584656,0
0,0.011048228583052754,0
0,0.008821638473787257,0
0,0.0027088198278326717,0
0,0.004064185803579179,0
0,0.06389168993285965,0
0,0.003737745829355577,0
0,0.010882779782017587,0
1,0.021957601037295844,0
0,0.022476888008727002,0
0,0.032234957572453676,0
0,0.021243794405726813,0
0,0.00543305702441325,0
0,0.012001126758135387,0
1,0.6781782177037344,1
0,0.011270494148385254,0
1,0.03279561521707357,0
0,0.06653045862988377,0
0,0.01293292634618328,0
0,0.016128746761248248,0
0,0.02476789019907271,0
1,0.22001910024436508,0
0,0.05281499962230797,0
0,0.05324292907681196,0
0,0.013354786490825955,0
0,0.04906915314251305,0
0,0.013475179808958102,0
0,0.006095302680317161,0
0,0.031299997379387004,0
0,0.053911148031027624,0
0,0.06042762530486343,0
0,0.011771685795930482,0
0,0.0031158057997251296,0
0,0.011069839233279193,0
0,0.006296284615890257,0
0,0.006025687007261698,0
0,0.06296171256270193,0
0,0.03324194332182899,0
0,0.028999487022387048,0
0,0.10459771272238452,0
0,0.09772373277287821,0
0,0.2641552008313596,0
0,0.17968822656489056,0
0,0.07343925071748887,0
0,0.012413300802954372,0
0,0.0030562427058064114,0
0,0.11338855843808228,0
0,0.06715260855704915,0
1,0.5377742996373303,1
0,0.126350583080416,0
0,0.5252937632033879,1
0,0.02985446130403777,0
0,0.49436983088748415,0
0,0.12547960786685852,0
0,0.07606347617624969,0
0,0.08986951577047049,0
1,0.8727449209801225,1
0,0.036630005292126545,0
0,0.07359724750908474,0
0,0.051234938671971555,0
1,0.43035284617395775,0
0,0.019477112768424846,0
0,0.05614198783385286,0
0,0.042579059849787486,0
0,0.03249983631002287,0
0,0.13329516559950996,0
1,0.06354393526507315,0
0,0.12163043417694577,0
0,0.017235858845564594,0
1,0.03467678453482794,0
0,0.1395738201770195,0
1,0.2499252794599424,0
0,0.013254195066718282,0
0,0.02315828044438237,0
0,0.06517259466249874,0
1,0.02195630922641062,0
0,0.03231327413764682,0
0,0.17599040041339392,0
1,0.37629219479843656,0
0,0.10363090838804259,0
0,0.3017326467096036,0
1,0.9698351085938149,1
0,0.021667572890926877,0
0,0.03291718953829178,0
1,0.016646016590629843,0
0,0.32371193024436024,0
1,0.23440156121654818,0
0,0.08844647078873731,0
0,0.09391540215144732,0
1,0.8686486562821741,1
0,0.04152776663477082,0
0,0.6704352009448216,1
0,0.1490496333632414,0
1,0.4478895351431247,0
0,0.632458091244294,1
1,0.9046384909145161,1
0,0.29010508919286593,0
0,0.5153532829139553,1
1,0.0798804856030977,0
0,0.5542163805933281,1
0,0.2336775852849873,0
1,0.035993317636070866,0
1,0.17188254795346475,0
0,0.39526548131070466,0
1,0.9023603747023815,1
0,0.02571244116215198,0
0,0.37938905381903415,0
0,0.3406990680800994,0
0,0.9729691052187569,1
1,0.5232294817678101,1
1,0.5203483321797042,1
1,0.9574458677275436,1
1,0.500373372189894,1
1,0.6028787346354492,1
0,0.0926211061275,0
0,0.07857931640091664,0
0,0.04756916138731387,0
1,0.19859264782879435,0
1,0.9282705512129019,1
1,0.9464659133377387,1
0,0.28321818248739955,0
1,0.8531741000510744,1
1,0.9917655607903685,1
0,0.28555921066840656,0
1,0.9953193725102215,1
1,0.960495663216046,1
1,0.9419364724708333,1
0,0.0740204488674396,0
1,0.6460331280467475,1
0,0.2906749810896369,0
1,0.9365589039852554,1
0,0.9487332434690087,1
1,0.7052573949780793,1
1,0.9962812812829045,1
0,0.7741738146034399,1
0,0.03609726831465128,0
0,0.16508384375053037,0
1,0.408907237426935,0
0,0.09937087320395782,0
0,0.29768561622748796,0
1,0.24358647114644563,0
1,0.884164768186016,1
1,0.9550834723076684,1
1,0.9946303475793212,1
1,0.9636284422668944,1
0,0.8953551357160293,1
1,0.9849774384169072,1
1,0.9720750037487791,1
1,0.9951354167461773,1
1,0.890482055593353,1
1,0.9522041885336819,1
