y_true,y_prob,y_pred
0,7.808167636784297e-06,0
0,0.031365191656776634,0
1,0.01121426776235831,0
0,0.008139966816309976,0
0,0.014359505055209896,0
0,0.004544901948287118,0
0,0.027527621778395444,0
0,0.04257355382571681,0
0,0.016201329891272414,0
0,0.015473523611927251,0
0,0.07904064455446566,0
0,0.10314390204573455,0
0,0.08612893922241767,0
0,0.12518022763361894,0
0,0.02849825794635863,0
0,0.029649723006570417,0
0,0.04271422830384916,0
0,0.13044836401294635,0
0,0.2626377941252434,0
0,0.13378581356734903,0
0,0.01901917400780783,0
0,0.04309279373690291,0
0,0.0614791667236911,0
0,0.1493361635725961,0
0,0.2776669722899168,0
0,0.08104620838541186,0
0,0.0642748085279337,0
0,0.769451180937193,1
0,0.059774700064206585,0
0,0.17640657571564888,0
0,0.2526345310906532,0
0,0.07487347573667971,0
0,0.3054036158130507,0
0,0.3305271122893553,0
0,0.029016180715082586,0
0,0.11984353504129544,0
0,0.4302149307964665,0
0,0.035865670240799535,0
0,0.33536851281684366,0
0,0.036070755115983594,0
1,0.9699463199320617,1
0,0.32764794108408246,0
0,0.14910341260966162,0
0,0.32850111795896186,0
0,0.074402847219052,0
0,0.18502214082642607,0
0,0.16220100466039705,0
0,0.0673902507871782,0
0,0.13051910474447556,0
1,0.2584272321071981,0
0,0.1382297749658533,0
0,0.2772638749963911,0
0,0.2266344459790638,0
0,0.2106144250773027,0
0,0.2941912122461321,0
0,0.1632497133778631,0
0,0.055666449616224134,0
0,0.10156570097327426,0
0,0.4499580773774353,0
0,0.08263568796519076,0
0,0.49147049288137407,0
1,0.4059104305336889,0
0,0.0826508039632509,0
0,0.17606043170698651,0
0,0.10929824454175822,0
0,0.3510033320482063,0
0,0.075481330185189,0
0,0.5701667373120332,1
1,0.7802357418711473,1
0,0.35635189544492507,0
0,0.4466367941433518,0
0,0.47329234888539184,0
0,0.21035450394516292,0
0,0.27466799607062986,0
0,0.37754158451864395,0
0,0.4730855799784089,0
0,0.39019810039145,0
0,0.2054644195837732,0
0,0.41670269325576004,0
0,0.4992350336244359,0
1,0.3535495452938636,0
0,0.20984909967200163,0
1,0.9460053858823722,1
0,0.14606796642318043,0
1,0.6519083204093739,1
0,0.15188068036818653,0
0,0.23372528888354155,0
0,0.23134583851273874,0
1,0.4372281914510688,0
0,0.1926160297160272,0
0,0.48408129662833377,0
0,0.15805848934903177,0
0,0.12263212074234812,0
1,0.2721778675769025,0
0,0.7335325786826247,1
0,0.41659248279672495,0
0,0.35212157943428385,0
1,0.6956338906413031,1
0,0.2047828103167493,0
0,0.6972299310964715,1
1,0.7471815777929873,1
0,0.11335227378344154,0
0,0.6050954308292481,1
0,0.463899734355135,0
1,0.3024111563034723,0
1,0.9168476640601364,1
1,0.4536539415893609,0
1,0.3604808606904159,0
0,0.5680320258955126,1
0,0.7011885249924046,1
0,0.4870826277567563,0
0,0.20114020064914107,0
0,0.27524755443755883,0
0,0.08753680975149636,0
0,0.24735746152618818,0
0,0.1491706337783562,0
0,0.24005866213026658,0
1,0.6892369978147377,1
0,0.1815916302302228,0
0,0.27831897520976695,0
0,0.7275662031204287,1
0,0.48219808140122716,0
1,0.6830951139099447,1
0,0.35122498346662195,0
0,0.6862958685219112,1
0,0.5455132018598865,1
0,0.33331706402116734,0
0,0.4275522893514056,0
1,0.7174232479760311,1
0,0.43905000366814473,0
0,0.4044111353768208,0
0,0.20826338635249844,0
0,0.5342924159406675,1
0,0.5786317632972169,1
1,0.9076964473124755,1
1,0.9676400401542207,1
1,0.8716771293239161,1
0,0.4327526662029444,0
1,0.2132174088550453,0
1,0.5207794238063408,1
1,0.7831318180726278,1
0,0.3952450476808648,0
1,0.8082625946634081,1
1,0.7701604636441972,1
1,0.5189780410094363,1
1,0.5763690277616622,1
0,0.69965522295436,1
0,0.7916064389389454,1
1,0.5493943238477372,1
0,0.3976264640950652,0
1,0.6010490273920636,1
0,0.4173149819222746,0
0,0.6146775606688781,1
1,0.3972941670713477,0
1,0.8226538962971265,1
0,0.6185467897072852,1
0,0.33682942497410145,0
1,0.7484615413868656,1
1,0.6579705963643708,1
0,0.8390179472738867,1
1,0.9902604264883516,1
1,0.7627976011452016,1
0,0.17817382237687454,0
1,0.994295864467461,1
1,0.9711569006571308,1
0,0.7296945000907734,1
1,0.8912542199936514,1
1,0.983419357459298,1
0,0.8718822105354552,1
0,0.5398507401092406,1
1,0.8727316980945887,1
1,0.5884598344236419,1
1,0.9694048820140085,1
1,0.5116462963400287,1
1,0.783444007494781,1
1,0.661722446195582,1
0,0.9112913416671345,1
1,0.8525831835418975,1
1,0.8980931542658376,1
1,0.9619084785664164,1
1,0.9570683168472529,1
1,0.8885168701307443,1
1,0.9998714035583544,1
