y_true,y_prob,y_pred
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
1,0.8803611738148984,1
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
1,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
1,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.13407154100852267,0
1,0.13407154100852267,0
0,0.13407154100852267,0
0,0.8803611738148984,1
0,0.13407154100852267,0
0,0.13407154100852267,0
0,0.17706347044402093,0
0,0.17706347044402093,0
0,0.4952380952380948,0
0,0.4952380952380948,0
1,0.4952380952380948,0
1,0.4952380952380948,0
0,0.17706347044402093,0
0,0.17706347044402093,0
0,0.4952380952380948,0
1,0.17706347044402093,0
0,0.4952380952380948,0
0,0.17706347044402093,0
0,0.4952380952380948,0
1,0.17706347044402093,0
0,0.17706347044402093,0
1,0.4952380952380948,0
1,0.4952380952380948,0
0,0.17706347044402093,0
0,0.17706347044402093,0
0,0.4952380952380948,0
0,0.17706347044402093,0
0,0.17706347044402093,0
1,0.4952380952380948,0
0,0.17706347044402093,0
0,0.4952380952380948,0
1,0.4952380952380948,0
1,0.17706347044402093,0
0,0.17706347044402093,0
0,0.4952380952380948,0
0,0.4952380952380948,0
1,0.9412633912079796,1
1,0.7684399897198668,1
0,0.9412633912079796,1
0,0.9412633912079796,1
0,0.22394487510766578,0
0,0.0,0
1,0.9412633912079796,1
0,0.9412633912079796,1
1,0.9412633912079796,1
0,0.22394487510766578,0
0,0.7684399897198668,1
1,0.9412633912079796,1
1,0.9412633912079796,1
1,0.9412633912079796,1
1,0.22394487510766578,0
0,0.8306709265175718,1
0,0.22394487510766578,0
0,0.7684399897198668,1
0,0.7684399897198668,1
1,0.8597883597883599,1
0,0.8597883597883599,1
0,0.7684399897198668,1
1,0.7684399897198668,1
0,0.22394487510766578,0
0,0.7684399897198668,1
1,0.9412633912079796,1
0,0.22394487510766578,0
1,0.22394487510766578,0
0,0.22394487510766578,0
1,0.9412633912079796,1
1,0.22394487510766578,0
1,0.7684399897198668,1
1,0.9412633912079796,1
1,0.7684399897198668,1
1,0.9412633912079796,1
1,0.9412633912079796,1
1,0.8597883597883599,1
1,0.9412633912079796,1
1,0.9412633912079796,1
0,0.8597883597883599,1
0,0.9412633912079796,1
1,0.9412633912079796,1
1,0.9412633912079796,1
1,0.9412633912079796,1
1,0.9412633912079796,1
1,0.9412633912079796,1
1,0.9412633912079796,1
1,0.7684399897198668,1
0,0.9412633912079796,1
0,0.22394487510766578,0
0,0.8306709265175718,1
1,0.8597883597883599,1
1,0.9412633912079796,1
0,0.8306709265175718,1
0,0.22394487510766578,0
1,0.9412633912079796,1
1,0.9412633912079796,1
0,0.22394487510766578,0
1,0.9412633912079796,1
0,0.8597883597883599,1
1,0.8597883597883599,1
1,0.9412633912079796,1
0,0.8597883597883599,1
1,0.9412633912079796,1
1,0.9412633912079796,1
1,0.7684399897198668,1
