y_true,y_prob,y_pred
0,0.011077379159976657,0
0,0.007132860980752076,0
0,0.003609637906798746,0
0,0.016733107948350017,0
0,0.08822002066217201,0
0,0.0013996115162295255,0
0,0.0036723536203689335,0
0,0.007027009259518664,0
0,0.01782305206926256,0
1,0.01907185922659808,0
0,0.0027176066868239697,0
0,0.010979875254086077,0
0,0.008858992011662965,0
0,0.021641405589403216,0
0,0.03252116825612994,0
0,0.09205401848666359,0
0,0.018346290950353575,0
0,0.014409093618021297,0
0,0.08273551094232484,0
0,0.007349140230680364,0
0,0.022594469190940058,0
1,0.04608097566099406,0
0,0.009149532436083557,0
0,0.02178707155404948,0
0,0.016109685762471074,0
0,0.01177022752483529,0
0,0.018154326910412095,0
0,0.02010720828026376,0
0,0.0016643955825700605,0
0,0.02173721932000229,0
0,0.0025772814358037827,0
0,0.005664032928427445,0
0,0.006953993049043418,0
0,0.020588783813971636,0
0,0.011883232538969253,0
0,0.003866358755346175,0
0,0.006459995094007136,0
0,0.015460730472603636,0
0,0.026246952269818283,0
0,0.015803657117947043,0
0,0.014318365018276595,0
0,0.0013691597324041146,0
0,0.003886455258697061,0
0,0.006930739920944775,0
0,0.3823727744139401,0
0,0.011988067132770843,0
0,0.03918835658627631,0
0,0.0013935427886313245,0
0,0.010130311409687327,0
0,0.06883568401850979,0
0,0.007561195525414979,0
0,0.014153723264525813,0
0,0.0076062992480517965,0
0,0.005666603976706531,0
0,0.08647544781817562,0
0,0.020332289890991756,0
0,0.008844726962448922,0
0,0.055563111498811976,0
0,0.05851309558019842,0
0,0.03032855113229862,0
0,0.005581732493403719,0
0,0.14267050273966636,0
0,0.02276297173669589,0
0,0.09620395976936667,0
0,0.006367584646601489,0
0,0.004381975732569728,0
0,0.012057711759742885,0
0,0.06032087054152185,0
0,0.27281638976864103,0
0,0.043083202742143126,0
0,0.0363940921450403,0
1,0.02961726297645031,0
0,0.008236406662048288,0
0,0.07335241406011671,0
0,0.1604599973019765,0
0,0.03323401732598115,0
0,0.03725406667244375,0
0,0.05614650400897456,0
0,0.005274040002781123,0
0,0.01553308123599476,0
0,0.20702664313861435,0
0,0.04757658877629558,0
1,0.0479969884319177,0
0,0.00390762429768092,0
0,0.04141725740541865,0
0,0.054317789975034836,0
0,0.21410330959800614,0
0,0.5035989552812298,1
0,0.004585897046545693,0
0,0.005736020185705122,0
0,0.10226145521392668,0
1,0.06725042745628255,0
1,0.015146374678030925,0
0,0.027991761612214262,0
0,0.06320271108570154,0
0,0.02219797665174641,0
1,0.1868924603299771,0
0,0.05273754922279935,0
0,0.13776671726456663,0
0,0.3049038892187629,0
1,0.5247574428059446,1
0,0.009773064823147501,0
1,0.12976617012785027,0
1,0.8295088067534072,1
0,0.048805216809585834,0
0,0.03644942067174876,0
0,0.07935824515945047,0
0,0.08120824131656457,0
0,0.2097883833474345,0
1,0.06774895002165977,0
0,0.05216412681667533,0
0,0.046304196660450526,0
1,0.09387115316277969,0
1,0.21074043516729157,0
0,0.03637370938013488,0
0,0.18898072356605763,0
0,0.0722016925054112,0
1,0.5125923683206317,1
1,0.8174496132480809,1
0,0.6108944538893777,1
0,0.23220992847507266,0
0,0.32146664512762924,0
0,0.5173326587646374,1
1,0.9318654119512559,1
0,0.8478374151134309,1
1,0.9916193918721433,1
0,0.4525461017625613,0
0,0.4107525033539611,0
1,0.5215714910860622,1
1,0.9688126313364354,1
1,0.9925652622336117,1
1,0.1790411959580149,0
0,0.4199006525170467,0
0,0.17405178225308185,0
0,0.049073856093750874,0
0,0.043693859848221654,0
1,0.34071305834618165,0
0,0.2430019635142533,0
0,0.7493438798958952,1
1,0.4728951672386592,0
0,0.03026329874520209,0
0,0.17241602226884972,0
1,0.9076421572451882,1
0,0.6844218321519349,1
1,0.037003594842292764,0
0,0.2016152762199765,0
1,0.8482741028018499,1
1,0.32538604026723233,0
1,0.9030926985971162,1
1,0.9397468081400735,1
1,0.28528653757484546,0
1,0.7107540996418998,1
1,0.984824764612675,1
1,0.6592426788829923,1
1,0.9882899390910731,1
1,0.9332800423199792,1
0,0.09802605652480181,0
0,0.13028241718983208,0
1,0.9558817425813049,1
1,0.9490293541772169,1
1,0.9829673024317009,1
1,0.9825321662124744,1
1,0.6097601903856072,1
1,0.982888457495649,1
1,0.3033429727902819,0
0,0.14000755651449664,0
0,0.5749513849785781,1
0,0.28425979795343753,0
1,0.8725044571606445,1
1,0.964991429231196,1
0,0.7975551135237318,1
0,0.9658402772198776,1
1,0.8995171667433391,1
1,0.9367638161232259,1
0,0.5793499908103933,1
1,0.994904405794698,1
0,0.37275201971737354,0
1,0.9738286203981134,1
1,0.9937181953404041,1
0,0.9535511349294085,1
1,0.9924386614822004,1
1,0.9817148469009566,1
1,0.9913104456326055,1
