y_true,y_prob,y_pred
0,0.00409345857706374,0
0,0.01884199831619482,0
1,0.0049396963672177704,0
0,0.0043649590247490455,0
0,0.001288381983429551,0
0,0.02571032800032379,0
0,0.005539275883968822,0
0,0.008708831014304298,0
0,0.006502512283820865,0
0,0.0026445827144157934,0
0,0.023712550419897418,0
0,0.05421677758128266,0
0,0.003742301770851682,0
0,0.02389997261349354,0
0,0.002412745860155133,0
0,0.0026740183578938337,0
0,0.0033827020168685925,0
0,0.015149587404315448,0
0,0.0157263898123253,0
0,0.006973528714515242,0
0,0.02847704357620123,0
0,0.0012854179198347325,0
0,0.0036751653077672195,0
0,0.007137110580226427,0
0,0.01340972646358734,0
0,0.015830389247405364,0
0,0.002930165576301812,0
0,0.12428559958543543,0
0,0.015452571939704554,0
0,0.046361962767153785,0
0,0.004044090760491748,0
0,0.0017584539209877755,0
0,0.012799874535529561,0
0,0.03878272726436117,0
0,0.0178922390329161,0
0,0.0024673301225478328,0
0,0.01238927390910927,0
0,0.007048210793891293,0
0,0.02867714623905339,0
0,0.0027093850074172993,0
1,0.7561682649891468,1
0,0.015972047834801287,0
0,0.016839499554312447,0
0,0.019648655693344525,0
0,0.004012272821390603,0
0,0.005561691801348305,0
0,0.017438945537077276,0
0,0.0018297745519473768,0
0,0.023550266942119275,0
1,0.07324859833047435,0
0,0.005072616817151009,0
0,0.031107895065331244,0
0,0.02798218702256633,0
0,0.055436347966204495,0
0,0.028185911226156976,0
0,0.0222755685703906,0
0,0.006203478810674636,0
0,0.00858012246690857,0
0,0.015968417460523156,0
0,0.003429074971092139,0
0,0.10309810058788982,0
1,0.048132641851995055,0
0,0.0029135385853802337,0
0,0.059817101191201885,0
0,0.06434690574468639,0
0,0.0638371877556705,0
0,0.003248033298694822,0
0,0.1919416934425056,0
1,0.4302259746530873,0
0,0.017277031705575006,0
0,0.03570691659513578,0
0,0.0650384266421083,0
0,0.006089952510247635,0
0,0.013503730113331011,0
0,0.015211298941836725,0
0,0.07523677127993572,0
0,0.041087070376308675,0
0,0.024745195450409856,0
0,0.04941209928164083,0
0,0.027379745111911432,0
1,0.04270894619403314,0
0,0.025149406631922704,0
1,0.8391655361647888,1
0,0.010025378009605904,0
1,0.1661794359445581,0
0,0.005749848539178077,0
0,0.06121625468555307,0
0,0.004909765330002562,0
1,0.03176501238151949,0
0,0.04129789537392313,0
0,0.2748225799504394,0
0,0.025790852755986277,0
0,0.0065942780882198475,0
1,0.008865118904391888,0
0,0.46590412572656936,0
0,0.028773756022282698,0
0,0.008574934573402174,0
1,0.2675250694288635,0
0,0.07941888930251446,0
0,0.2672283867806379,0
1,0.4631310128564418,0
0,0.010955107985230557,0
0,0.3980030848220522,0
0,0.8480559053840064,1
1,0.0078050850088963895,0
1,0.4420416536063805,0
1,0.21185082607133807,0
1,0.24476979705970253,0
0,0.44238001231681073,0
0,0.4581403928885376,0
0,0.42021455295145344,0
0,0.014029439311358539,0
0,0.052414720155623394,0
0,0.004998544219205797,0
0,0.004109215266157009,0
0,0.18687115025043227,0
0,0.06547174988499677,0
1,0.49673122001506964,0
0,0.3281572874296847,0
0,0.015256715454440375,0
0,0.3062313058713862,0
0,0.06051373340952783,0
1,0.19450284402759419,0
0,0.1239712129388316,0
0,0.2997649042181532,0
0,0.294717352199976,0
0,0.01667384350353359,0
0,0.17077151061216767,0
1,0.12789017298860694,0
0,0.07273116761118029,0
0,0.32579957712021135,0
0,0.10413675334322921,0
0,0.2594431858751481,0
0,0.32521508559311235,0
1,0.5282966151883582,1
1,0.9611841019427382,1
1,0.7394947497755759,1
0,0.053453311970138244,0
1,0.16378810013210632,0
1,0.43632972752682053,0
1,0.6953816000197873,1
0,0.09775122063932949,0
1,0.4937982782425718,0
1,0.5740603456190363,1
1,0.6526469971720072,1
1,0.25347757694713635,0
0,0.12568706781216352,0
0,0.5079797524396097,1
1,0.4411295418629309,0
0,0.06508000677602803,0
1,0.5852632760934818,1
0,0.04495189869706884,0
0,0.4441863954712743,0
1,0.3585456463177749,0
1,0.8864850321139368,1
0,0.7523494565959699,1
0,0.02544686724876114,0
1,0.5073852102005498,1
1,0.42798322992670756,0
0,0.8598810892797387,1
1,0.9915714763102887,1
1,0.9407464948424468,1
0,0.02465826207219814,0
1,0.992868498547139,1
1,0.7912928145249319,1
0,0.33901031666437415,0
1,0.9503002572274678,1
1,0.9981261933166352,1
0,0.6552780656329786,1
0,0.10917995771535664,0
1,0.8416853536205228,1
1,0.6356233027578491,1
1,0.9861188636796607,1
1,0.09824430203454342,0
1,0.12445202955132278,0
1,0.9169464937088047,1
0,0.3908936029104093,0
1,0.7026699962091866,1
1,0.9870685707843481,1
1,0.8525282160848155,1
1,0.7941039627731179,1
1,0.4091192401295963,0
1,0.734622690518156,1
