y_true,y_prob,y_pred
0,0.000749221221195123,0
0,0.002807965707981812,0
0,0.0007774521070939136,0
0,0.013192046837775653,0
0,0.041727732182500456,0
0,0.008680790561172533,0
0,0.015352538985705825,0
0,0.00012937728657855398,0
0,0.02383895135905727,0
1,0.03441450156051858,0
0,0.00962360586377107,0
0,0.02663281390907114,0
0,0.0324161868088753,0
0,0.023057175565816993,0
0,0.02638331915194484,0
0,0.047166884284452135,0
0,0.05545570137020066,0
0,0.02183978595451837,0
0,0.3129623876866769,0
0,0.029301159759986088,0
0,0.03202214883996736,0
1,0.04520723123563997,0
0,0.04329293675068174,0
0,0.051410398264824485,0
0,0.2429058805540109,0
0,0.054053389744247476,0
0,0.16168060191729172,0
0,0.07006369671537788,0
0,0.012989681659917839,0
0,0.13073086993703611,0
0,0.031055537866813986,0
0,0.03814929241010936,0
0,0.12778559682080343,0
0,0.18463518953410216,0
0,0.0668468171218978,0
0,0.02839435219332485,0
0,0.13182370345607394,0
0,0.18029344003586278,0
0,0.21215659823972408,0
0,0.11696827221138985,0
0,0.06664839066924062,0
0,0.014658831952817955,0
0,0.05560239098570784,0
0,0.20097373328446316,0
0,0.41918447108573437,0
0,0.2647670367918236,0
0,0.3437967417037972,0
0,0.04914738812359468,0
0,0.13115823371438293,0
0,0.38308717507438034,0
0,0.3396622391609305,0
0,0.1715125440651941,0
0,0.14002849937369197,0
0,0.04369609315865712,0
0,0.24026623990911322,0
0,0.31751872176709617,0
0,0.20625714481324278,0
0,0.292104554325393,0
0,0.3608643752252433,0
0,0.17177797282262547,0
0,0.05285442407546012,0
0,0.2551804067765973,0
0,0.11460493252961368,0
0,0.34332436328372706,0
0,0.1147518997582971,0
0,0.07168067444219699,0
0,0.05313751011310025,0
0,0.08320708416172548,0
0,0.6232524044623384,1
0,0.14000152392075044,0
0,0.21980678059383843,0
1,0.627585424792612,1
0,0.24752951346003124,0
0,0.24624359817093605,0
0,0.15413477410043916,0
0,0.3005955305063529,0
0,0.22526755172182333,0
0,0.4083187135855306,0
0,0.1867961531363909,0
0,0.21808032081309078,0
0,0.4110938817341181,0
0,0.2868399329187281,0
1,0.3479948096393431,0
0,0.13723029268855702,0
0,0.16588645943037128,0
0,0.2239091687425295,0
0,0.2906259826948035,0
0,0.8607207098429737,1
0,0.04235089698003173,0
0,0.04890269749301344,0
0,0.1673462638137736,0
1,0.3987999592276642,0
1,0.18766560885210606,0
0,0.25646459252736775,0
0,0.7461786151871201,1
0,0.2686840226455079,0
1,0.3421458879817485,0
0,0.19462889403594885,0
0,0.35646961723936954,0
0,0.7559522591209495,1
1,0.8726301404070826,1
0,0.1661597595206255,0
1,0.3803346489643348,0
1,0.7494165429950389,1
0,0.14231045705853362,0
0,0.3204220283788737,0
0,0.4976902502489102,0
0,0.20903689165700068,0
0,0.6366321772240872,1
1,0.22947659017399596,0
0,0.5501856870872495,1
0,0.496254118448124,0
1,0.5177480465715464,1
1,0.5393860452199046,1
0,0.29924520142539557,0
0,0.6704480573961719,1
0,0.817395353442814,1
1,0.7100031242664826,1
1,0.7345793905658305,1
0,0.7071443746737426,1
0,0.18823942876218883,0
0,0.6931596154079778,1
0,0.6645420937894779,1
1,0.9588393794384512,1
0,0.8419142112406929,1
1,0.9963247963780846,1
0,0.49584053850291904,0
0,0.3330455922702018,0
1,0.71665923502095,1
1,0.8781668697819661,1
1,0.994181687526585,1
1,0.7803185092084877,1
0,0.5045275354915887,1
0,0.799025166340543,1
0,0.39744603947824453,0
0,0.5317876050368125,1
1,0.4241098106835533,0
0,0.4426674637121169,0
0,0.7706937895820365,1
1,0.6021910129348886,1
0,0.41697434038914327,0
0,0.7522564602120749,1
1,0.9256150627288116,1
0,0.8668676380294746,1
1,0.47751918247104114,0
0,0.8154948557652716,1
1,0.7659449561090994,1
1,0.7284814614743178,1
1,0.8880437697454949,1
1,0.9884667548556308,1
1,0.8520125269963496,1
1,0.7089213619309421,1
1,0.8339484494092003,1
1,0.9537214558799844,1
1,0.8928980211838669,1
1,0.8760472623163096,1
0,0.4848316919751134,0
0,0.7196338271037409,1
1,0.9568936885150156,1
1,0.9586935534159532,1
1,0.9984981259448741,1
1,0.9580813791746698,1
1,0.9122137736292535,1
1,0.9388002736947291,1
1,0.8773174532018845,1
0,0.7299124438961638,1
0,0.7294054325680118,1
0,0.7215959190762559,1
1,0.9594534888749426,1
1,0.8714346600985493,1
0,0.8472054152225401,1
0,0.9621644332783301,1
1,0.8045535220259717,1
1,0.7270930805591396,1
0,0.880453486899033,1
1,0.904282144756797,1
0,0.8175120484137443,1
1,0.9824317018945422,1
1,0.9724710275594928,1
0,0.952768824866574,1
1,0.9860659963391238,1
1,0.9949785733013352,1
1,0.9623282542212985,1
