y_true,y_prob,y_pred
0,0.3922476480656519,0
0,0.13313366079214492,0
0,0.3511761424086419,0
0,0.12196001758693643,0
0,0.13591916218351563,0
0,0.02177905549114351,0
0,0.3766266143091668,0
0,0.09547822784373522,0
0,0.27825634378097486,0
0,0.20605093837694458,0
0,0.4083003513017551,0
0,0.1457781224763023,0
0,0.04207352209283994,0
0,0.1809076553295518,0
0,0.037142712360826516,0
0,0.05836046489455157,0
0,0.11509208095571077,0
0,0.11892366664710949,0
0,0.11165717394259037,0
0,0.2282189145868702,0
0,0.19298974299080388,0
0,0.1487104004254139,0
0,0.14699346399562135,0
0,0.12235498899030244,0
0,0.20984750998566745,0
0,0.07001339928628855,0
0,0.268454072535431,0
0,0.10387994048033024,0
0,0.1456438773499232,0
0,0.12891452891815805,0
0,0.0693087834857702,0
0,0.13599277757482717,0
0,0.13115611498173854,0
0,0.02854614124417221,0
0,0.16432394127597075,0
0,0.1125448056870157,0
0,0.11056696708103793,0
0,0.16514751069940237,0
0,0.05923906691512805,0
0,0.1680876456279091,0
0,0.06655127920440237,0
1,0.45227645098174885,0
0,0.16838440898284535,0
0,0.1161656648392481,0
0,0.029438854862988917,0
0,0.05093349799620236,0
0,0.06208281823652225,0
0,0.08211461805891367,0
1,0.3874100568911894,0
0,0.05198993085014623,0
0,0.2922873059643107,0
0,0.08963477308203192,0
0,0.031092295831145575,0
0,0.23338487903234345,0
0,0.02644324366214487,0
0,0.2915609127917374,0
0,0.09718860341816152,0
0,0.09160141399480076,0
0,0.07062292561815982,0
1,0.13209310439629446,0
1,0.14234202372167468,0
0,0.17777092685403692,0
0,0.0733636217352504,0
0,0.2873163328886978,0
0,0.2005981016244096,0
0,0.07576561142070336,0
0,0.23157107989762615,0
0,0.06766382856608645,0
1,0.18799266495486325,0
0,0.08654658461325385,0
0,0.11514589627522845,0
0,0.04951763763515729,0
0,0.2824366885232622,0
0,0.1437707910701984,0
0,0.18644666193791729,0
0,0.1425229989431749,0
0,0.13778798888763805,0
0,0.0389096148311528,0
0,0.4173412439758091,0
0,0.07682589734810787,0
1,0.05573050518352808,0
0,0.1933597319447724,0
0,0.15315149933930575,0
0,0.10521695553392511,0
0,0.13631199875054173,0
1,0.2183327738702966,0
1,0.4414576090305718,0
1,0.3213352734876546,0
0,0.2164927815375531,0
0,0.14000112828747013,0
0,0.313882487893202,0
1,0.4814332881003374,0
0,0.3324188367361727,0
0,0.20546576916921963,0
0,0.1680207112654352,0
0,0.19047329497424087,0
1,0.18186520921953309,0
0,0.11022670610087261,0
0,0.31693875452007353,0
0,0.13838409811861938,0
0,0.1352641852645928,0
0,0.35294241246117786,0
0,0.22284405777644753,0
0,0.34192807318028107,0
0,0.09089220192752706,0
0,0.23092138089275122,0
1,0.34034640637456043,0
0,0.2889992952060785,0
0,0.13408572604283195,0
0,0.31622228108827755,0
0,0.39166122929978675,0
0,0.7408152640605045,1
0,0.3850971635794682,0
0,0.10287255709064144,0
0,0.3120637229401262,0
0,0.3366067283067048,0
1,0.24760544063162798,0
0,0.34952612718063875,0
0,0.32419072507443764,0
0,0.299781617627229,0
0,0.3874211954484084,0
0,0.3549693444581129,0
0,0.3950583789912425,0
1,0.24221252890929315,0
0,0.18473510866547307,0
1,0.5557088203926902,1
0,0.36854152581465066,0
0,0.21641914432932496,0
0,0.31786858393077205,0
0,0.18065128335179143,0
1,0.691459365004985,1
0,0.3717186483869699,0
1,0.6059025819822362,1
0,0.3810205589431049,0
0,0.585047926987764,1
1,0.4712573281957669,0
0,0.2972789669556313,0
1,0.5177882383420984,1
0,0.5554096360844565,1
0,0.6258417363225464,1
1,0.6641558877449849,1
1,0.7149603721312355,1
1,0.5174605862196959,1
0,0.3553032516125865,0
1,0.7016973729710335,1
1,0.7420380990238721,1
0,0.42738786309343946,0
1,0.6913413236719407,1
1,0.6764087608150098,1
0,0.2304084358752009,0
1,0.8941541034558785,1
1,0.847850693844916,1
1,0.7256027354555666,1
1,0.7737897002545827,1
1,0.6515938180258927,1
0,0.775465734230735,1
1,0.8559970549638425,1
1,0.7867069951110714,1
0,0.539043562864249,1
1,0.8516622682570655,1
1,0.6419353151357886,1
0,0.7250730260482059,1
1,0.5376591823142219,1
1,0.5618146104528072,1
1,0.8396018903829504,1
1,0.8664692837726153,1
1,0.9140266765241571,1
1,0.9090905870667951,1
1,0.6653945022426769,1
1,0.46548417747626303,0
1,0.691134031462197,1
0,0.28771811523703383,0
0,0.31996706616777304,0
1,0.37234667446312597,0
1,0.5021706594551097,1
1,0.8726513921093974,1
1,0.5209777761384984,1
1,0.7904343475423323,1
0,0.6136504928282703,1
1,0.6156662435111683,1
1,0.7024519345586416,1
1,0.6658467353292575,1
1,0.7619853511821627,1
