y_true,y_prob,threshold
0.0,7.300831202883273e-05,0.6
0.0,0.018142884597182274,0.6
1.0,0.0695510134100914,0.6
0.0,0.0034080466721206903,0.6
0.0,0.003162240143865347,0.6
0.0,0.02590535394847393,0.6
0.0,0.007829160429537296,0.6
0.0,0.04921449348330498,0.6
0.0,0.009907050058245659,0.6
0.0,0.002079745987430215,0.6
0.0,0.08854725956916809,0.6
0.0,0.025833696126937866,0.6
0.0,0.04240478575229645,0.6
0.0,0.13368171453475952,0.6
0.0,0.019675632938742638,0.6
0.0,0.020295334979891777,0.6
0.0,0.027546053752303123,0.6
0.0,0.07318060100078583,0.6
0.0,0.2807784676551819,0.6
0.0,0.02273811399936676,0.6
0.0,0.1952838897705078,0.6
0.0,0.015865644440054893,0.6
0.0,0.08660726994276047,0.6
0.0,0.0706506296992302,0.6
0.0,0.060542233288288116,0.6
0.0,0.0409574992954731,0.6
0.0,0.018117377534508705,0.6
0.0,0.2433883100748062,0.6
0.0,0.0320977121591568,0.6
0.0,0.2963048219680786,0.6
0.0,0.021982448175549507,0.6
0.0,0.004909252282232046,0.6
0.0,0.10503769665956497,0.6
0.0,0.14311304688453674,0.6
0.0,0.015740012750029564,0.6
0.0,0.03468567878007889,0.6
0.0,0.12125923484563828,0.6
0.0,0.009071867913007736,0.6
0.0,0.15676464140415192,0.6
0.0,0.014391153119504452,0.6
1.0,0.9015036821365356,0.6
0.0,0.31299471855163574,0.6
0.0,0.08655991405248642,0.6
0.0,0.12560872733592987,0.6
0.0,0.0427800752222538,0.6
0.0,0.11582472175359726,0.6
0.0,0.1708696335554123,0.6
0.0,0.033641111105680466,0.6
0.0,0.12560772895812988,0.6
1.0,0.23299099504947662,0.6
0.0,0.020748989656567574,0.6
0.0,0.2698264420032501,0.6
0.0,0.046459004282951355,0.6
0.0,0.23380981385707855,0.6
0.0,0.363550066947937,0.6
0.0,0.18485938012599945,0.6
0.0,0.1016068086028099,0.6
0.0,0.0014155706157907844,0.6
0.0,0.5298736095428467,0.6
0.0,0.0310515183955431,0.6
0.0,0.2174733430147171,0.6
1.0,0.7452413439750671,0.6
0.0,0.047524936497211456,0.6
