y_true,y_prob,threshold
0.0,0.006870668847113848,0.6
0.0,0.0021871149074286222,0.6
0.0,0.005792635027319193,0.6
0.0,0.005523232277482748,0.6
0.0,0.018214890733361244,0.6
0.0,0.006864554714411497,0.6
0.0,0.009943490847945213,0.6
0.0,0.01804283633828163,0.6
0.0,0.018437877297401428,0.6
1.0,0.02682170830667019,0.6
0.0,0.007199310697615147,0.6
0.0,0.049292366951704025,0.6
0.0,0.026589924469590187,0.6
0.0,0.021527398377656937,0.6
0.0,0.011279088445007801,0.6
0.0,0.0064145405776798725,0.6
0.0,0.02175608091056347,0.6
0.0,0.02312256582081318,0.6
0.0,0.0776500254869461,0.6
0.0,0.05194029211997986,0.6
0.0,0.05819118767976761,0.6
1.0,0.039304278790950775,0.6
0.0,0.03416227176785469,0.6
0.0,0.0276730228215456,0.6
0.0,0.12340494245290756,0.6
0.0,0.032150063663721085,0.6
0.0,0.15616032481193542,0.6
0.0,0.024421049281954765,0.6
0.0,0.014017525129020214,0.6
0.0,0.03910256177186966,0.6
0.0,0.024071916937828064,0.6
0.0,0.029161404818296432,0.6
0.0,0.058160506188869476,0.6
0.0,0.09183808416128159,0.6
0.0,0.04115595668554306,0.6
0.0,0.033889226615428925,0.6
0.0,0.15644989907741547,0.6
0.0,0.07017912715673447,0.6
0.0,0.5315080285072327,0.6
0.0,0.06425901502370834,0.6
0.0,0.07431003451347351,0.6
0.0,0.008384373039007187,0.6
0.0,0.07128583639860153,0.6
0.0,0.0584709607064724,0.6
0.0,0.6470492482185364,0.6
0.0,0.08709155768156052,0.6
0.0,0.08761678636074066,0.6
0.0,0.018858250230550766,0.6
0.0,0.0430200919508934,0.6
0.0,0.18929287791252136,0.6
0.0,0.14042726159095764,0.6
0.0,0.11320576816797256,0.6
0.0,0.12159615010023117,0.6
0.0,0.06269624084234238,0.6
0.0,0.12095393240451813,0.6
0.0,0.36153241991996765,0.6
0.0,0.07041912525892258,0.6
0.0,0.08261974900960922,0.6
0.0,0.4214424788951874,0.6
0.0,0.07914695888757706,0.6
0.0,0.02117779105901718,0.6
0.0,0.14054982364177704,0.6
0.0,0.06466957926750183,0.6
0.0,0.43419384956359863,0.6
0.0,0.04045967012643814,0.6
0.0,0.062291309237480164,0.6
0.0,0.057619187980890274,0.6
0.0,0.053945206105709076,0.6
0.0,0.5615178346633911,0.6
0.0,0.031445734202861786,0.6
0.0,0.36591586470603943,0.6
1.0,0.3442409336566925,0.6
0.0,0.20335638523101807,0.6
0.0,0.26899826526641846,0.6
0.0,0.3208520710468292,0.6
0.0,0.07135064154863358,0.6
0.0,0.11786819994449615,0.6
0.0,0.25195226073265076,0.6
0.0,0.102931447327137,0.6
0.0,0.09690879285335541,0.6
0.0,0.446209192276001,0.6
0.0,0.1530638337135315,0.6
1.0,0.2161376029253006,0.6
0.0,0.05162179097533226,0.6
0.0,0.10825807601213455,0.6
0.0,0.2732992470264435,0.6
0.0,0.49725863337516785,0.6
0.0,0.7636451721191406,0.6
0.0,0.05530703812837601,0.6
0.0,0.030276713892817497,0.6
0.0,0.3132021129131317,0.6
1.0,0.33506086468696594,0.6
1.0,0.14242859184741974,0.6
0.0,0.17458583414554596,0.6
0.0,0.6311764717102051,0.6
0.0,0.032532546669244766,0.6
1.0,0.2900974452495575,0.6
0.0,0.24728921055793762,0.6
0.0,0.18801939487457275,0.6
0.0,0.4760916829109192,0.6
1.0,0.8174381852149963,0.6
0.0,0.09668904542922974,0.6
1.0,0.3021136224269867,0.6
1.0,0.8950733542442322,0.6
0.0,0.13807401061058044,0.6
0.0,0.29468342661857605,0.6
0.0,0.47993165254592896,0.6
0.0,0.317488431930542,0.6
0.0,0.6515564322471619,0.6
1.0,0.26114925742149353,0.6
0.0,0.13264457881450653,0.6
0.0,0.2709294259548187,0.6
1.0,0.35327959060668945,0.6
1.0,0.3386640250682831,0.6
0.0,0.5468598008155823,0.6
0.0,0.658287763595581,0.6
0.0,0.5113454461097717,0.6
1.0,0.4636214077472687,0.6
1.0,0.6485491991043091,0.6
0.0,0.4626820981502533,0.6
0.0,0.32163193821907043,0.6
0.0,0.5690103769302368,0.6
0.0,0.4191390872001648,0.6
1.0,0.9048005938529968,0.6
0.0,0.8904590010643005,0.6
1.0,0.9917992353439331,0.6
0.0,0.36279380321502686,0.6
0.0,0.4502955377101898,0.6
1.0,0.6868508458137512,0.6
1.0,0.9760299921035767,0.6
1.0,0.9968805313110352,0.6
1.0,0.6933082342147827,0.6
0.0,0.3460283577442169,0.6
0.0,0.7424715161323547,0.6
0.0,0.27525755763053894,0.6
0.0,0.12482982128858566,0.6
1.0,0.490837424993515,0.6
0.0,0.40412887930870056,0.6
0.0,0.779865026473999,0.6
1.0,0.4274844527244568,0.6
0.0,0.4662879705429077,0.6
0.0,0.4239163100719452,0.6
1.0,0.821728527545929,0.6
0.0,0.8833025693893433,0.6
1.0,0.3328966498374939,0.6
0.0,0.6092710494995117,0.6
1.0,0.9288472533226013,0.6
1.0,0.581879198551178,0.6
1.0,0.926669180393219,0.6
1.0,0.9808735251426697,0.6
1.0,0.831787109375,0.6
1.0,0.47216796875,0.6
1.0,0.9896532893180847,0.6
1.0,0.905694842338562,0.6
1.0,0.9865967631340027,0.6
1.0,0.7613903284072876,0.6
0.0,0.3225305378437042,0.6
0.0,0.5688318610191345,0.6
1.0,0.9405390024185181,0.6
1.0,0.963902473449707,0.6
1.0,0.9986373782157898,0.6
1.0,0.9164271950721741,0.6
1.0,0.8236896991729736,0.6
