y_true,y_prob,threshold
0.0,0.004492622334510088,0.6
0.0,0.0013779313303530216,0.6
0.0,0.0017956678057089448,0.6
0.0,0.0286296047270298,0.6
0.0,0.008062567561864853,0.6
0.0,0.0026505233254283667,0.6
0.0,0.02928340621292591,0.6
0.0,0.0020444539841264486,0.6
0.0,0.024536823853850365,0.6
0.0,0.010130598209798336,0.6
0.0,0.1487807035446167,0.6
0.0,0.04565178230404854,0.6
0.0,0.0035572703927755356,0.6
0.0,0.17560766637325287,0.6
0.0,0.0032762554474174976,0.6
0.0,0.0068984427489340305,0.6
0.0,0.02863597311079502,0.6
0.0,0.11584805697202682,0.6
0.0,0.04206732660531998,0.6
0.0,0.0673522874712944,0.6
0.0,0.04050178825855255,0.6
0.0,0.010936089791357517,0.6
0.0,0.08195509761571884,0.6
0.0,0.01764610782265663,0.6
0.0,0.09697450697422028,0.6
0.0,0.007705302443355322,0.6
0.0,0.05338805913925171,0.6
0.0,0.0032544368878006935,0.6
0.0,0.0765126571059227,0.6
0.0,0.05444420874118805,0.6
0.0,0.008817066438496113,0.6
0.0,0.08716682344675064,0.6
0.0,5.638189031742513e-05,0.6
0.0,0.00556386960670352,0.6
0.0,0.024379033595323563,0.6
0.0,0.07140394300222397,0.6
0.0,0.029502587392926216,0.6
0.0,0.055649615824222565,0.6
0.0,0.04865579679608345,0.6
0.0,0.00672981608659029,0.6
0.0,0.014198271557688713,0.6
1.0,0.6653434634208679,0.6
0.0,0.10728279501199722,0.6
0.0,0.019079457968473434,0.6
0.0,0.01623578742146492,0.6
0.0,0.014569784514605999,0.6
0.0,0.032005809247493744,0.6
0.0,0.01800917461514473,0.6
1.0,0.7354251742362976,0.6
0.0,0.01978607475757599,0.6
0.0,0.4200628399848938,0.6
0.0,0.01640382595360279,0.6
0.0,0.019414599984884262,0.6
0.0,0.2986699640750885,0.6
0.0,0.0077183363027870655,0.6
0.0,0.10858403146266937,0.6
0.0,0.0367385633289814,0.6
0.0,0.03775254264473915,0.6
0.0,0.030264360830187798,0.6
1.0,0.0231668371707201,0.6
1.0,0.33933180570602417,0.6
0.0,0.12265311926603317,0.6
0.0,0.056800298392772675,0.6
0.0,0.36944779753685,0.6
0.0,0.46108874678611755,0.6
0.0,0.008755169808864594,0.6
0.0,0.3924252986907959,0.6
0.0,0.04221981391310692,0.6
1.0,0.06039469689130783,0.6
0.0,0.03580261394381523,0.6
0.0,0.0737803727388382,0.6
0.0,0.032724857330322266,0.6
0.0,0.1466025412082672,0.6
0.0,0.22030027210712433,0.6
0.0,0.07424946129322052,0.6
0.0,0.07626248896121979,0.6
0.0,0.08954761177301407,0.6
0.0,0.007803086191415787,0.6
