y_true,y_prob,fixed_threshold,best_threshold
0.0,0.00040085425,0.5,0.09000000000000001
0.0,0.0008340182,0.5,0.09000000000000001
0.0,0.0013447515,0.5,0.09000000000000001
0.0,0.00060057786,0.5,0.09000000000000001
0.0,0.0002788563,0.5,0.09000000000000001
0.0,0.0010420136,0.5,0.09000000000000001
1.0,0.31221,0.5,0.09000000000000001
0.0,0.00023160713,0.5,0.09000000000000001
0.0,0.00026398504,0.5,0.09000000000000001
0.0,0.000633733,0.5,0.09000000000000001
0.0,0.29731736,0.5,0.09000000000000001
0.0,0.0005078633,0.5,0.09000000000000001
1.0,0.0008206759,0.5,0.09000000000000001
0.0,0.00040596543,0.5,0.09000000000000001
0.0,0.00047157094,0.5,0.09000000000000001
0.0,0.0010736566,0.5,0.09000000000000001
0.0,0.0047282074,0.5,0.09000000000000001
0.0,0.00078951946,0.5,0.09000000000000001
0.0,0.00049284945,0.5,0.09000000000000001
0.0,0.0022140248,0.5,0.09000000000000001
0.0,0.7489481,0.5,0.09000000000000001
0.0,0.0016305799,0.5,0.09000000000000001
0.0,0.0017311801,0.5,0.09000000000000001
0.0,0.0016775229,0.5,0.09000000000000001
0.0,0.0051394547,0.5,0.09000000000000001
0.0,0.29307318,0.5,0.09000000000000001
0.0,0.00051328895,0.5,0.09000000000000001
0.0,0.009609642,0.5,0.09000000000000001
0.0,0.000326047,0.5,0.09000000000000001
0.0,0.00024947381,0.5,0.09000000000000001
1.0,0.9813731,0.5,0.09000000000000001
0.0,0.007897209,0.5,0.09000000000000001
0.0,0.0041909553,0.5,0.09000000000000001
0.0,0.002837431,0.5,0.09000000000000001
0.0,0.0021199528,0.5,0.09000000000000001
0.0,0.0007883478,0.5,0.09000000000000001
0.0,0.0023575232,0.5,0.09000000000000001
0.0,0.0036133516,0.5,0.09000000000000001
0.0,0.0038438127,0.5,0.09000000000000001
0.0,0.0026767955,0.5,0.09000000000000001
1.0,0.3230688,0.5,0.09000000000000001
0.0,0.0015723328,0.5,0.09000000000000001
0.0,0.73065287,0.5,0.09000000000000001
0.0,0.0016981022,0.5,0.09000000000000001
0.0,0.031273246,0.5,0.09000000000000001
0.0,0.0007873715,0.5,0.09000000000000001
1.0,0.8653369,0.5,0.09000000000000001
0.0,0.016889472,0.5,0.09000000000000001
1.0,0.010841932,0.5,0.09000000000000001
0.0,0.02676564,0.5,0.09000000000000001
0.0,0.0016031319,0.5,0.09000000000000001
0.0,0.008028538,0.5,0.09000000000000001
0.0,0.0075769504,0.5,0.09000000000000001
1.0,0.8286826,0.5,0.09000000000000001
0.0,0.8355775,0.5,0.09000000000000001
