y_true,y_prob,fixed_threshold,best_threshold
0.0,0.0030955414,0.5,0.15000000000000002
0.0,0.00020751455,0.5,0.15000000000000002
0.0,8.5036976e-05,0.5,0.15000000000000002
0.0,0.00010716525,0.5,0.15000000000000002
1.0,0.0026227515,0.5,0.15000000000000002
0.0,0.00021188072,0.5,0.15000000000000002
0.0,6.155948e-05,0.5,0.15000000000000002
0.0,0.00020735592,0.5,0.15000000000000002
0.0,0.000102687954,0.5,0.15000000000000002
0.0,0.00015799404,0.5,0.15000000000000002
0.0,0.0036917496,0.5,0.15000000000000002
0.0,0.00014497404,0.5,0.15000000000000002
0.0,0.00012859715,0.5,0.15000000000000002
0.0,0.0004830219,0.5,0.15000000000000002
0.0,0.0005676694,0.5,0.15000000000000002
0.0,0.0006414179,0.5,0.15000000000000002
0.0,0.0011984891,0.5,0.15000000000000002
0.0,0.011013436,0.5,0.15000000000000002
0.0,0.0016188279,0.5,0.15000000000000002
0.0,0.004673295,0.5,0.15000000000000002
0.0,0.0047427705,0.5,0.15000000000000002
1.0,0.36142063,0.5,0.15000000000000002
0.0,0.00015825067,0.5,0.15000000000000002
0.0,0.00010967181,0.5,0.15000000000000002
0.0,0.0011202584,0.5,0.15000000000000002
0.0,0.019605432,0.5,0.15000000000000002
0.0,0.00025470537,0.5,0.15000000000000002
0.0,0.0025646249,0.5,0.15000000000000002
0.0,0.00020274305,0.5,0.15000000000000002
0.0,0.00014784411,0.5,0.15000000000000002
0.0,0.0005326437,0.5,0.15000000000000002
0.0,0.00015606478,0.5,0.15000000000000002
0.0,9.8008895e-05,0.5,0.15000000000000002
0.0,0.0006299522,0.5,0.15000000000000002
0.0,0.00014932921,0.5,0.15000000000000002
0.0,0.0023591614,0.5,0.15000000000000002
0.0,0.08703429,0.5,0.15000000000000002
0.0,0.002789527,0.5,0.15000000000000002
0.0,0.0002702317,0.5,0.15000000000000002
0.0,0.00012505912,0.5,0.15000000000000002
0.0,0.00045032435,0.5,0.15000000000000002
0.0,0.014905167,0.5,0.15000000000000002
0.0,0.062026244,0.5,0.15000000000000002
0.0,0.0038113282,0.5,0.15000000000000002
0.0,0.008075292,0.5,0.15000000000000002
0.0,0.00016166121,0.5,0.15000000000000002
0.0,0.5766782,0.5,0.15000000000000002
0.0,0.39355007,0.5,0.15000000000000002
0.0,5.3903594e-05,0.5,0.15000000000000002
1.0,0.39215,0.5,0.15000000000000002
0.0,0.05140377,0.5,0.15000000000000002
0.0,0.008344616,0.5,0.15000000000000002
0.0,0.11116447,0.5,0.15000000000000002
1.0,0.9977849,0.5,0.15000000000000002
0.0,0.0012123701,0.5,0.15000000000000002
0.0,0.002217798,0.5,0.15000000000000002
0.0,0.00020582815,0.5,0.15000000000000002
0.0,0.0038638096,0.5,0.15000000000000002
1.0,0.0112203965,0.5,0.15000000000000002
0.0,0.0012611173,0.5,0.15000000000000002
0.0,0.0009500825,0.5,0.15000000000000002
0.0,8.016296e-05,0.5,0.15000000000000002
0.0,0.0007398633,0.5,0.15000000000000002
0.0,0.05452521,0.5,0.15000000000000002
0.0,0.0012910505,0.5,0.15000000000000002
0.0,9.110066e-05,0.5,0.15000000000000002
0.0,0.00045547003,0.5,0.15000000000000002
0.0,0.00023185812,0.5,0.15000000000000002
0.0,0.0016637151,0.5,0.15000000000000002
0.0,0.1224497,0.5,0.15000000000000002
0.0,0.0013409122,0.5,0.15000000000000002
0.0,0.0031932981,0.5,0.15000000000000002
0.0,0.007520501,0.5,0.15000000000000002
0.0,0.00012756283,0.5,0.15000000000000002
0.0,0.002820375,0.5,0.15000000000000002
0.0,0.0059273816,0.5,0.15000000000000002
0.0,0.02918101,0.5,0.15000000000000002
1.0,0.999589,0.5,0.15000000000000002
0.0,0.1216076,0.5,0.15000000000000002
0.0,0.031014971,0.5,0.15000000000000002
0.0,0.0031859044,0.5,0.15000000000000002
0.0,0.0001540421,0.5,0.15000000000000002
0.0,0.069488,0.5,0.15000000000000002
0.0,0.0006197811,0.5,0.15000000000000002
0.0,0.00079504517,0.5,0.15000000000000002
0.0,0.00604997,0.5,0.15000000000000002
0.0,0.1063738,0.5,0.15000000000000002
0.0,0.00019377422,0.5,0.15000000000000002
0.0,0.07297476,0.5,0.15000000000000002
1.0,0.99799526,0.5,0.15000000000000002
0.0,0.0010488878,0.5,0.15000000000000002
1.0,0.63898206,0.5,0.15000000000000002
0.0,0.636611,0.5,0.15000000000000002
0.0,0.5781294,0.5,0.15000000000000002
0.0,0.0001717791,0.5,0.15000000000000002
0.0,0.12398563,0.5,0.15000000000000002
0.0,0.00021912926,0.5,0.15000000000000002
0.0,0.0233842,0.5,0.15000000000000002
0.0,0.08829064,0.5,0.15000000000000002
1.0,0.99179584,0.5,0.15000000000000002
0.0,0.00044187164,0.5,0.15000000000000002
0.0,0.089042924,0.5,0.15000000000000002
0.0,0.014401714,0.5,0.15000000000000002
0.0,0.00027379868,0.5,0.15000000000000002
1.0,0.009209274,0.5,0.15000000000000002
0.0,0.41057155,0.5,0.15000000000000002
0.0,0.7868049,0.5,0.15000000000000002
