y_true,y_prob
0.0,0.1299436241388321
0.0,0.04824276268482208
0.0,0.04957909137010574
0.0,0.04893144592642784
0.0,0.03982113301753998
0.0,0.050584279000759125
0.0,0.08134092390537262
0.0,0.01834263652563095
0.0,0.08989972621202469
0.0,0.028125636279582977
0.0,0.39611828327178955
0.0,0.03966061770915985
0.0,0.04079713672399521
0.0,0.055138204246759415
0.0,0.03201143816113472
0.0,0.04998720437288284
0.0,0.043504562228918076
0.0,0.10815618187189102
0.0,0.052204351872205734
0.0,0.1020841896533966
0.0,0.1195569708943367
0.0,0.03695806488394737
0.0,0.055932871997356415
0.0,0.09907064586877823
0.0,0.06814064830541611
0.0,0.040858130902051926
0.0,0.033917300403118134
0.0,0.031128035858273506
0.0,0.06176110729575157
0.0,0.06611602008342743
0.0,0.056653942912817
0.0,0.0688118040561676
0.0,0.06671031564474106
0.0,0.03381465747952461
0.0,0.03185117989778519
0.0,0.050666164606809616
0.0,0.07195527106523514
0.0,0.05023622140288353
0.0,0.045791707932949066
0.0,0.029347948729991913
0.0,0.042268991470336914
1.0,0.2059670090675354
0.0,0.08686410635709763
0.0,0.041590962558984756
0.0,0.042172010987997055
0.0,0.05100148171186447
0.0,0.04473477602005005
0.0,0.027048207819461823
1.0,0.6782780289649963
0.0,0.04077042266726494
0.0,0.14118045568466187
0.0,0.04835822805762291
0.0,0.04988739639520645
0.0,0.17810219526290894
0.0,0.04277472570538521
0.0,0.1306915134191513
0.0,0.08007429540157318
0.0,0.04845867678523064
0.0,0.024328265339136124
1.0,0.05233285203576088
1.0,0.12838676571846008
0.0,0.11579088866710663
0.0,0.07689367979764938
0.0,0.3528675138950348
0.0,0.07102397084236145
0.0,0.04735543578863144
0.0,0.0849299430847168
0.0,0.1010465994477272
1.0,0.05172961577773094
0.0,0.052728403359651566
0.0,0.08351320773363113
0.0,0.05399638041853905
0.0,0.18854403495788574
0.0,0.11982635408639908
0.0,0.06820555031299591
0.0,0.03529437258839607
0.0,0.09959308058023453
0.0,0.07362215220928192
0.0,0.36203402280807495
0.0,0.05539628490805626
1.0,0.09120411425828934
0.0,0.1520938128232956
0.0,0.04875442385673523
0.0,0.046592287719249725
0.0,0.18311691284179688
1.0,0.10665733367204666
1.0,0.5750675201416016
1.0,0.5722715258598328
0.0,0.1786470115184784
0.0,0.06118415296077728
0.0,0.0629609003663063
1.0,0.8748350739479065
0.0,0.3100736439228058
0.0,0.24666821956634521
0.0,0.0999295562505722
0.0,0.11258237063884735
1.0,0.13873115181922913
0.0,0.07975674420595169
0.0,0.2617722153663635
0.0,0.07173017412424088
0.0,0.14789246022701263
0.0,0.141327902674675
0.0,0.12801538407802582
0.0,0.21640682220458984
0.0,0.0900806188583374
0.0,0.10704787075519562
1.0,0.5046530365943909
0.0,0.23012301325798035
0.0,0.1179000586271286
0.0,0.22825008630752563
0.0,0.3487708568572998
0.0,0.9748427867889404
0.0,0.4181620180606842
0.0,0.0935121700167656
0.0,0.13886697590351105
0.0,0.38342586159706116
1.0,0.23801001906394958
0.0,0.3433593511581421
0.0,0.3035847246646881
0.0,0.1048574149608612
0.0,0.6363852620124817
0.0,0.5964560508728027
0.0,0.29865318536758423
1.0,0.2753867208957672
0.0,0.17001768946647644
1.0,0.8371474742889404
0.0,0.5578257441520691
0.0,0.12782955169677734
0.0,0.6034956574440002
0.0,0.15699248015880585
1.0,0.9878292083740234
0.0,0.45936673879623413
1.0,0.8562489151954651
0.0,0.5131605267524719
0.0,0.9500402212142944
1.0,0.8839731216430664
0.0,0.49201899766921997
1.0,0.8135756850242615
0.0,0.43403947353363037
0.0,0.9835183620452881
1.0,0.8521273136138916
1.0,0.9535121321678162
1.0,0.7220360040664673
0.0,0.4328995645046234
1.0,0.8028919696807861
1.0,0.9939782619476318
0.0,0.6838511824607849
1.0,0.9879497289657593
1.0,0.9758726358413696
0.0,0.12483567744493484
1.0,0.9947863817214966
1.0,0.9799799919128418
1.0,0.9887976050376892
1.0,0.9933876991271973
1.0,0.8361058235168457
0.0,0.9559473395347595
1.0,0.9902719855308533
1.0,0.9853267669677734
0.0,0.8671396970748901
1.0,0.9928408861160278
1.0,0.8663538694381714
0.0,0.9514553546905518
1.0,0.9829745888710022
1.0,0.9416319131851196
1.0,0.9722804427146912
1.0,0.9820429682731628
1.0,0.9947223663330078
1.0,0.9891246557235718
1.0,0.9902083873748779
1.0,0.8495950102806091
1.0,0.9487535953521729
0.0,0.23469987511634827
0.0,0.3615667223930359
1.0,0.6054256558418274
1.0,0.9750978946685791
1.0,0.9920937418937683
1.0,0.8742138147354126
1.0,0.9949764013290405
0.0,0.9766090512275696
1.0,0.9832721948623657
1.0,0.9834717512130737
1.0,0.9531058669090271
1.0,0.9838422536849976
