y_true,y_prob
0.0,0.0006742042605765164
0.0,0.0002858319494407624
0.0,0.00013821717584505677
0.0,0.00015814702783245593
1.0,0.001282240729779005
0.0,0.00015715039626229554
0.0,0.00010161500540561974
0.0,0.00012576983135659248
0.0,0.00033830583561211824
0.0,0.000144517733133398
0.0,0.0007404216448776424
0.0,0.0003315443464089185
0.0,0.00023490861349273473
0.0,0.00030038831755518913
0.0,0.0037413747049868107
0.0,0.00033159428858198225
0.0,0.0003378372057341039
0.0,0.0013110402505844831
0.0,0.015040939673781395
0.0,0.0020784984808415174
0.0,0.0010885249357670546
1.0,0.0019073834409937263
0.0,0.0006221982184797525
0.0,0.00016279879491776228
0.0,0.0009371106280013919
0.0,0.002121809870004654
0.0,0.0011098815593868494
0.0,0.0007821528124623001
0.0,0.0009354103240184486
0.0,7.841545448172837e-05
0.0,0.0002235393039882183
0.0,0.00014956205268390477
0.0,0.00011874653137056157
0.0,0.0002206970239058137
0.0,0.0002783948730211705
0.0,0.000502942071761936
0.0,0.004919540602713823
0.0,0.01095604244619608
0.0,0.0013357442803680897
0.0,0.00022457433806266636
0.0,0.000174971908563748
0.0,0.0033819519449025393
0.0,0.012447942048311234
0.0,0.0028589486610144377
0.0,0.0030956356786191463
0.0,0.00016355793923139572
0.0,0.01818906143307686
0.0,0.44756534695625305
0.0,0.00027242122450843453
1.0,0.08303753286600113
0.0,0.08616366237401962
0.0,0.00040767958853393793
0.0,0.0025140210054814816
1.0,0.9313740730285645
0.0,0.0002103663282468915
0.0,0.2512890696525574
0.0,0.0006204894161783159
0.0,0.0012432454386726022
1.0,0.00551271066069603
0.0,0.00027531402884051204
0.0,0.0011747349053621292
0.0,6.348500755848363e-05
0.0,0.0021918860729783773
0.0,0.03149964287877083
0.0,0.0014172527007758617
0.0,0.00021760168601758778
0.0,0.00026319565949961543
0.0,0.0002365019463468343
0.0,0.0026435719337314367
0.0,0.0038993889465928078
0.0,0.0013907452812418342
0.0,0.0024513599928468466
0.0,0.0008760017226450145
0.0,0.0001407947129337117
0.0,0.002627198351547122
0.0,0.08486922830343246
0.0,0.015675151720643044
1.0,0.5931850075721741
0.0,0.011007527820765972
0.0,0.027760552242398262
0.0,0.01983931101858616
0.0,0.0007467669202014804
0.0,0.010172130540013313
0.0,0.002906549721956253
0.0,0.00046311074402183294
0.0,0.014990311115980148
0.0,0.002334663877263665
0.0,0.0017941334517672658
0.0,0.040152475237846375
1.0,0.794342577457428
0.0,0.007258206140249968
1.0,0.9618340730667114
0.0,0.395601361989975
0.0,0.11312753707170486
0.0,0.0007153562037274241
0.0,0.03657425567507744
0.0,0.00020248668442945927
0.0,0.3347721993923187
0.0,0.009514110162854195
1.0,0.9794991612434387
0.0,0.0027094753459095955
0.0,0.01980796828866005
0.0,0.018666405230760574
0.0,0.001387932919897139
1.0,0.02044217847287655
0.0,0.05866536125540733
0.0,0.6936095952987671
0.0,0.0014261682517826557
0.0,0.010989523492753506
0.0,0.00039720122003927827
1.0,0.17044208943843842
0.0,0.7535185217857361
0.0,0.0014908825978636742
1.0,0.5655945539474487
0.0,0.5462007522583008
0.0,0.7055394649505615
1.0,0.41964191198349
0.0,0.0010275014210492373
0.0,0.0048201559111475945
0.0,0.026864642277359962
0.0,0.0029819284100085497
0.0,0.02215314656496048
1.0,0.7994505763053894
1.0,0.03383742645382881
1.0,0.3610585331916809
1.0,0.9982039928436279
1.0,0.07495081424713135
1.0,0.9956570863723755
0.0,0.005373463034629822
0.0,0.10501284897327423
1.0,0.8634124398231506
1.0,0.7634629607200623
1.0,0.3202822208404541
0.0,0.3327290117740631
0.0,0.32737189531326294
0.0,0.32929298281669617
1.0,0.05677785724401474
0.0,0.8108476996421814
0.0,0.00500556081533432
1.0,0.9627082943916321
1.0,0.9250216484069824
0.0,0.032431092113256454
0.0,0.6864408850669861
0.0,0.22177065908908844
0.0,0.16408708691596985
0.0,0.30581098794937134
1.0,0.551931619644165
1.0,0.9995545744895935
1.0,0.9988399147987366
0.0,0.40006202459335327
1.0,0.8280819654464722
1.0,0.9943085312843323
1.0,0.9458503723144531
1.0,0.02855885960161686
1.0,0.9965276122093201
1.0,0.9995222091674805
1.0,0.849737286567688
1.0,0.04702391475439072
1.0,0.9993510842323303
1.0,0.8275606036186218
1.0,0.9439312815666199
0.0,0.14564599096775055
0.0,0.5987468957901001
0.0,0.044578950852155685
0.0,0.33016061782836914
0.0,0.8200297355651855
1.0,0.9453383088111877
0.0,0.5068721771240234
1.0,0.5213281512260437
1.0,0.9982706308364868
1.0,0.999657392501831
0.0,0.8558769822120667
1.0,0.5077694058418274
1.0,0.9767279028892517
1.0,0.8449832797050476
1.0,0.934751033782959
1.0,0.9996938705444336
0.0,0.5907032489776611
1.0,0.9677175283432007
1.0,0.9998594522476196
1.0,0.998796820640564
1.0,0.6879976391792297
1.0,0.8940433263778687
