y_true,y_prob
0.0,0.004295203369110823
0.0,0.012433214113116264
1.0,0.022331517189741135
0.0,0.0038543895352631807
0.0,0.011132585816085339
0.0,0.012292071245610714
0.0,0.018849313259124756
0.0,0.014258391223847866
0.0,0.011318149976432323
0.0,0.008187278173863888
0.0,0.021987980231642723
0.0,0.013236784376204014
0.0,0.013549556024372578
0.0,0.07077372819185257
0.0,0.014253652654588223
0.0,0.007308421656489372
0.0,0.01346037071198225
0.0,0.09613842517137527
0.0,0.0850575640797615
0.0,0.02376859076321125
0.0,0.1257774829864502
0.0,0.007854332216084003
0.0,0.14199139177799225
0.0,0.0185848381370306
0.0,0.026121681556105614
0.0,0.033220015466213226
0.0,0.019603455439209938
0.0,0.17208446562290192
0.0,0.03943021968007088
0.0,0.08942776918411255
0.0,0.02075720578432083
0.0,0.016388999298214912
0.0,0.08587106317281723
0.0,0.1411534994840622
0.0,0.016236944124102592
0.0,0.009493077173829079
0.0,0.09613576531410217
0.0,0.012108642607927322
0.0,0.09822908043861389
0.0,0.044348038733005524
1.0,0.9443425536155701
0.0,0.0761471688747406
0.0,0.03706641495227814
0.0,0.15970385074615479
0.0,0.034698449075222015
0.0,0.02882266417145729
0.0,0.03501850739121437
0.0,0.04884224385023117
0.0,0.12541745603084564
1.0,0.09013084322214127
0.0,0.024252571165561676
0.0,0.07592028379440308
0.0,0.1101146712899208
0.0,0.13956034183502197
0.0,0.13743217289447784
0.0,0.07817425578832626
0.0,0.04318489879369736
0.0,0.04282497987151146
0.0,0.5948206186294556
0.0,0.013511075638234615
0.0,0.36154577136039734
1.0,0.40711915493011475
0.0,0.07123682647943497
0.0,0.2563919126987457
0.0,0.08412788063287735
0.0,0.10530142486095428
0.0,0.0390545018017292
0.0,0.350082129240036
1.0,0.9005136489868164
0.0,0.11622078716754913
0.0,0.2500489056110382
0.0,0.30040737986564636
0.0,0.11690099537372589
0.0,0.0533401258289814
0.0,0.17419812083244324
0.0,0.2906572222709656
0.0,0.33249473571777344
0.0,0.040457550436258316
0.0,0.274566113948822
0.0,0.3143514394760132
1.0,0.22896090149879456
0.0,0.3182011842727661
1.0,0.8859868049621582
0.0,0.025347741320729256
1.0,0.8264067769050598
0.0,0.0389845035970211
0.0,0.22479389607906342
0.0,0.10795082151889801
1.0,0.24163663387298584
0.0,0.19925366342067719
0.0,0.34895825386047363
0.0,0.1221010684967041
0.0,0.07545076310634613
1.0,0.0868983268737793
0.0,0.8513908982276917
0.0,0.08308582752943039
0.0,0.11010775715112686
1.0,0.9333871603012085
0.0,0.06846228241920471
0.0,0.7383919358253479
1.0,0.9273492097854614
0.0,0.07929350435733795
0.0,0.37052756547927856
0.0,0.8929558992385864
1.0,0.1415582001209259
1.0,0.6512025594711304
1.0,0.3838677704334259
1.0,0.342143714427948
0.0,0.9231394529342651
0.0,0.8700194954872131
0.0,0.48465922474861145
0.0,0.24766331911087036
0.0,0.1849200427532196
0.0,0.08082100003957748
0.0,0.12469600886106491
0.0,0.38727760314941406
0.0,0.314269095659256
1.0,0.848762035369873
0.0,0.3575313985347748
0.0,0.1487308293581009
0.0,0.8430752754211426
0.0,0.41342392563819885
1.0,0.6033780574798584
0.0,0.4814212918281555
0.0,0.8672887086868286
0.0,0.5309259295463562
0.0,0.15232188999652863
0.0,0.6117258071899414
1.0,0.7330805063247681
0.0,0.3818150460720062
0.0,0.44447723031044006
0.0,0.22542846202850342
0.0,0.25952884554862976
0.0,0.6404856443405151
1.0,0.971272885799408
1.0,0.9543968439102173
1.0,0.9399328231811523
0.0,0.44438332319259644
1.0,0.4041818380355835
1.0,0.7945057153701782
1.0,0.9352375864982605
0.0,0.5523552894592285
1.0,0.5719245076179504
1.0,0.9340342283248901
1.0,0.4325715899467468
1.0,0.537692129611969
0.0,0.4472891688346863
0.0,0.9089870452880859
1.0,0.9183046221733093
0.0,0.12132620066404343
1.0,0.7264525890350342
0.0,0.4320123791694641
0.0,0.8544023036956787
1.0,0.778657078742981
1.0,0.967944324016571
0.0,0.6240771412849426
0.0,0.32979944348335266
1.0,0.5631584525108337
1.0,0.6032289266586304
0.0,0.9588131308555603
1.0,0.9859916567802429
1.0,0.9684779047966003
0.0,0.35501524806022644
1.0,0.9861620664596558
1.0,0.9686708450317383
0.0,0.6896306276321411
1.0,0.9662662148475647
1.0,0.9955974221229553
0.0,0.9497179388999939
0.0,0.3537633717060089
1.0,0.664541482925415
1.0,0.8207657337188721
1.0,0.9926678538322449
1.0,0.4054662883281708
1.0,0.4174748659133911
1.0,0.9672009348869324
0.0,0.9231071472167969
1.0,0.8064842224121094
1.0,0.9855794906616211
1.0,0.9468552470207214
1.0,0.9767130017280579
1.0,0.8449220061302185
1.0,0.8987283110618591
