y_true,y_prob,fixed_threshold,best_threshold
0.0,0.02183380164206028,0.5,0.09000000000000001
0.0,0.03203284740447998,0.5,0.09000000000000001
0.0,0.06140666827559471,0.5,0.09000000000000001
0.0,0.033163882791996,0.5,0.09000000000000001
0.0,0.031027305871248245,0.5,0.09000000000000001
0.0,0.02186441421508789,0.5,0.09000000000000001
1.0,0.10719883441925049,0.5,0.09000000000000001
0.0,0.014764937572181225,0.5,0.09000000000000001
0.0,0.021522648632526398,0.5,0.09000000000000001
0.0,0.015841925516724586,0.5,0.09000000000000001
0.0,0.1745418757200241,0.5,0.09000000000000001
0.0,0.012878984212875366,0.5,0.09000000000000001
1.0,0.11555073410272598,0.5,0.09000000000000001
0.0,0.04074729606509209,0.5,0.09000000000000001
0.0,0.08874505013227463,0.5,0.09000000000000001
0.0,0.030134262517094612,0.5,0.09000000000000001
0.0,0.32029250264167786,0.5,0.09000000000000001
0.0,0.05317051336169243,0.5,0.09000000000000001
0.0,0.05904398113489151,0.5,0.09000000000000001
0.0,0.3803626596927643,0.5,0.09000000000000001
0.0,0.1840077042579651,0.5,0.09000000000000001
0.0,0.044232986867427826,0.5,0.09000000000000001
0.0,0.15478511154651642,0.5,0.09000000000000001
0.0,0.03727705776691437,0.5,0.09000000000000001
0.0,0.02359943278133869,0.5,0.09000000000000001
0.0,0.06959687918424606,0.5,0.09000000000000001
0.0,0.1585947424173355,0.5,0.09000000000000001
0.0,0.08623100817203522,0.5,0.09000000000000001
0.0,0.02101566456258297,0.5,0.09000000000000001
0.0,0.02861925959587097,0.5,0.09000000000000001
1.0,0.6631687879562378,0.5,0.09000000000000001
0.0,0.38990122079849243,0.5,0.09000000000000001
0.0,0.09645354747772217,0.5,0.09000000000000001
0.0,0.12050016224384308,0.5,0.09000000000000001
0.0,0.08794767409563065,0.5,0.09000000000000001
0.0,0.055204905569553375,0.5,0.09000000000000001
0.0,0.02538285218179226,0.5,0.09000000000000001
0.0,0.11074672639369965,0.5,0.09000000000000001
0.0,0.06279332935810089,0.5,0.09000000000000001
0.0,0.05483628436923027,0.5,0.09000000000000001
1.0,0.13580402731895447,0.5,0.09000000000000001
0.0,0.12131168693304062,0.5,0.09000000000000001
0.0,0.5219980478286743,0.5,0.09000000000000001
0.0,0.26024124026298523,0.5,0.09000000000000001
0.0,0.12324162572622299,0.5,0.09000000000000001
0.0,0.07922019809484482,0.5,0.09000000000000001
1.0,0.8669923543930054,0.5,0.09000000000000001
0.0,0.12165936827659607,0.5,0.09000000000000001
1.0,0.21743853390216827,0.5,0.09000000000000001
0.0,0.31244802474975586,0.5,0.09000000000000001
0.0,0.13761909306049347,0.5,0.09000000000000001
0.0,0.09978099912405014,0.5,0.09000000000000001
0.0,0.18906176090240479,0.5,0.09000000000000001
1.0,0.7423127293586731,0.5,0.09000000000000001
0.0,0.697909951210022,0.5,0.09000000000000001
0.0,0.37986502051353455,0.5,0.09000000000000001
0.0,0.7632573246955872,0.5,0.09000000000000001
0.0,0.11965163797140121,0.5,0.09000000000000001
0.0,0.13796116411685944,0.5,0.09000000000000001
0.0,0.32677161693573,0.5,0.09000000000000001
0.0,0.0830499604344368,0.5,0.09000000000000001
0.0,0.5705077052116394,0.5,0.09000000000000001
0.0,0.358284056186676,0.5,0.09000000000000001
0.0,0.12331710755825043,0.5,0.09000000000000001
0.0,0.04845993220806122,0.5,0.09000000000000001
0.0,0.045029524713754654,0.5,0.09000000000000001
0.0,0.42868945002555847,0.5,0.09000000000000001
0.0,0.19192206859588623,0.5,0.09000000000000001
0.0,0.31787580251693726,0.5,0.09000000000000001
0.0,0.024730278179049492,0.5,0.09000000000000001
0.0,0.2602655291557312,0.5,0.09000000000000001
0.0,0.4400278329849243,0.5,0.09000000000000001
0.0,0.24289128184318542,0.5,0.09000000000000001
0.0,0.6384971737861633,0.5,0.09000000000000001
0.0,0.793027937412262,0.5,0.09000000000000001
0.0,0.447166383266449,0.5,0.09000000000000001
0.0,0.029490651562809944,0.5,0.09000000000000001
0.0,0.02353041246533394,0.5,0.09000000000000001
0.0,0.20951586961746216,0.5,0.09000000000000001
0.0,0.33880874514579773,0.5,0.09000000000000001
1.0,0.9491912722587585,0.5,0.09000000000000001
0.0,0.4458613395690918,0.5,0.09000000000000001
0.0,0.8179939985275269,0.5,0.09000000000000001
0.0,0.23815050721168518,0.5,0.09000000000000001
0.0,0.9270725846290588,0.5,0.09000000000000001
0.0,0.6106740236282349,0.5,0.09000000000000001
0.0,0.19470420479774475,0.5,0.09000000000000001
0.0,0.33416473865509033,0.5,0.09000000000000001
1.0,0.9244442582130432,0.5,0.09000000000000001
0.0,0.21067707240581512,0.5,0.09000000000000001
0.0,0.12325504422187805,0.5,0.09000000000000001
0.0,0.3169001638889313,0.5,0.09000000000000001
1.0,0.9086805582046509,0.5,0.09000000000000001
0.0,0.36026322841644287,0.5,0.09000000000000001
0.0,0.10493306070566177,0.5,0.09000000000000001
0.0,0.26713916659355164,0.5,0.09000000000000001
0.0,0.16085873544216156,0.5,0.09000000000000001
0.0,0.19168095290660858,0.5,0.09000000000000001
1.0,0.3871857523918152,0.5,0.09000000000000001
0.0,0.27593523263931274,0.5,0.09000000000000001
0.0,0.03565419465303421,0.5,0.09000000000000001
1.0,0.3178253173828125,0.5,0.09000000000000001
0.0,0.20325081050395966,0.5,0.09000000000000001
1.0,0.7402574419975281,0.5,0.09000000000000001
0.0,0.22554178535938263,0.5,0.09000000000000001
0.0,0.2044723778963089,0.5,0.09000000000000001
0.0,0.17934279143810272,0.5,0.09000000000000001
1.0,0.36779525876045227,0.5,0.09000000000000001
0.0,0.45467302203178406,0.5,0.09000000000000001
0.0,0.7321009635925293,0.5,0.09000000000000001
1.0,0.730573832988739,0.5,0.09000000000000001
0.0,0.618450939655304,0.5,0.09000000000000001
0.0,0.7526220679283142,0.5,0.09000000000000001
1.0,0.984157145023346,0.5,0.09000000000000001
0.0,0.5095643401145935,0.5,0.09000000000000001
0.0,0.13100039958953857,0.5,0.09000000000000001
1.0,0.09473567456007004,0.5,0.09000000000000001
0.0,0.6265254616737366,0.5,0.09000000000000001
1.0,0.6665422916412354,0.5,0.09000000000000001
0.0,0.1667298674583435,0.5,0.09000000000000001
0.0,0.3462762236595154,0.5,0.09000000000000001
1.0,0.953231930732727,0.5,0.09000000000000001
0.0,0.3191347122192383,0.5,0.09000000000000001
0.0,0.7894772887229919,0.5,0.09000000000000001
0.0,0.5610899329185486,0.5,0.09000000000000001
1.0,0.91077721118927,0.5,0.09000000000000001
0.0,0.6003759503364563,0.5,0.09000000000000001
1.0,0.9532395601272583,0.5,0.09000000000000001
0.0,0.582622766494751,0.5,0.09000000000000001
0.0,0.8781456351280212,0.5,0.09000000000000001
1.0,0.528708279132843,0.5,0.09000000000000001
0.0,0.3232271373271942,0.5,0.09000000000000001
0.0,0.7174878716468811,0.5,0.09000000000000001
1.0,0.3146325647830963,0.5,0.09000000000000001
1.0,0.7629438638687134,0.5,0.09000000000000001
0.0,0.7878264784812927,0.5,0.09000000000000001
1.0,0.821057140827179,0.5,0.09000000000000001
0.0,0.40547654032707214,0.5,0.09000000000000001
0.0,0.7998164296150208,0.5,0.09000000000000001
0.0,0.83255535364151,0.5,0.09000000000000001
0.0,0.9352107048034668,0.5,0.09000000000000001
1.0,0.8165085315704346,0.5,0.09000000000000001
1.0,0.8394907712936401,0.5,0.09000000000000001
1.0,0.9724403619766235,0.5,0.09000000000000001
1.0,0.5668178796768188,0.5,0.09000000000000001
1.0,0.5774631500244141,0.5,0.09000000000000001
0.0,0.6408335566520691,0.5,0.09000000000000001
0.0,0.48108214139938354,0.5,0.09000000000000001
0.0,0.7177913188934326,0.5,0.09000000000000001
1.0,0.7149676084518433,0.5,0.09000000000000001
1.0,0.9492118954658508,0.5,0.09000000000000001
1.0,0.9398638010025024,0.5,0.09000000000000001
0.0,0.5674995183944702,0.5,0.09000000000000001
1.0,0.955345630645752,0.5,0.09000000000000001
1.0,0.980245053768158,0.5,0.09000000000000001
0.0,0.701809823513031,0.5,0.09000000000000001
1.0,0.9657972455024719,0.5,0.09000000000000001
1.0,0.9615005850791931,0.5,0.09000000000000001
1.0,0.5758082866668701,0.5,0.09000000000000001
0.0,0.5898562669754028,0.5,0.09000000000000001
1.0,0.9332836270332336,0.5,0.09000000000000001
0.0,0.7799280881881714,0.5,0.09000000000000001
1.0,0.9377354383468628,0.5,0.09000000000000001
0.0,0.8083763122558594,0.5,0.09000000000000001
1.0,0.9453827738761902,0.5,0.09000000000000001
1.0,0.9766250848770142,0.5,0.09000000000000001
0.0,0.93138188123703,0.5,0.09000000000000001
0.0,0.4850258231163025,0.5,0.09000000000000001
0.0,0.6827625632286072,0.5,0.09000000000000001
1.0,0.8115143775939941,0.5,0.09000000000000001
0.0,0.7213245630264282,0.5,0.09000000000000001
0.0,0.9138787388801575,0.5,0.09000000000000001
1.0,0.9060323238372803,0.5,0.09000000000000001
1.0,0.9527553915977478,0.5,0.09000000000000001
1.0,0.9456048607826233,0.5,0.09000000000000001
1.0,0.9745787978172302,0.5,0.09000000000000001
1.0,0.9705514311790466,0.5,0.09000000000000001
0.0,0.9707472920417786,0.5,0.09000000000000001
