y_true,y_prob,fixed_threshold,best_threshold
0.0,0.02918688952922821,0.5,0.12000000000000002
0.0,0.07653604447841644,0.5,0.12000000000000002
1.0,0.12182433158159256,0.5,0.12000000000000002
0.0,0.020469004288315773,0.5,0.12000000000000002
0.0,0.017566602677106857,0.5,0.12000000000000002
0.0,0.13224110007286072,0.5,0.12000000000000002
0.0,0.07408278435468674,0.5,0.12000000000000002
0.0,0.04769552871584892,0.5,0.12000000000000002
0.0,0.023835593834519386,0.5,0.12000000000000002
0.0,0.01553752738982439,0.5,0.12000000000000002
0.0,0.14330145716667175,0.5,0.12000000000000002
0.0,0.02161678671836853,0.5,0.12000000000000002
0.0,0.04926801472902298,0.5,0.12000000000000002
0.0,0.09889783710241318,0.5,0.12000000000000002
0.0,0.0319410115480423,0.5,0.12000000000000002
0.0,0.05193839222192764,0.5,0.12000000000000002
0.0,0.03665487468242645,0.5,0.12000000000000002
0.0,0.09034884721040726,0.5,0.12000000000000002
0.0,0.3523329496383667,0.5,0.12000000000000002
0.0,0.07835076749324799,0.5,0.12000000000000002
0.0,0.2053302526473999,0.5,0.12000000000000002
0.0,0.028552833944559097,0.5,0.12000000000000002
0.0,0.1558029055595398,0.5,0.12000000000000002
0.0,0.13037851452827454,0.5,0.12000000000000002
0.0,0.04015390947461128,0.5,0.12000000000000002
0.0,0.06698830425739288,0.5,0.12000000000000002
0.0,0.06920747458934784,0.5,0.12000000000000002
0.0,0.175812229514122,0.5,0.12000000000000002
0.0,0.06996697187423706,0.5,0.12000000000000002
0.0,0.7206698060035706,0.5,0.12000000000000002
0.0,0.04366996884346008,0.5,0.12000000000000002
0.0,0.013348998501896858,0.5,0.12000000000000002
0.0,0.11921794712543488,0.5,0.12000000000000002
0.0,0.2584821879863739,0.5,0.12000000000000002
0.0,0.045098695904016495,0.5,0.12000000000000002
0.0,0.0509021021425724,0.5,0.12000000000000002
0.0,0.09959190338850021,0.5,0.12000000000000002
0.0,0.02605072595179081,0.5,0.12000000000000002
0.0,0.1989545077085495,0.5,0.12000000000000002
0.0,0.03791685774922371,0.5,0.12000000000000002
1.0,0.8923999071121216,0.5,0.12000000000000002
0.0,0.28117111325263977,0.5,0.12000000000000002
0.0,0.07161538302898407,0.5,0.12000000000000002
0.0,0.41071057319641113,0.5,0.12000000000000002
0.0,0.10453837364912033,0.5,0.12000000000000002
0.0,0.037933945655822754,0.5,0.12000000000000002
0.0,0.18538622558116913,0.5,0.12000000000000002
0.0,0.07512650638818741,0.5,0.12000000000000002
0.0,0.1544448733329773,0.5,0.12000000000000002
