y_true,y_prob,fixed_threshold,best_threshold
0.0,0.22045719623565674,0.5,0.25000000000000006
0.0,0.034421298652887344,0.5,0.25000000000000006
0.0,0.0834350511431694,0.5,0.25000000000000006
0.0,0.09534139931201935,0.5,0.25000000000000006
0.0,0.10068684071302414,0.5,0.25000000000000006
0.0,0.005655071698129177,0.5,0.25000000000000006
0.0,0.14514701068401337,0.5,0.25000000000000006
0.0,0.004982702434062958,0.5,0.25000000000000006
0.0,0.11508055031299591,0.5,0.25000000000000006
0.0,0.010987279005348682,0.5,0.25000000000000006
0.0,0.24128305912017822,0.5,0.25000000000000006
0.0,0.03683428838849068,0.5,0.25000000000000006
0.0,0.021327095106244087,0.5,0.25000000000000006
0.0,0.3094000220298767,0.5,0.25000000000000006
0.0,0.022843575105071068,0.5,0.25000000000000006
0.0,0.006295301951467991,0.5,0.25000000000000006
0.0,0.011677595786750317,0.5,0.25000000000000006
0.0,0.17815421521663666,0.5,0.25000000000000006
0.0,0.02533230558037758,0.5,0.25000000000000006
0.0,0.14746448397636414,0.5,0.25000000000000006
0.0,0.0875578373670578,0.5,0.25000000000000006
0.0,0.0057783834636211395,0.5,0.25000000000000006
0.0,0.1421586126089096,0.5,0.25000000000000006
0.0,0.01831110566854477,0.5,0.25000000000000006
0.0,0.1555834710597992,0.5,0.25000000000000006
0.0,0.018399333581328392,0.5,0.25000000000000006
0.0,0.025378940626978874,0.5,0.25000000000000006
0.0,0.019200125709176064,0.5,0.25000000000000006
0.0,0.0488569550216198,0.5,0.25000000000000006
0.0,0.05509359389543533,0.5,0.25000000000000006
0.0,0.014388365671038628,0.5,0.25000000000000006
0.0,0.11671032756567001,0.5,0.25000000000000006
0.0,0.009663049131631851,0.5,0.25000000000000006
0.0,0.0110022546723485,0.5,0.25000000000000006
0.0,0.087291419506073,0.5,0.25000000000000006
0.0,0.02331790141761303,0.5,0.25000000000000006
0.0,0.01395911630243063,0.5,0.25000000000000006
0.0,0.3937085270881653,0.5,0.25000000000000006
0.0,0.009682604111731052,0.5,0.25000000000000006
0.0,0.03345991298556328,0.5,0.25000000000000006
0.0,0.022094860672950745,0.5,0.25000000000000006
1.0,0.8727129101753235,0.5,0.25000000000000006
0.0,0.12216963618993759,0.5,0.25000000000000006
0.0,0.08195924758911133,0.5,0.25000000000000006
0.0,0.01906650885939598,0.5,0.25000000000000006
0.0,0.012000626884400845,0.5,0.25000000000000006
0.0,0.014804987236857414,0.5,0.25000000000000006
0.0,0.00850569549947977,0.5,0.25000000000000006
1.0,0.7296823859214783,0.5,0.25000000000000006
0.0,0.008217943832278252,0.5,0.25000000000000006
0.0,0.23672328889369965,0.5,0.25000000000000006
0.0,0.010337148793041706,0.5,0.25000000000000006
0.0,0.033677954226732254,0.5,0.25000000000000006
0.0,0.11435922980308533,0.5,0.25000000000000006
0.0,0.012531867250800133,0.5,0.25000000000000006
0.0,0.19813072681427002,0.5,0.25000000000000006
0.0,0.1273123174905777,0.5,0.25000000000000006
0.0,0.015446334145963192,0.5,0.25000000000000006
0.0,0.00933724083006382,0.5,0.25000000000000006
1.0,0.022270740941166878,0.5,0.25000000000000006
1.0,0.2750798463821411,0.5,0.25000000000000006
0.0,0.14355656504631042,0.5,0.25000000000000006
0.0,0.06262516975402832,0.5,0.25000000000000006
0.0,0.33806711435317993,0.5,0.25000000000000006
0.0,0.4554908275604248,0.5,0.25000000000000006
0.0,0.06282491236925125,0.5,0.25000000000000006
0.0,0.35651466250419617,0.5,0.25000000000000006
0.0,0.034419167786836624,0.5,0.25000000000000006
1.0,0.061499323695898056,0.5,0.25000000000000006
0.0,0.1281069964170456,0.5,0.25000000000000006
0.0,0.050437893718481064,0.5,0.25000000000000006
0.0,0.013002480380237103,0.5,0.25000000000000006
0.0,0.40349191427230835,0.5,0.25000000000000006
0.0,0.14215387403964996,0.5,0.25000000000000006
0.0,0.17372173070907593,0.5,0.25000000000000006
0.0,0.04827893152832985,0.5,0.25000000000000006
0.0,0.02447778731584549,0.5,0.25000000000000006
0.0,0.018664296716451645,0.5,0.25000000000000006
0.0,0.6039446592330933,0.5,0.25000000000000006
0.0,0.04329082742333412,0.5,0.25000000000000006
1.0,0.03845322132110596,0.5,0.25000000000000006
0.0,0.11813906580209732,0.5,0.25000000000000006
0.0,0.06389888375997543,0.5,0.25000000000000006
0.0,0.05161901190876961,0.5,0.25000000000000006
0.0,0.10231640189886093,0.5,0.25000000000000006
1.0,0.3384854197502136,0.5,0.25000000000000006
1.0,0.8058239221572876,0.5,0.25000000000000006
1.0,0.8991230726242065,0.5,0.25000000000000006
0.0,0.5198586583137512,0.5,0.25000000000000006
0.0,0.0573168508708477,0.5,0.25000000000000006
0.0,0.6628844738006592,0.5,0.25000000000000006
1.0,0.9585926532745361,0.5,0.25000000000000006
0.0,0.17032739520072937,0.5,0.25000000000000006
0.0,0.4637354016304016,0.5,0.25000000000000006
0.0,0.1451946496963501,0.5,0.25000000000000006
0.0,0.027063854038715363,0.5,0.25000000000000006
1.0,0.4033743143081665,0.5,0.25000000000000006
0.0,0.011746831238269806,0.5,0.25000000000000006
0.0,0.2909855544567108,0.5,0.25000000000000006
0.0,0.04863475263118744,0.5,0.25000000000000006
0.0,0.024856628850102425,0.5,0.25000000000000006
0.0,0.21522855758666992,0.5,0.25000000000000006
0.0,0.052159346640110016,0.5,0.25000000000000006
0.0,0.12279850989580154,0.5,0.25000000000000006
0.0,0.04472634941339493,0.5,0.25000000000000006
0.0,0.16419830918312073,0.5,0.25000000000000006
1.0,0.8538332581520081,0.5,0.25000000000000006
0.0,0.19492517411708832,0.5,0.25000000000000006
0.0,0.06974231451749802,0.5,0.25000000000000006
0.0,0.08952202647924423,0.5,0.25000000000000006
0.0,0.3386581242084503,0.5,0.25000000000000006
0.0,0.8847188949584961,0.5,0.25000000000000006
0.0,0.3903857171535492,0.5,0.25000000000000006
0.0,0.019582433626055717,0.5,0.25000000000000006
0.0,0.6472085118293762,0.5,0.25000000000000006
0.0,0.31639716029167175,0.5,0.25000000000000006
1.0,0.3222615420818329,0.5,0.25000000000000006
0.0,0.4335862994194031,0.5,0.25000000000000006
0.0,0.37194907665252686,0.5,0.25000000000000006
0.0,0.058343157172203064,0.5,0.25000000000000006
0.0,0.5496039390563965,0.5,0.25000000000000006
0.0,0.7160424590110779,0.5,0.25000000000000006
0.0,0.3894507884979248,0.5,0.25000000000000006
1.0,0.6359339356422424,0.5,0.25000000000000006
0.0,0.13879209756851196,0.5,0.25000000000000006
1.0,0.8672307133674622,0.5,0.25000000000000006
0.0,0.44761061668395996,0.5,0.25000000000000006
0.0,0.06243390962481499,0.5,0.25000000000000006
0.0,0.2198016494512558,0.5,0.25000000000000006
0.0,0.1975441724061966,0.5,0.25000000000000006
1.0,0.9366082549095154,0.5,0.25000000000000006
0.0,0.1960267871618271,0.5,0.25000000000000006
1.0,0.8995298743247986,0.5,0.25000000000000006
0.0,0.5104803442955017,0.5,0.25000000000000006
0.0,0.8874593377113342,0.5,0.25000000000000006
1.0,0.8324512839317322,0.5,0.25000000000000006
0.0,0.28993961215019226,0.5,0.25000000000000006
1.0,0.7110839486122131,0.5,0.25000000000000006
0.0,0.6014300584793091,0.5,0.25000000000000006
0.0,0.9095817804336548,0.5,0.25000000000000006
1.0,0.7654628753662109,0.5,0.25000000000000006
1.0,0.9121528267860413,0.5,0.25000000000000006
1.0,0.8948737382888794,0.5,0.25000000000000006
0.0,0.28880807757377625,0.5,0.25000000000000006
1.0,0.5275721549987793,0.5,0.25000000000000006
1.0,0.9602999687194824,0.5,0.25000000000000006
