y_true,y_prob,threshold
0.0,0.02740258164703846,0.5
0.0,0.06990862637758255,0.5
1.0,0.12854407727718353,0.5
0.0,0.030514994636178017,0.5
0.0,0.048393525183200836,0.5
0.0,0.23435071110725403,0.5
0.0,0.07424464076757431,0.5
0.0,0.07958252727985382,0.5
0.0,0.02135651558637619,0.5
0.0,0.035052940249443054,0.5
0.0,0.25699859857559204,0.5
0.0,0.19689451158046722,0.5
0.0,0.10325663536787033,0.5
0.0,0.2703862190246582,0.5
0.0,0.019163602963089943,0.5
0.0,0.07704029232263565,0.5
0.0,0.038220539689064026,0.5
0.0,0.29320335388183594,0.5
0.0,0.1681041121482849,0.5
0.0,0.12956182658672333,0.5
0.0,0.32883068919181824,0.5
0.0,0.012567084282636642,0.5
0.0,0.20012478530406952,0.5
0.0,0.12215615808963776,0.5
0.0,0.0525348000228405,0.5
0.0,0.048563841730356216,0.5
0.0,0.0655936449766159,0.5
0.0,0.1868431568145752,0.5
0.0,0.09804408252239227,0.5
0.0,0.30970603227615356,0.5
0.0,0.09530920535326004,0.5
0.0,0.04520164802670479,0.5
0.0,0.04853879287838936,0.5
0.0,0.12419749796390533,0.5
0.0,0.06198607385158539,0.5
0.0,0.02391011454164982,0.5
0.0,0.16718406975269318,0.5
0.0,0.03389010950922966,0.5
0.0,0.2851186990737915,0.5
0.0,0.09306822717189789,0.5
1.0,0.8141766786575317,0.5
0.0,0.09283215552568436,0.5
0.0,0.0837269052863121,0.5
0.0,0.15277639031410217,0.5
0.0,0.15291732549667358,0.5
0.0,0.058061715215444565,0.5
0.0,0.23552647233009338,0.5
0.0,0.09322213381528854,0.5
0.0,0.08634251356124878,0.5
1.0,0.08450289815664291,0.5
0.0,0.10434306412935257,0.5
0.0,0.07117582857608795,0.5
0.0,0.11120389401912689,0.5
0.0,0.13420215249061584,0.5
0.0,0.23990339040756226,0.5
0.0,0.16479329764842987,0.5
0.0,0.05493999272584915,0.5
0.0,0.10459829121828079,0.5
0.0,0.21619531512260437,0.5
0.0,0.02490358054637909,0.5
0.0,0.2555912733078003,0.5
1.0,0.11534857749938965,0.5
0.0,0.030720781534910202,0.5
0.0,0.17922985553741455,0.5
0.0,0.09244077652692795,0.5
0.0,0.06588586419820786,0.5
0.0,0.03988299518823624,0.5
0.0,0.19447430968284607,0.5
1.0,0.499391108751297,0.5
0.0,0.08466814458370209,0.5
0.0,0.09810592234134674,0.5
0.0,0.18392419815063477,0.5
0.0,0.066165030002594,0.5
0.0,0.1415501832962036,0.5
0.0,0.11223267763853073,0.5
0.0,0.26144522428512573,0.5
0.0,0.16501259803771973,0.5
0.0,0.070808045566082,0.5
0.0,0.25720861554145813,0.5
0.0,0.2530122399330139,0.5
1.0,0.11743210256099701,0.5
0.0,0.36008206009864807,0.5
1.0,0.3131503164768219,0.5
0.0,0.02910512313246727,0.5
1.0,0.3516530394554138,0.5
0.0,0.1099468320608139,0.5
0.0,0.21065452694892883,0.5
0.0,0.2372930347919464,0.5
1.0,0.2723088562488556,0.5
0.0,0.1569555401802063,0.5
0.0,0.3152454197406769,0.5
0.0,0.14768163859844208,0.5
0.0,0.11546240746974945,0.5
1.0,0.16500374674797058,0.5
0.0,0.5135509371757507,0.5
0.0,0.20236307382583618,0.5
0.0,0.3048671782016754,0.5
1.0,0.5256341695785522,0.5
0.0,0.2005181610584259,0.5
0.0,0.4975372850894928,0.5
1.0,0.6105805039405823,0.5
0.0,0.0755966529250145,0.5
0.0,0.4962596297264099,0.5
0.0,0.5787667036056519,0.5
1.0,0.4478665292263031,0.5
1.0,0.5531529784202576,0.5
1.0,0.4459843039512634,0.5
1.0,0.43235906958580017,0.5
0.0,0.5790223479270935,0.5
0.0,0.5534421801567078,0.5
0.0,0.48397326469421387,0.5
0.0,0.14867880940437317,0.5
0.0,0.4390544295310974,0.5
0.0,0.15695032477378845,0.5
0.0,0.04962407052516937,0.5
0.0,0.1535053551197052,0.5
0.0,0.29626381397247314,0.5
1.0,0.6380542516708374,0.5
0.0,0.4317268133163452,0.5
0.0,0.22469203174114227,0.5
0.0,0.5296117663383484,0.5
0.0,0.3644871413707733,0.5
1.0,0.4503084123134613,0.5
0.0,0.49814072251319885,0.5
0.0,0.42732396721839905,0.5
0.0,0.4779248535633087,0.5
0.0,0.18073228001594543,0.5
0.0,0.5171260237693787,0.5
1.0,0.4995235502719879,0.5
0.0,0.44769996404647827,0.5
0.0,0.47202205657958984,0.5
0.0,0.42049485445022583,0.5
0.0,0.43733593821525574,0.5
0.0,0.5610821843147278,0.5
1.0,0.5760806202888489,0.5
1.0,0.6214023232460022,0.5
1.0,0.6087020039558411,0.5
0.0,0.37444400787353516,0.5
1.0,0.38222768902778625,0.5
1.0,0.5679589509963989,0.5
1.0,0.5070489645004272,0.5
0.0,0.3179335296154022,0.5
1.0,0.6243091225624084,0.5
1.0,0.7117342352867126,0.5
1.0,0.4302857220172882,0.5
1.0,0.47336140275001526,0.5
0.0,0.41131719946861267,0.5
0.0,0.558076024055481,0.5
1.0,0.5536982417106628,0.5
0.0,0.28586313128471375,0.5
1.0,0.5431393384933472,0.5
0.0,0.4319295883178711,0.5
0.0,0.481452614068985,0.5
1.0,0.4513145685195923,0.5
1.0,0.7206023931503296,0.5
0.0,0.5453426837921143,0.5
0.0,0.42780908942222595,0.5
1.0,0.4418495297431946,0.5
1.0,0.5664398074150085,0.5
0.0,0.6507347226142883,0.5
1.0,0.9363728165626526,0.5
1.0,0.7960538864135742,0.5
0.0,0.21826289594173431,0.5
1.0,0.9641833305358887,0.5
1.0,0.7704140543937683,0.5
0.0,0.48048174381256104,0.5
1.0,0.6053597331047058,0.5
1.0,0.9679673314094543,0.5
0.0,0.5902127027511597,0.5
0.0,0.4326784908771515,0.5
1.0,0.48627132177352905,0.5
1.0,0.48255473375320435,0.5
1.0,0.8847407102584839,0.5
1.0,0.40635931491851807,0.5
1.0,0.45478230714797974,0.5
1.0,0.8659671545028687,0.5
0.0,0.6762391328811646,0.5
1.0,0.5073503851890564,0.5
1.0,0.5744352340698242,0.5
1.0,0.4974038302898407,0.5
1.0,0.6292404532432556,0.5
1.0,0.5517125725746155,0.5
1.0,0.620111346244812,0.5
