y_true,y_prob,y_pred
0,0.02568030132805875,0
0,0.05405701102516783,0
0,0.021985744575034213,0
0,0.005817030914808465,0
1,0.3239914143738522,0
0,0.06597350978595841,0
0,0.010574649691441037,0
0,0.01611281063925368,0
0,0.006666730788776726,0
0,0.022999465606507563,0
0,0.00994638533332775,0
0,0.020138143824724907,0
0,0.05438941282896455,0
0,0.004608585005115079,0
0,0.01457874568873064,0
0,0.013433951330094944,0
0,0.008303473137371249,0
0,0.009589452561221666,0
0,0.011872295999367715,0
0,0.014338488472033022,0
0,0.5482194650900812,1
1,0.49579333457022623,0
0,0.02084175015570866,0
0,0.005981627825633955,0
0,0.002320926316411583,0
0,0.04692442384172351,0
0,0.08242226706939426,0
0,0.006215746095015565,0
0,0.2557907190068244,0
0,0.001800122061142274,0
0,0.03312192239594882,0
0,0.005423406578111764,0
0,0.004697119540757933,0
0,0.014759932503140229,0
0,0.005318873401513811,0
0,0.03034575300383278,0
0,0.03005771091524526,0
0,0.046337301444714915,0
0,0.032161807420613635,0
0,0.0038328139589245947,0
0,0.01168780629641375,0
0,0.036395448855924724,0
0,0.03623844817657988,0
0,0.032194357288729804,0
0,0.05749093370263179,0
0,0.010642882017498556,0
0,0.011408203663794149,0
0,0.1238168365892773,0
0,0.005693610386180153,0
1,0.010794955005287177,0
0,0.04267695947882627,0
0,0.025427466685874405,0
0,0.028646968572019513,0
1,0.06452308996202928,0
0,0.010120483757086862,0
0,0.046881704125429094,0
0,0.020375447289427803,0
0,0.010873394341037824,0
1,0.0240019009286564,0
0,0.042564151911388425,0
0,0.0633944883497062,0
0,0.014754278525582296,0
0,0.014419655930257807,0
0,0.12415023804693416,0
0,0.14105848459234668,0
0,0.0044341633090411335,0
0,0.3258855055399359,0
0,0.05772349012677132,0
0,0.035858376518756035,0
0,0.04004978140433763,0
0,0.020275400270745883,0
0,0.035838617396919424,0
0,0.007561869649359434,0
0,0.04378337098829627,0
0,0.10442615161481193,0
0,0.11816561682683853,0
0,0.08399579360394581,0
1,0.6318501535926062,1
0,0.07188041440087846,0
0,0.019381899849289085,0
0,0.021539875963897687,0
0,0.005343102193576645,0
0,0.017285122899370113,0
0,0.064370466967033,0
0,0.006715268899021076,0
0,0.013543281730740613,0
0,0.014418294143876678,0
0,0.253279554651707,0
0,0.09620773951119499,0
1,0.9381340687553287,1
0,0.06880920420137204,0
1,0.4320172428281273,0
0,0.8422209750485823,1
0,0.08327616199783139,0
0,0.0412395977178556,0
0,0.020916802664771653,0
0,0.10917682918503784,0
0,0.0412735996228981,0
0,0.2752499236151447,0
1,0.05734960420370899,0
0,0.012850841890463295,0
0,0.1389494465424379,0
0,0.06916228611652052,0
0,0.07109608596475951,0
1,0.41346388030281767,0
0,0.36188740600226593,0
0,0.02382979988983967,0
0,0.029474411326597658,0
0,0.007190408562505147,0
0,0.04452580596186354,0
1,0.052786669302177826,0
0,0.2640388369676495,0
0,0.040430031912443994,0
1,0.05437705425465515,0
0,0.9457985478636761,1
0,0.14202441467304106,0
1,0.33723068975197923,0
0,0.07025935581462876,0
0,0.02226512091986217,0
0,0.37710310563574195,0
0,0.01979911218346493,0
0,0.8163218966102505,1
1,0.6642609736354228,1
1,0.29299905330577236,0
1,0.3352422741420416,0
1,0.9730038338733441,1
1,0.557364094032964,1
1,0.9526230494032963,1
0,0.3018927436129178,0
0,0.7738963519025273,1
1,0.6112169747767014,1
1,0.7997344694229432,1
1,0.07417846460028088,0
0,0.2244864402364696,0
0,0.6241996982337289,1
0,0.14487446083881522,0
1,0.5681914418055486,1
0,0.07690495095299449,0
0,0.21607402588365185,0
1,0.2740045821035522,0
1,0.9447325582066628,1
0,0.5169551954571833,1
0,0.3071549935505275,0
0,0.28134795938006574,0
0,0.6145508983795789,1
0,0.6014790470640055,1
1,0.48206883120193733,0
1,0.6529714854398937,1
1,0.9731885505690336,1
0,0.8039637315011094,1
1,0.21597117523580395,0
1,0.980617381392471,1
1,0.8210106544789075,1
1,0.8678004347951717,1
1,0.42704798925950643,0
1,0.9922821391172423,1
1,0.13127225496488798,0
1,0.7133159671716884,1
1,0.9743475692572419,1
1,0.3545422218356036,0
1,0.8011980727141341,1
0,0.6691772725415259,1
0,0.9481451719210269,1
0,0.7314001943348912,1
0,0.4873499832656965,0
0,0.6749166487492196,1
1,0.38652736876138477,0
0,0.5491844240270191,1
1,0.3872267405151798,0
1,0.9538894244894921,1
1,0.9139801258042053,1
0,0.13981032199035354,0
1,0.1366616962323411,0
1,0.9538459018259837,1
1,0.22882523336798027,0
1,0.8791562113813054,1
1,0.986186436489067,1
0,0.1078557147054947,0
1,0.43516020297369373,0
1,0.9876392820458324,1
1,0.9832866936472507,1
1,0.8243333808683326,1
1,0.162389584267992,0
