y_true,y_prob,y_pred
0,0.0009613019400385549,0
0,0.0007353929173246888,0
0,0.013260064470188154,0
0,0.018572507111170995,0
0,0.0009267775105177829,0
0,0.010298034451274982,0
1,0.0070800639941829,0
0,0.0050029742331498695,0
0,0.02707166513150234,0
0,0.019947584829196927,0
0,0.03399798736280695,0
0,0.019768886462978662,0
1,0.02936033842177281,0
0,0.05088398508950729,0
0,0.04733807737085754,0
0,0.027765889250181117,0
0,0.07751960834776063,0
0,0.08994368290086834,0
0,0.022077891854703047,0
0,0.08045686695362876,0
0,0.08489868390049624,0
0,0.11098746082028856,0
0,0.14892313487521808,0
0,0.049741152468226975,0
0,0.10368176873566214,0
0,0.17877659618813802,0
0,0.09545347280460849,0
0,0.2384996585268609,0
0,0.04433961444736171,0
0,0.08993200839956937,0
1,0.32651385626572227,0
0,0.08400249631157757,0
0,0.09415276914448145,0
0,0.12967299581811612,0
0,0.22954785230507066,0
0,0.07077508234494906,0
0,0.2291585736324465,0
0,0.11200545380210516,0
0,0.028504224211762203,0
0,0.17619608374966256,0
1,0.32986744485829156,0
0,0.12408725748962263,0
0,0.1971144621007908,0
0,0.0744549504798135,0
0,0.21028361924452876,0
0,0.17105802606229797,0
1,0.5326447730583599,1
0,0.04604790347032989,0
1,0.29881648547822776,0
0,0.08238827425025158,0
0,0.3172897012015159,0
0,0.18169917438618388,0
0,0.14205442501738166,0
1,0.27327213103968107,0
0,0.3453854313020307,0
0,0.1474220533842472,0
0,0.3263555683365153,0
0,0.12391454367954474,0
0,0.5279369332629844,1
0,0.2786624262226779,0
0,0.2916155449843183,0
0,0.3812948531576469,0
0,0.1796201732759912,0
0,0.11553752465281404,0
0,0.19040515206197772,0
0,0.3809389252034823,0
0,0.1713565610964054,0
0,0.2800110191461569,0
0,0.1904019661379396,0
0,0.19231358145590335,0
0,0.5171133927439535,1
0,0.20381735069428203,0
0,0.39058189642091545,0
0,0.44796927967742706,0
0,0.6086258057333946,1
0,0.1687995771961926,0
0,0.0545444340583889,0
0,0.13910167483419011,0
0,0.4063087977078993,0
0,0.3640991434011598,0
1,0.5378917864923803,1
0,0.2381342416782143,0
0,0.45345561713850036,0
0,0.2764772028391685,0
0,0.332667765619732,0
0,0.3961073940591314,0
0,0.5146683733537132,1
0,0.52377815948405,1
1,0.7116178364488763,1
0,0.16289878700634605,0
0,0.42252893533856956,0
0,0.44547031957059374,0
1,0.5363173803036169,1
0,0.3927120948934153,0
0,0.5351493235280008,1
0,0.27340486604944436,0
0,0.26699263843099097,0
0,0.27288837883702255,0
1,0.2262612521781502,0
0,0.430918189526046,0
0,0.3848248413067578,0
1,0.33451618157337765,0
0,0.12714543856283825,0
1,0.7091018492174581,1
0,0.2608941436323118,0
0,0.6039720311694385,1
0,0.516584343475461,1
1,0.2614937932423207,0
0,0.3240375296356113,0
0,0.5083488536187419,1
1,0.5299977354637437,1
0,0.7047915177332534,1
0,0.5583632880584221,1
1,0.9684943664545573,1
0,0.3191216543808735,0
0,0.18719942156079566,0
1,0.1731614632182593,0
0,0.5270742163125414,1
1,0.768277414524911,1
0,0.24055894765519448,0
0,0.2609703839501651,0
1,0.895952831824307,1
0,0.2533394848350528,0
0,0.5292733673297058,1
0,0.6008592485255458,1
1,0.6724749030662907,1
0,0.67413485341796,1
1,0.765208655309683,1
0,0.46764327441149645,0
0,0.5785379092155681,1
1,0.4722647975038666,0
0,0.4828105104910167,0
0,0.8177706414292232,1
1,0.31377156069731255,0
1,0.47363350358762757,0
0,0.4404436779221224,0
1,0.6368245920350682,1
0,0.6239980664492658,1
0,0.5559140222985811,1
0,0.6816682497802942,1
0,0.8866267749054243,1
1,0.8206491204512723,1
1,0.8595078974712206,1
1,0.8985330283350174,1
1,0.6077055414758533,1
1,0.3733411463843939,0
0,0.510145603003623,1
0,0.6287617755924114,1
0,0.6622064515708406,1
1,0.6085110635691295,1
1,0.8542754313571795,1
1,0.7556286370271177,1
0,0.4374835810757413,0
1,0.8050882813826519,1
1,0.8719833655982734,1
0,0.5869823152936625,1
1,0.858886055306631,1
1,0.9725526014586137,1
1,0.8559425568474321,1
0,0.6886534994412521,1
1,0.7846882175471105,1
0,0.6969912668345609,1
1,0.9674771525672493,1
0,0.7502303012849194,1
1,0.7474760750010728,1
1,0.8998649377306386,1
0,0.8312173917457297,1
0,0.6291047100338218,1
0,0.6521136892359735,1
1,0.5282665012522781,1
0,0.7180556913464176,1
0,0.8051870571867602,1
1,0.8600526932465918,1
1,0.7844292371884606,1
1,0.9782043602132234,1
1,0.9977148361561546,1
1,0.949712177493791,1
0,0.9717351083406759,1
1,0.9587842171676746,1
1,0.9581955364694815,1
1,0.9362035857655211,1
1,0.42532540383774003,0
1,0.9629664790735627,1
