y_true,y_prob,y_pred
0,0.0072367094,0
0,0.06585683,0
1,0.00883535,0
0,0.010714203,0
0,0.0014827839,0
0,0.028548045,0
0,0.0035750535,0
0,0.032064006,0
0,0.0045745913,0
0,0.001393773,0
0,0.009589926,0
0,0.023473268,0
0,0.023176847,0
0,0.008762196,0
0,0.0032067483,0
0,0.0062501347,0
0,0.0011022887,0
0,0.08820894,0
0,0.009261417,0
0,0.0035756668,0
0,0.028397467,0
0,0.005503258,0
0,0.00511023,0
0,0.011376598,0
0,0.008391758,0
0,0.025517415,0
0,0.0016205583,0
0,0.6175137,1
0,0.010512809,0
0,0.054686107,0
0,0.024962816,0
0,0.0029451416,0
0,0.004951046,0
0,0.025190156,0
0,0.006384015,0
0,0.004370313,0
0,0.08078364,0
0,0.0017996749,0
0,0.015589771,0
0,0.012560477,0
1,0.73828435,1
0,0.0602599,0
0,0.023502924,0
0,0.016129088,0
0,0.035095725,0
0,0.046762746,0
0,0.030855805,0
0,0.0013843213,0
0,0.01632415,0
1,0.78169847,1
0,0.037467394,0
0,0.5630093,1
0,0.044874873,0
0,0.18777528,0
0,0.050176036,0
0,0.09481833,0
0,0.037186082,0
0,0.049263705,0
0,0.033819027,0
0,0.010244584,0
0,0.10104667,0
1,0.07265886,0
0,0.0038537194,0
0,0.021869034,0
0,0.043252405,0
0,0.06777482,0
0,0.0037297516,0
0,0.5860752,1
1,0.268163,0
0,0.023443721,0
0,0.21398576,0
0,0.086434245,0
0,0.029442767,0
0,0.15186726,0
0,0.28972158,0
0,0.050675787,0
0,0.3966701,0
0,0.16706887,0
0,0.06419111,0
0,0.20222516,0
1,0.10526965,0
0,0.014013354,0
1,0.9481652,1
0,0.06482062,0
1,0.10438615,0
0,0.01128908,0
0,0.045432065,0
0,0.02160332,0
1,0.30923694,0
0,0.030223494,0
0,0.1786611,0
0,0.14646946,0
0,0.0031863253,0
1,0.0072563654,0
0,0.35794443,0
0,0.28299826,0
0,0.036544755,0
1,0.3969189,0
0,0.050842207,0
0,0.14347759,0
1,0.11012372,0
0,0.014199207,0
0,0.36439288,0
0,0.11272933,0
1,0.1302152,0
1,0.73681915,1
1,0.5978029,1
1,0.41625968,0
0,0.08784553,0
0,0.41127166,0
0,0.08947067,0
0,0.06918507,0
0,0.3590512,0
0,0.23147924,0
0,0.075318016,0
0,0.061741695,0
0,0.032417838,0
1,0.03151235,0
0,0.103405856,0
0,0.08488358,0
0,0.05090465,0
0,0.7089368,1
1,0.052837797,0
0,0.14291182,0
0,0.10081806,0
0,0.04545563,0
0,0.50942713,1
0,0.146015,0
1,0.121859625,0
0,0.11985953,0
0,0.2949879,0
0,0.17509362,0
0,0.07043835,0
0,0.3970632,0
1,0.4530579,0
1,0.8802909,1
1,0.5094384,1
0,0.09026934,0
1,0.14545606,0
1,0.7905333,1
1,0.9231285,1
0,0.23531984,0
1,0.9530134,1
1,0.48386988,0
1,0.9359851,1
1,0.8083236,1
0,0.5442838,1
0,0.9263698,1
1,0.3550451,0
0,0.09440719,0
1,0.7676995,1
0,0.38470945,0
0,0.05737495,0
1,0.7837435,1
1,0.3253626,0
0,0.9177435,1
0,0.45236874,0
1,0.2968084,0
1,0.59203774,1
0,0.9556163,1
1,0.9991602,1
1,0.98852825,1
0,0.20611612,0
1,0.9638968,1
1,0.99109507,1
0,0.72597986,1
1,0.67157614,1
1,0.9754245,1
0,0.8698384,1
0,0.9080566,1
1,0.9976683,1
1,0.68299574,1
1,0.99104637,1
1,0.25984973,0
1,0.552875,1
1,0.92388135,1
0,0.9372507,1
1,0.9903653,1
1,0.9944199,1
1,0.94207287,1
1,0.991651,1
1,0.87642354,1
1,0.99414164,1
