y_true,y_prob,y_pred
0,0.09043132525571325,0
0,0.0552159172948311,0
0,0.15137866511308976,0
0,0.22294827126415295,0
0,0.032804765615657,0
0,0.07979636497979198,0
1,0.06365960656948935,0
0,0.013108277476621868,0
0,0.04323824744082622,0
0,0.08892063467034889,0
0,0.01826406036455966,0
0,0.03776875313992526,0
1,0.057582779406497905,0
0,0.04600584817400018,0
0,0.0750032316451186,0
0,0.023640648500115283,0
0,0.035422203539960624,0
0,0.07022132793815673,0
0,0.004158910292166911,0
0,0.03853590120773331,0
0,0.2276349944704132,0
0,0.025488950916236423,0
0,0.02389537521485887,0
0,0.03997739441660397,0
0,0.05855038170269359,0
0,0.19642375482253796,0
0,0.0638566558138806,0
0,0.07006546414892917,0
0,0.02222339853066418,0
0,0.0352330320833552,0
1,0.13672675727779007,0
0,0.01785970488463393,0
0,0.0541936060081831,0
0,0.07758710668393946,0
0,0.0966053706993569,0
0,0.029194098078724466,0
0,0.09238049062584196,0
0,0.013992174927668511,0
0,0.03566440551172067,0
0,0.14563317359144035,0
1,0.09758823120469484,0
0,0.0669669525984008,0
0,0.03663426941410355,0
0,0.029209466738982365,0
0,0.06960887092723972,0
0,0.05416573462462562,0
1,0.3721820608043727,0
0,0.0362439334618338,0
1,0.15560265828270173,0
0,0.021599259467417267,0
0,0.06740385704571494,0
0,0.0783217135580928,0
0,0.048213406938021945,0
1,0.1845791007281446,0
0,0.2259447828866056,0
0,0.12927562335480444,0
0,0.11729456030603685,0
0,0.12028104737015145,0
0,0.27045326147752563,0
0,0.09184887903107,0
0,0.4044045386540184,0
0,0.15109503559529605,0
0,0.10783755388371198,0
0,0.05816513536721622,0
0,0.03723641277036827,0
0,0.1326843890523622,0
0,0.021743219742423516,0
0,0.15611674506255802,0
0,0.13989100978171332,0
0,0.10705910686776526,0
0,0.16501514639782683,0
0,0.0859542778757984,0
0,0.38772670038141543,0
0,0.2538634261833298,0
0,0.4113717388593383,0
0,0.12267059223474458,0
0,0.09735143975045071,0
0,0.043876688319907674,0
0,0.19703666629351715,0
0,0.22173622181632932,0
1,0.3335324785367113,0
0,0.2672061044918521,0
0,0.2971841906315951,0
0,0.12498545814492143,0
0,0.2866815198922147,0
0,0.25842342139837415,0
0,0.3558928291846199,0
0,0.4601714206451378,0
1,0.5719273825670048,1
0,0.06985743129117375,0
0,0.3150958878658233,0
0,0.35067618392307537,0
1,0.32004465583978714,0
0,0.24002017478947973,0
0,0.4967348237019028,0
0,0.2120257743948744,0
0,0.23564441386179394,0
0,0.19029767854128768,0
1,0.15422747624747699,0
0,0.32446188364605727,0
0,0.19614768483274625,0
1,0.26136709513355294,0
0,0.08136577733007751,0
1,0.5028768440269787,1
0,0.16085013187694808,0
0,0.2840372112822611,0
0,0.23561029514697604,0
1,0.1982641655018627,0
0,0.20494465384061708,0
0,0.28022206029870717,0
1,0.31239200920921545,0
0,0.4552666436663937,0
0,0.3679505573525333,0
1,0.7140134560762142,1
0,0.1991599937268596,0
0,0.1852332866091787,0
1,0.26218402626381365,0
0,0.4064527836953608,0
1,0.5778126163935283,1
0,0.2263018654182079,0
0,0.26825247674466846,0
1,0.7044086649227641,1
0,0.41053424458113547,0
0,0.6449352115561839,1
0,0.602646362093181,1
1,0.45729210551624644,0
0,0.6502827760071771,1
1,0.727911430382703,1
0,0.3040708262950956,0
0,0.602639406895797,1
1,0.4731966142907095,0
0,0.3778602409104962,0
0,0.6928116454830794,1
1,0.34449977863687714,0
1,0.4515126614707106,0
0,0.311682503376749,0
1,0.6531194908292722,1
0,0.5108709332034526,1
0,0.2998601820111933,0
0,0.41291884023534914,0
0,0.8405083570042255,1
1,0.6910085495148769,1
1,0.8699063814961684,1
1,0.724191084116622,1
1,0.6098674119493384,1
1,0.4583922956185485,0
0,0.25890664666639396,0
0,0.6215195290030526,1
0,0.334982619756386,0
1,0.44412907751910596,0
1,0.7906411089459949,1
1,0.6522743311273661,1
0,0.5542262488342655,1
1,0.7738296496900757,1
1,0.8967821232639339,1
0,0.5205698219331036,1
1,0.7194495467777906,1
1,0.8280124818860195,1
1,0.7528172736495258,1
0,0.4366460790258222,0
1,0.6534442269043085,1
0,0.472837294451529,0
1,0.8509362727432073,1
0,0.5952845063069779,1
1,0.44453842613875905,0
1,0.9137319214874288,1
0,0.5804212420068718,1
0,0.4267972202639306,0
0,0.44178225701983437,0
1,0.5738844949634203,1
0,0.443524131194459,0
0,0.4217693886467731,0
1,0.544997045943707,1
1,0.6978936946978641,1
1,0.654447812190003,1
1,0.9459277684888666,1
1,0.7755203373329962,1
0,0.8675550970629672,1
1,0.9015857914949822,1
1,0.8079135346759876,1
1,0.9335580796051772,1
1,0.4042354875337245,0
1,0.9332906705076022,1
