y_true,y_prob,y_pred
0,0.1762915137697326,0
0,0.18628735941330984,0
0,0.10292123223816946,0
0,0.02875912922036975,0
1,0.4154335038530252,0
0,0.28553129504502706,0
0,0.08221515505587858,0
0,0.12874553753738835,0
0,0.03509626786700411,0
0,0.10481660783785396,0
0,0.0974613360697669,0
0,0.04941829027870365,0
0,0.05879849470282959,0
0,0.0879845508881797,0
0,0.1116570787088262,0
0,0.07139002199205548,0
0,0.06634903967446087,0
0,0.026164955081210087,0
0,0.11391824892075914,0
0,0.14333111264189025,0
0,0.3937350509036802,0
1,0.4572931729519664,0
0,0.24416272282246182,0
0,0.04458510114986316,0
0,0.024223990820731404,0
0,0.27038287094887026,0
0,0.20183837001526442,0
0,0.0439566383502791,0
0,0.3629328136069498,0
0,0.03848282360516576,0
0,0.18944235567610884,0
0,0.0316067869616855,0
0,0.10178327801286781,0
0,0.0471109925329459,0
0,0.022769395909623343,0
0,0.13201920308447343,0
0,0.07171275940364417,0
0,0.10663607779426482,0
0,0.11062380748602063,0
0,0.03999269034600546,0
0,0.07763829669320871,0
0,0.14742583749024893,0
0,0.09085246288909063,0
0,0.11465018254868369,0
0,0.18283159054341241,0
0,0.06893966881891955,0
0,0.03440358907929125,0
0,0.16353924388977223,0
0,0.042712080504878396,0
1,0.07044651133325816,0
0,0.07853889323935338,0
0,0.05498902550830998,0
0,0.07344006056211186,0
1,0.255645616701218,0
0,0.07760034150855871,0
0,0.19827102848509484,0
0,0.07203378666942771,0
0,0.03283163661134628,0
1,0.08437989607652668,0
0,0.1463359677866214,0
0,0.09537678601892145,0
0,0.048767894112827344,0
0,0.03640764011801071,0
0,0.09166805662786795,0
0,0.2096148383864471,0
0,0.02175664057009329,0
0,0.3537289205936344,0
0,0.10379845671749453,0
0,0.12893337638685787,0
0,0.12229223498879939,0
0,0.06119404790824326,0
0,0.1277185777636318,0
0,0.01398881369472758,0
0,0.21712803741513492,0
0,0.15131063629269975,0
0,0.1519355174201358,0
0,0.22265191294312114,0
1,0.5250783513585435,1
0,0.2232262157549863,0
0,0.23542664161040172,0
0,0.1351609233442538,0
0,0.0890875122052177,0
0,0.0694178372890905,0
0,0.08418671230186144,0
0,0.03483245971216656,0
0,0.1343425392142902,0
0,0.09648339853383195,0
0,0.35924175404212844,0
0,0.3072755662525252,0
1,0.6999872543610479,1
0,0.15371896219446776,0
1,0.45948968523529565,0
0,0.6760104412481834,1
0,0.15696537161602644,0
0,0.15825172019566333,0
0,0.1363443429825041,0
0,0.18054078982768748,0
0,0.20040657166094358,0
0,0.444689920773465,0
1,0.261760308538029,0
0,0.11131867130572967,0
0,0.3483250905434386,0
0,0.25195733133883497,0
0,0.20753275947817823,0
1,0.3962655021303582,0
0,0.32881870475282654,0
0,0.17602865400969767,0
0,0.21905100661937266,0
0,0.13777670225254623,0
0,0.12134474891943142,0
1,0.272847616844339,0
0,0.34138978986439306,0
0,0.13035243613098213,0
1,0.16375661583334108,0
0,0.7381781779953874,1
0,0.33258481411260876,0
1,0.3736214996222646,0
0,0.26150300897287626,0
0,0.14248187692202743,0
0,0.4043085469029939,0
0,0.13983047645042085,0
0,0.7679251302458446,1
1,0.6040773196248082,1
1,0.40147162458345437,0
1,0.4618009229449248,0
1,0.8661668062335983,1
1,0.49820231885748606,0
1,0.7374340074952311,1
0,0.34932369062138613,0
0,0.6053336771998071,1
1,0.5312063634330361,1
1,0.7451103383225188,1
1,0.35810576963443624,0
0,0.3341175699312265,0
0,0.6567676531497544,1
0,0.3799291625422564,0
1,0.46221065204184475,0
0,0.28301294270472327,0
0,0.3305957536788883,0
1,0.5129292969425648,1
1,0.8995624955423318,1
0,0.5663439800624057,1
0,0.4213781527593683,0
0,0.39390542882201357,0
0,0.6008443108165785,1
0,0.559588525715411,1
1,0.5307117513828263,1
1,0.4922141826114816,0
1,0.8794907435931144,1
0,0.654453445200847,1
1,0.49230262556346055,0
1,0.9553536671651187,1
1,0.632099289792012,1
1,0.8539403753126835,1
1,0.707834905336599,1
1,0.9062778421365606,1
1,0.39673969641960377,0
1,0.6328322481745193,1
1,0.8208494497237808,1
1,0.4161065113963716,0
1,0.7856885843812372,1
0,0.4363927589721103,0
0,0.8419111378731128,1
0,0.6084673185042024,1
0,0.5056268827252426,1
0,0.6601724726721031,1
1,0.6223808976562266,1
0,0.7419007897692828,1
1,0.5498759360027151,1
1,0.9200005859279139,1
1,0.8900533803567258,1
0,0.4361637277671964,0
1,0.28524996581222595,0
1,0.7689571478633523,1
1,0.5876214839506493,1
1,0.6375002994009944,1
1,0.9632286802531956,1
0,0.3424008902685387,0
1,0.6047565554446641,1
1,0.9388575003378796,1
1,0.9142064550171553,1
1,0.5283657654144411,1
1,0.41881062275150854,0
