y_true,y_prob,y_pred
0,0.034971334,0
0,0.14451471,0
0,0.022868285,0
0,0.0035653098,0
1,0.7132739,1
0,0.112022,0
0,0.012901318,0
0,0.010509516,0
0,0.006512169,0
0,0.018483123,0
0,0.013527897,0
0,0.012729394,0
0,0.12716529,0
0,0.0050360416,0
0,0.017963348,0
0,0.009086501,0
0,0.0039390125,0
0,0.00338665,0
0,0.019914,0
0,0.01413942,0
0,0.34816527,0
1,0.31428033,0
0,0.033996463,0
0,0.0076878844,0
0,0.0010367932,0
0,0.15934263,0
0,0.10385198,0
0,0.0038436428,0
0,0.39128655,0
0,0.0016522863,0
0,0.050335817,0
0,0.0028763043,0
0,0.0050433604,0
0,0.016104084,0
0,0.0023631183,0
0,0.05330347,0
0,0.067365624,0
0,0.042324483,0
0,0.034891337,0
0,0.0052143224,0
0,0.0054997434,0
0,0.023696436,0
0,0.03048783,0
0,0.04333597,0
0,0.059305787,0
0,0.006552124,0
0,0.012847857,0
0,0.20192473,0
0,0.0022605127,0
1,0.015914053,0
0,0.027753973,0
0,0.032796137,0
0,0.023196444,0
1,0.22822875,0
0,0.009379014,0
0,0.06672635,0
0,0.03635601,0
0,0.0115615865,0
1,0.028723322,0
0,0.05247916,0
0,0.046933576,0
0,0.007682386,0
0,0.012496206,0
0,0.17036964,0
0,0.14302647,0
0,0.00326815,0
0,0.43405193,0
0,0.03897483,0
0,0.0666841,0
0,0.046547476,0
0,0.018474288,0
0,0.032904737,0
0,0.0044262153,0
0,0.067785904,0
0,0.18519637,0
0,0.13637818,0
0,0.091022745,0
1,0.51501286,1
0,0.03679578,0
0,0.027495613,0
0,0.04662141,0
0,0.008794987,0
0,0.015628075,0
0,0.046508975,0
0,0.002702857,0
0,0.01135326,0
0,0.020370532,0
0,0.447749,0
0,0.2669098,0
1,0.93661594,1
0,0.1015027,0
1,0.52070206,1
0,0.91494924,1
0,0.059505496,0
0,0.08322537,0
0,0.042102445,0
0,0.22076437,0
0,0.05371136,0
0,0.32509327,0
1,0.088069506,0
0,0.012152144,0
0,0.26609898,0
0,0.07511287,0
0,0.075125016,0
1,0.5407176,1
0,0.4347669,0
0,0.025712045,0
0,0.041212074,0
0,0.0076370765,0
0,0.048787083,0
1,0.047500324,0
0,0.10720007,0
0,0.03634487,0
1,0.0343396,0
0,0.9638528,1
0,0.24100149,0
1,0.65939134,1
0,0.09176191,0
0,0.012220225,0
0,0.36106884,0
0,0.019426487,0
0,0.9248887,1
1,0.7638342,1
1,0.29183012,0
1,0.50384957,1
1,0.98175645,1
1,0.7194539,1
1,0.97495055,1
0,0.23902336,0
0,0.8988553,1
1,0.6473315,1
1,0.94500124,1
1,0.2240467,0
0,0.15057741,0
0,0.8476835,1
0,0.24587524,0
1,0.4636811,0
0,0.09142926,0
0,0.43080938,0
1,0.37088025,0
1,0.96834004,1
0,0.53419673,1
0,0.4380603,0
0,0.31449065,0
0,0.7289697,1
0,0.7571471,1
1,0.51931727,1
1,0.78275716,1
1,0.97929174,1
0,0.91239965,1
1,0.40594888,0
1,0.9927488,1
1,0.95921177,1
1,0.9050913,1
1,0.5557458,1
1,0.99689615,1
1,0.13082965,0
1,0.86272097,1
1,0.991759,1
1,0.2186236,0
1,0.8885697,1
0,0.7451174,1
0,0.9814401,1
0,0.73893,1
0,0.6965134,1
0,0.38325992,0
1,0.3457035,0
0,0.68871886,1
1,0.66664577,1
1,0.9678486,1
1,0.9366074,1
0,0.109314986,0
1,0.19322357,0
1,0.9660394,1
1,0.29335463,0
1,0.7381432,1
1,0.9950178,1
0,0.20791005,0
1,0.25769272,0
1,0.99681807,1
1,0.99003756,1
1,0.8602396,1
1,0.16279519,0
