y_true,y_prob,y_pred
0,2.1743718328884092e-05,0
0,0.010308191640431067,0
1,0.011281558427828853,0
0,0.009799106544433698,0
0,0.019769649101495423,0
0,0.06679235204408962,0
0,0.045293700723582755,0
0,0.04825354640783597,0
0,0.017136029508773326,0
0,0.03338339772563354,0
0,0.030434992387066165,0
0,0.13103555100547584,0
0,0.08829217015355076,0
0,0.06566543303470697,0
0,0.03673702270039654,0
0,0.024384829187952234,0
0,0.04353396052135967,0
0,0.1727752781961733,0
0,0.21318920439230343,0
0,0.07126701356979827,0
0,0.09014513452431848,0
0,0.055664891761440884,0
0,0.09576090449412442,0
0,0.07845446663422696,0
0,0.10134523821559258,0
0,0.1372245617572756,0
0,0.04855938126759392,0
0,0.848016614343007,1
0,0.09125708368685562,0
0,0.13247038110120463,0
0,0.2584738033152507,0
0,0.12671730752291696,0
0,0.2814391082279732,0
0,0.3090013383511529,0
0,0.04756568197705121,0
0,0.11756761156650951,0
0,0.3132748150608906,0
0,0.05187486851046394,0
0,0.18464474070896095,0
0,0.09109188633977144,0
1,0.8919574634902552,1
0,0.2782140639823202,0
0,0.19946067171250106,0
0,0.3168487203486142,0
0,0.11893306400453295,0
0,0.19677799915096564,0
0,0.12833257749144913,0
0,0.11272129479262118,0
0,0.10730425607540678,0
1,0.42861577530057415,0
0,0.19549519491512263,0
0,0.35912785103902745,0
0,0.1600551442182464,0
0,0.14955900077418954,0
0,0.21937532425752568,0
0,0.20733410877234187,0
0,0.09869930582928517,0
0,0.11559231373986024,0
0,0.3375163874396532,0
0,0.13441591635406377,0
0,0.49440785364619455,0
1,0.42508416919844116,0
0,0.15793723001172902,0
0,0.2661850662317076,0
0,0.17747912157197523,0
0,0.25101538412352314,0
0,0.10455292619027907,0
0,0.34329954097925275,0
1,0.6084918481240196,1
0,0.22113327157102586,0
0,0.4254176889568199,0
0,0.40826946510534895,0
0,0.24546301758582872,0
0,0.323176072923452,0
0,0.45564644909972246,0
0,0.3781042390394739,0
0,0.36398547124703867,0
0,0.3437867054508389,0
0,0.2714686910800238,0
0,0.36435818881059473,0
1,0.49030722521472675,0
0,0.26001607856795217,0
1,0.9633610700853892,1
0,0.14977768770932165,0
1,0.6453964341959022,1
0,0.2142183612303195,0
0,0.1632620071723641,0
0,0.323801594203463,0
1,0.411768300657861,0
0,0.11299482757349451,0
0,0.3897954396406108,0
0,0.22180251532164352,0
0,0.1677842078552788,0
1,0.18966568786516383,0
0,0.4250105703428475,0
0,0.48084884310827014,0
0,0.44143210166518015,0
1,0.7216630880104996,1
0,0.19736762304538616,0
0,0.5410537078863842,1
1,0.6673169594361098,1
0,0.1734401177801574,0
0,0.7068423483058286,1
0,0.2790069776378106,0
1,0.29196080085362885,0
1,0.8874559882642179,1
1,0.4597196796979852,0
1,0.5682873548669861,1
0,0.4413599375417981,0
0,0.4414891922319302,0
0,0.4292310268762838,0
0,0.3564357506576186,0
0,0.315102939861275,0
0,0.27443520845836744,0
0,0.4480097999994326,0
0,0.2704267017891392,0
0,0.18250853959808522,0
1,0.6104931015939165,1
0,0.30184373309662055,0
0,0.3824889665348976,0
0,0.4162953526336418,0
0,0.611485810297039,1
1,0.5944176985267623,1
0,0.45954049232159166,0
0,0.581449848343725,1
0,0.2702607711999978,0
0,0.3739960958232381,0
0,0.5979344409943119,1
1,0.7065945467997586,1
0,0.3587241966014321,0
0,0.2842548244425726,0
0,0.3642766028820585,0
0,0.4781776103500486,0
0,0.6195144304282086,1
1,0.7746347952223079,1
1,0.8691227582959594,1
1,0.7011810804809474,1
0,0.4220814600287884,0
1,0.3367788633488263,0
1,0.4160592390829463,0
1,0.8028952831590124,1
0,0.6227950848927714,1
1,0.8294893079874701,1
1,0.5818569981929084,1
1,0.6897377214803423,1
1,0.6984080782153412,1
0,0.6409917413519437,1
0,0.7093527842893019,1
1,0.4612041452337366,0
0,0.46270473901162856,0
1,0.4821484459218296,0
0,0.571598103852624,1
0,0.48028684151745843,0
1,0.5350836545137126,1
1,0.5849252166601621,1
0,0.6592444336271215,1
0,0.5629641681429755,1
1,0.6324776521842447,1
1,0.677423763026323,1
0,0.619615909657014,1
1,0.9791898730206747,1
1,0.7934572847805529,1
0,0.289371310938683,0
1,0.9939180898788786,1
1,0.968681136991889,1
0,0.6294794977676449,1
1,0.8286701597315912,1
1,0.9453890580105823,1
0,0.8288223620229935,1
0,0.7576567035548525,1
1,0.8315239163126212,1
1,0.6522639582620462,1
1,0.920033160582372,1
1,0.5200859079563965,1
1,0.7665779077264618,1
1,0.8460976386583434,1
0,0.849917387263333,1
1,0.8253906410624432,1
1,0.9106543747415966,1
1,0.9145216818166135,1
1,0.968596312430682,1
1,0.8700124165816101,1
1,0.9997625850112144,1
