y_true,y_prob,y_pred
0,0.015134388,0
0,0.0072456975,0
0,0.15536228,0
0,0.35441038,0
0,0.006118442,0
0,0.0049865264,0
1,0.010571691,0
0,0.0015473452,0
0,0.0077953893,0
0,0.011031623,0
0,0.0040594456,0
0,0.0019624543,0
1,0.0017211549,0
0,0.0044776932,0
0,0.023468493,0
0,0.002450889,0
0,0.001974753,0
0,0.012692862,0
0,0.0005595125,0
0,0.003555427,0
0,0.14927688,0
0,0.0016772082,0
0,0.0030533369,0
0,0.015401238,0
0,0.0028368738,0
0,0.011994154,0
0,0.0023660823,0
0,0.0013621495,0
0,0.0019223795,0
0,0.0019074816,0
1,0.021137062,0
0,0.0037386266,0
0,0.0060775573,0
0,0.0047537717,0
0,0.0042431117,0
0,0.0008505458,0
0,0.04003975,0
0,0.03492787,0
0,0.0033989663,0
0,0.064086795,0
1,0.11825328,0
0,0.019935885,0
0,0.020571835,0
0,0.008046718,0
0,0.06356651,0
0,0.00630749,0
1,0.48938718,0
0,0.008246593,0
1,0.07463423,0
0,0.006363655,0
0,0.030747833,0
0,0.008532923,0
0,0.01832386,0
1,0.117443636,0
0,0.04193352,0
0,0.052276727,0
0,0.014367189,0
0,0.03778751,0
0,0.25367108,0
0,0.039096586,0
0,0.1445307,0
0,0.1476573,0
0,0.02253764,0
0,0.014355485,0
0,0.004829942,0
0,0.04752652,0
0,0.002133376,0
0,0.09793628,0
0,0.03439351,0
0,0.021090802,0
0,0.07137407,0
0,0.030247934,0
0,0.20386048,0
0,0.1091494,0
0,0.18817739,0
0,0.03766607,0
0,0.048937056,0
0,0.011770081,0
0,0.062096152,0
0,0.1728466,0
1,0.3035965,0
0,0.31237113,0
0,0.05877228,0
0,0.06574436,0
0,0.52308005,1
0,0.092803836,0
0,0.57978165,1
0,0.41338295,0
1,0.5256323,1
0,0.03866238,0
0,0.12201319,0
0,0.18222661,0
1,0.31145915,0
0,0.19595876,0
0,0.716257,1
0,0.09816253,0
0,0.2378507,0
0,0.045168605,0
1,0.0973181,0
0,0.17132549,0
0,0.22332227,0
1,0.02700843,0
0,0.014676434,0
1,0.7363298,1
0,0.029805254,0
0,0.48886132,0
0,0.09310408,0
1,0.047558572,0
0,0.12945183,0
0,0.15127744,0
1,0.09357486,0
0,0.20954932,0
0,0.43011355,0
1,0.85126615,1
0,0.0726201,0
0,0.061521716,0
1,0.3312334,0
0,0.31098253,0
1,0.569601,1
0,0.035171203,0
0,0.04183378,0
1,0.8841084,1
0,0.34113,0
0,0.9082272,1
0,0.80213577,1
1,0.25795254,0
0,0.9233636,1
1,0.6972575,1
0,0.26958153,0
0,0.83588904,1
1,0.5759474,1
0,0.23504433,0
0,0.7804604,1
1,0.04764711,0
1,0.57912356,1
0,0.15602425,0
1,0.8735332,1
0,0.58342755,1
0,0.1824038,0
0,0.30761564,0
0,0.96435636,1
1,0.7883897,1
1,0.94226515,1
1,0.8182946,1
1,0.77588344,1
1,0.47641122,0
0,0.056870986,0
0,0.8073176,1
0,0.17638473,0
1,0.6317758,1
1,0.9040859,1
1,0.84514564,1
0,0.8089926,1
1,0.932445,1
1,0.99102354,1
0,0.4510056,0
1,0.87782454,1
1,0.93581945,1
1,0.97280145,1
0,0.082099855,0
1,0.86189723,1
0,0.14175169,0
1,0.9968051,1
0,0.67982286,1
1,0.33858886,0
1,0.991699,1
0,0.543396,1
0,0.34547988,0
0,0.56298554,1
1,0.57772064,1
0,0.43049,0
0,0.30351067,0
1,0.54324555,1
1,0.9392801,1
1,0.85546225,1
1,0.9951833,1
1,0.9383016,1
0,0.98922884,1
1,0.9930748,1
1,0.9675849,1
1,0.99670213,1
1,0.5333611,1
1,0.9946061,1
