y_true,y_prob,y_pred
0,0.022643864,0
0,0.011425608,0
0,0.035936076,0
0,0.17204262,0
0,0.049651075,0
0,0.0429084,0
0,0.011658202,0
0,0.0390294,0
0,0.009535394,0
1,0.012907951,0
0,0.0017270098,0
0,0.038397636,0
0,0.008795377,0
0,0.013928028,0
0,0.014333095,0
0,0.007535139,0
0,0.005076144,0
0,0.0017918888,0
0,0.05841263,0
0,0.0028723232,0
0,0.0065381,0
1,0.0144629,0
0,0.0048078583,0
0,0.008886928,0
0,0.15784663,0
0,0.0023289423,0
0,0.038964212,0
0,0.006836204,0
0,0.0013704064,0
0,0.0044459417,0
0,0.0053310394,0
0,0.008290806,0
0,0.024097266,0
0,0.013130437,0
0,0.0048384797,0
0,0.0029061795,0
0,0.016961211,0
0,0.0028655776,0
0,0.019934485,0
0,0.049481645,0
0,0.033682153,0
0,0.002678046,0
0,0.014405971,0
0,0.0043865955,0
0,0.864979,1
0,0.007876923,0
0,0.004725056,0
0,0.006607482,0
0,0.003118026,0
0,0.41641816,0
0,0.048573755,0
0,0.022105139,0
0,0.009935073,0
0,0.015730899,0
0,0.1014296,0
0,0.2842097,0
0,0.009419537,0
0,0.16315031,0
0,0.44067305,0
0,0.08620083,0
0,0.004041848,0
0,0.038569145,0
0,0.049870357,0
0,0.79727364,1
0,0.025955565,0
0,0.044931386,0
0,0.00789431,0
0,0.021464154,0
0,0.21037365,0
0,0.013029102,0
0,0.3578914,0
1,0.055037495,0
0,0.02024402,0
0,0.02627915,0
0,0.11584199,0
0,0.008393342,0
0,0.01993495,0
0,0.030242935,0
0,0.008428796,0
0,0.0073559834,0
0,0.012512634,0
0,0.008686618,0
1,0.03287261,0
0,0.018200941,0
0,0.123288795,0
0,0.35769033,0
0,0.21175778,0
0,0.55732083,1
0,0.00654325,0
0,0.016732743,0
0,0.11351302,0
1,0.3431956,0
1,0.07096955,0
0,0.055808276,0
0,0.36292315,0
0,0.038352925,0
1,0.078483246,0
0,0.1114851,0
0,0.1529272,0
0,0.7895319,1
1,0.640589,1
0,0.30803394,0
1,0.17930385,0
1,0.78032374,1
0,0.06567305,0
0,0.08218621,0
0,0.29988816,0
0,0.12781107,0
0,0.21730204,0
1,0.08522987,0
0,0.05967451,0
0,0.86927515,1
1,0.15220389,0
1,0.11926752,0
0,0.023820493,0
0,0.8338361,1
0,0.43554205,0
1,0.8275136,1
1,0.87503344,1
0,0.48773828,0
0,0.35164413,0
0,0.58045095,1
0,0.23886752,0
1,0.86233854,1
0,0.8990913,1
1,0.98798054,1
0,0.9289703,1
0,0.1187642,0
1,0.969508,1
1,0.9464498,1
1,0.988941,1
1,0.73686033,1
0,0.15716873,0
0,0.10602159,0
0,0.051544413,0
0,0.43643287,0
1,0.6241265,1
0,0.90862405,1
0,0.69640476,1
1,0.5016612,1
0,0.2582036,0
0,0.15584432,0
1,0.92969304,1
0,0.9794946,1
1,0.13801162,0
0,0.7633627,1
1,0.90045404,1
1,0.42097664,0
1,0.8724619,1
1,0.9926999,1
1,0.7908081,1
1,0.6561458,1
1,0.93211967,1
1,0.98150486,1
1,0.9667968,1
1,0.64795446,1
0,0.07895423,0
0,0.7637928,1
1,0.9751022,1
1,0.78808427,1
1,0.9914204,1
1,0.99191827,1
1,0.95609605,1
1,0.97200936,1
1,0.14438206,0
0,0.9441575,1
0,0.80619305,1
0,0.6651968,1
1,0.9539657,1
1,0.97898096,1
0,0.62297827,1
0,0.9810807,1
1,0.82412493,1
1,0.9906941,1
0,0.9841151,1
1,0.98922104,1
0,0.6556667,1
1,0.9822405,1
1,0.98587507,1
0,0.9246108,1
1,0.9982337,1
1,0.9934517,1
1,0.95342374,1
