y_true,y_prob,y_pred
0,0.3645880478283413,0
0,0.07199353717451708,0
0,0.3885437550421956,0
0,0.15803832440891274,0
0,0.062177616206796314,0
0,0.04741351782831274,0
0,0.3328793618877963,0
0,0.06790291443348974,0
0,0.09323495567352358,0
0,0.04480286998547716,0
0,0.17655103972577924,0
0,0.10730887089976568,0
0,0.022564617420311368,0
0,0.22961679363004583,0
0,0.08086573132884584,0
0,0.00851766669143486,0
0,0.08936700667110582,0
0,0.01962618860496354,0
0,0.0640486133608152,0
0,0.1365491296556711,0
0,0.08834328410138617,0
0,0.046463134707814595,0
0,0.056853728084062014,0
0,0.054716851585050505,0
0,0.0667892491584796,0
0,0.005891599940272166,0
0,0.18037755245474651,0
0,0.03738806424092628,0
0,0.09764969441563269,0
0,0.10230077789256438,0
0,0.06745222142314455,0
0,0.047464648417264964,0
0,0.009428387920814504,0
0,0.010766887811368954,0
0,0.23717851446083293,0
0,0.05328582662928993,0
0,0.014809572175035268,0
0,0.01741590043760849,0
0,0.02287213456216591,0
0,0.020522231554184103,0
0,0.06418067259301317,0
1,0.2471965144364987,0
0,0.13552768915482394,0
0,0.09655380166080571,0
0,0.014957889263228837,0
0,0.007675333070499227,0
0,0.070810600868888,0
0,0.08415872627972704,0
1,0.374875398114606,0
0,0.04551197799553838,0
0,0.3023215251872051,0
0,0.10641864611434167,0
0,0.00827130550826795,0
0,0.08035944184405483,0
0,0.031758469359313,0
0,0.15121138651945804,0
0,0.15647687054295048,0
0,0.012136835632543972,0
0,0.013037718146510937,0
1,0.033702809456416516,0
1,0.23309255614976937,0
0,0.01303715698277854,0
0,0.02381644992308017,0
0,0.2779090860690652,0
0,0.10111697003667994,0
0,0.014171830497520086,0
0,0.06515033394282188,0
0,0.07173103503776777,0
1,0.023724772415920584,0
0,0.06773809018442707,0
0,0.013073599772568313,0
0,0.20571339793698346,0
0,0.06087879161864777,0
0,0.14573525633290565,0
0,0.09306428406714128,0
0,0.10117115996682761,0
0,0.0838956989205068,0
0,0.03869324802208293,0
0,0.31159203346169906,0
0,0.030401021552805198,0
1,0.042541135703177024,0
0,0.05920440368929314,0
0,0.15867252224990602,0
0,0.029392168127063422,0
0,0.07110307840532043,0
1,0.24529753211304225,0
1,0.3647815890171461,0
1,0.5218282890066228,1
0,0.1427208991583384,0
0,0.02307858951297056,0
0,0.4461482422195189,0
1,0.4912882223356014,0
0,0.14613244089321098,0
0,0.08809952705948358,0
0,0.11114909863018442,0
0,0.1788583172340039,0
1,0.19809710677418174,0
0,0.20587269990454193,0
0,0.07892745478599092,0
0,0.147371991816005,0
0,0.1557327350247629,0
0,0.2406171188729498,0
0,0.2904792147030617,0
0,0.4805835365519819,0
0,0.10281419746669859,0
0,0.15185344432110442,0
1,0.4184190306132684,0
0,0.29747990875276575,0
0,0.23834711420699603,0
0,0.41792839675372206,0
0,0.6006378927691689,1
0,0.6582488957253689,1
0,0.23832301525983124,0
0,0.09839010350812323,0
0,0.39679947812524724,0
0,0.21247728122574458,0
1,0.3825376665020115,0
0,0.2951882606610894,0
0,0.4873905867629638,0
0,0.3469720249042377,0
0,0.24191231449888392,0
0,0.6620871896274053,1
0,0.6027697126035987,1
1,0.21416252337340885,0
0,0.15010238658447655,0
1,0.625247160979452,1
0,0.36961866391553566,0
0,0.40653578330641155,0
0,0.3594640299695479,0
0,0.4482744296774173,0
1,0.7033022725507169,1
0,0.31225280568531877,0
1,0.8474548025965813,1
0,0.5145745066546105,1
0,0.6577023355768938,1
1,0.44728305038934485,0
0,0.449797608455548,0
1,0.22596553068776085,0
0,0.6812993436289727,1
0,0.4259999706094749,0
1,0.8644231481205276,1
1,0.7730285418126519,1
1,0.5747618038568233,1
0,0.3242750175817436,0
1,0.6514935935795806,1
1,0.672461057012913,1
0,0.39295050600656467,0
1,0.877245794397814,1
1,0.7670315211505819,1
0,0.42429476938244454,0
1,0.8929782591342484,1
1,0.8447548737860919,1
1,0.7921573501008985,1
1,0.7179907556740605,1
1,0.599907703351333,1
0,0.8616659376711526,1
1,0.9388348555306439,1
1,0.8623181771020014,1
0,0.5314553353939019,1
1,0.8364436834210258,1
1,0.4679244213380494,0
0,0.7209366041654787,1
1,0.6087278889021367,1
1,0.43829219948675396,0
1,0.9008213148685944,1
1,0.931771879803065,1
1,0.9561499972296628,1
1,0.9832416816235792,1
1,0.8783555217861219,1
1,0.5831169629977876,1
1,0.6897550975372689,1
0,0.49782103940732275,0
0,0.48643035057870804,0
1,0.5659964848575071,1
1,0.7502177572144123,1
1,0.9389206979638643,1
1,0.6039389131615798,1
1,0.8994990250720911,1
0,0.7386900806338121,1
1,0.7920697031798951,1
1,0.6981106816370626,1
1,0.7054222224484064,1
1,0.9076468094683916,1
