y_true,y_prob,y_pred
0,0.02336760020864806,0
0,0.014579212704788638,0
0,0.02540047505838171,0
0,0.05534600486994427,0
0,0.03807145448031349,0
0,0.024998944054622902,0
0,0.012289482224283539,0
0,0.022769213957294497,0
0,0.00912753291519651,0
1,0.022117600661571767,0
0,0.004408545984327965,0
0,0.023047509275248585,0
0,0.013922292725884607,0
0,0.018409752971918658,0
0,0.020257687334442307,0
0,0.0059072632794135065,0
0,0.005018638070836388,0
0,0.004326754146813617,0
0,0.04864021779304379,0
0,0.00273870057537991,0
0,0.01750139155105297,0
1,0.00789297928986933,0
0,0.0052538524942461,0
0,0.019452511908560625,0
0,0.08308666650500825,0
0,0.008874249276700243,0
0,0.05762476000953989,0
0,0.010179348358035011,0
0,0.002788837380664172,0
0,0.0065804248995768875,0
0,0.008560174233317307,0
0,0.01700256753940763,0
0,0.030138592507040884,0
0,0.012238418942391548,0
0,0.008165837413164088,0
0,0.007424792208871373,0
0,0.018181265389309014,0
0,0.007507848892548321,0
0,0.011206731302592117,0
0,0.032567330910095865,0
0,0.023568424797638203,0
0,0.004786641107332032,0
0,0.009837763945264364,0
0,0.007728636587946482,0
0,0.8298041575453053,1
0,0.012468015792845396,0
0,0.006356649133869092,0
0,0.007620421860774533,0
0,0.007262415662053899,0
0,0.09030036529804332,0
0,0.059680824015617674,0
0,0.017696576094703747,0
0,0.011932957094555512,0
0,0.019712975100735,0
0,0.046144235499759455,0
0,0.06990585967168358,0
0,0.009996442505613287,0
0,0.06604215399979702,0
0,0.31889750431202546,0
0,0.056387106562081034,0
0,0.0037775850674414886,0
0,0.026990156814150682,0
0,0.034232902219482456,0
0,0.5409087162884817,1
0,0.03716084526077532,0
0,0.030686621461855926,0
0,0.0073620675329170385,0
0,0.021775217792694236,0
0,0.19460292810037946,0
0,0.019115999614919398,0
0,0.11237054400120973,0
1,0.09153977517797528,0
0,0.02458686119570579,0
0,0.018963066302482835,0
0,0.05902397172458573,0
0,0.010934289958399424,0
0,0.022281047568397622,0
0,0.03428476746070628,0
0,0.012742759525218032,0
0,0.011965980197405484,0
0,0.010532475748580693,0
0,0.019017594590827483,0
1,0.03467197619059102,0
0,0.0176285884514939,0
0,0.03927256815443869,0
0,0.18760293112426144,0
0,0.1341255453091237,0
0,0.24764848190935967,0
0,0.011206417861080512,0
0,0.013849641515095828,0
0,0.06499091813906781,0
1,0.15708146768276848,0
1,0.04946098409563634,0
0,0.03281375043063785,0
0,0.1903884617142678,0
0,0.06651503305907291,0
1,0.12493046381996599,0
0,0.052879180619242475,0
0,0.08488155870748033,0
0,0.7591713378422716,1
1,0.6795423076280392,1
0,0.18525272429689624,0
1,0.09284147958978817,0
1,0.7053712329939044,1
0,0.03377108514168265,0
0,0.06946034507484473,0
0,0.2654656626737392,0
0,0.08516118927977137,0
0,0.09611158366236792,0
1,0.05493936935371028,0
0,0.06839860408219063,0
0,0.6017864557649714,1
1,0.11221486543247952,0
1,0.04952480017602756,0
0,0.0312411804595076,0
0,0.736922205608967,1
0,0.22577432938356878,0
1,0.661892930836926,1
1,0.8347983605391585,1
0,0.3511202575633728,0
0,0.19306351032636998,0
0,0.4203095474573379,0
0,0.1947581470925387,0
1,0.7921573791437472,1
0,0.8047364288737424,1
1,0.9829222128679488,1
0,0.9274095219846885,1
0,0.07340718278980103,0
1,0.9194311839311086,1
1,0.9538892079307325,1
1,0.9850068957049024,1
1,0.7111681988729388,1
0,0.1790251277434317,0
0,0.10473099846377043,0
0,0.04325983554784747,0
0,0.3168938744434213,0
1,0.4156936407862272,0
0,0.7815561874753243,1
0,0.653789745740107,1
1,0.3039125732575125,0
0,0.21249945112796004,0
0,0.12716566888975112,0
1,0.8734394277954243,1
0,0.9491256684339416,1
1,0.14826135714410965,0
0,0.4873323887599325,0
1,0.8893056106120948,1
1,0.24625338048839132,0
1,0.8413555115288704,1
1,0.9918149891580318,1
1,0.7139322427610674,1
1,0.2574599322338589,0
1,0.8587181102748719,1
1,0.9622200462987496,1
1,0.939556626857592,1
1,0.6894585913379907,1
0,0.03694517815371764,0
0,0.4459190996045339,0
1,0.9716373753483605,1
1,0.5993647522341855,1
1,0.9845998285978975,1
1,0.9650108241766754,1
1,0.8317726613672655,1
1,0.9363814912142779,1
1,0.14570772876755872,0
0,0.906069977097039,1
0,0.6342859147388809,1
0,0.6607293117558507,1
1,0.8608269209376618,1
1,0.969660037388438,1
0,0.48597686213939767,0
0,0.9072805077818143,1
1,0.6344097311525004,1
1,0.9697977385835148,1
0,0.8977784526891807,1
1,0.9542272947743903,1
0,0.7943530093334287,1
1,0.9705985441503364,1
1,0.9729111502311479,1
0,0.91786536984526,1
1,0.9953098077187479,1
1,0.9931204755194721,1
1,0.9520804248402597,1
