y_true,y_prob,y_pred
0,0.0011198505490612786,0
0,0.0039479911657132214,0
0,0.002040381676212352,0
0,0.005371267686324993,0
0,0.022970482622953137,0
0,0.01911293798596529,0
0,0.014581905073599476,0
0,0.022948935301740525,0
0,0.03610032755889074,0
1,0.02360326073004445,0
0,0.015179335999039435,0
0,0.034395785664636795,0
0,0.025519473238754028,0
0,0.01443113449715048,0
0,0.03055636027373959,0
0,0.13940254839803815,0
0,0.03895734803460033,0
0,0.023565875531760885,0
0,0.11827152128345904,0
0,0.044259232249136124,0
0,0.050900245921241254,0
1,0.04130733944903844,0
0,0.04003298938835296,0
0,0.044902585738623976,0
0,0.17792720054250166,0
0,0.04352056578156928,0
0,0.06443441469012225,0
0,0.10697378085717095,0
0,0.02373889525168374,0
0,0.12084468164724936,0
0,0.03446882570103695,0
0,0.06431807438858107,0
0,0.15845119353090295,0
0,0.36409291766493024,0
0,0.09992650388883166,0
0,0.05876652626702061,0
0,0.2032083143805237,0
0,0.08302742597401318,0
0,0.17409435204701554,0
0,0.10371455959700336,0
0,0.08000177162552195,0
0,0.017137446615657925,0
0,0.13023018184721377,0
0,0.17148648519347853,0
0,0.5739763548532986,1
0,0.3045163066353337,0
0,0.2605295964577893,0
0,0.058935785137100544,0
0,0.13327360108894945,0
0,0.5139582979111034,1
0,0.2639740859568848,0
0,0.15211442029244016,0
0,0.07524751863969284,0
0,0.0770099943343709,0
0,0.18135663477729305,0
0,0.41075869877441207,0
0,0.1464090264340264,0
0,0.17441579162126208,0
0,0.5027544936636008,1
0,0.2618175780505106,0
0,0.09814772764307458,0
0,0.1285871831853529,0
0,0.13467488402575326,0
0,0.49142566596200193,0
0,0.09450983635610444,0
0,0.14820032305385492,0
0,0.05495058703594663,0
0,0.12051033500312161,0
0,0.4777983632831487,0
0,0.1994076924173753,0
0,0.19611118079842643,0
1,0.5085793249968821,1
0,0.1840766610744203,0
0,0.28694210485612626,0
0,0.21275895453131616,0
0,0.22102861656837414,0
0,0.29668913265260516,0
0,0.3175670913381874,0
0,0.12308214531407588,0
0,0.14360839534898,0
0,0.3409353832988405,0
0,0.24127074983671026,0
1,0.3993234311558141,0
0,0.18599147552340678,0
0,0.5258198344666504,1
0,0.4867822235726437,0
0,0.33454619817531767,0
0,0.6756278092379822,1
0,0.09956258992371048,0
0,0.08375160315883937,0
0,0.2515330747562914,0
1,0.47866508205555636,0
1,0.19926669488920065,0
0,0.33504618728325686,0
0,0.6490693411589075,1
0,0.30410207205746337,0
1,0.4228748102500611,0
0,0.307803976775532,0
0,0.14949733517819608,0
0,0.6698483250495912,1
1,0.7863018740489408,1
0,0.2820135769172197,0
1,0.42647513509530877,0
1,0.7670063081596448,1
0,0.1724637992895597,0
0,0.48653895926721896,0
0,0.5638752523442778,1
0,0.2536039365476324,0
0,0.7202874884810565,1
1,0.339523822794215,0
0,0.4926954275774352,0
0,0.5955994044958551,1
1,0.4983470958886623,0
1,0.5966617297852084,1
0,0.3940597606981331,0
0,0.6773203373209424,1
0,0.7615485654368983,1
1,0.6649790990065677,1
1,0.6585610250313888,1
0,0.4405304251394617,0
0,0.3268900559761773,0
0,0.6373099895887457,1
0,0.47663346136213025,0
1,0.8790489865655629,1
0,0.6457963735853413,1
1,0.9919507749433082,1
0,0.6504850929879586,1
0,0.4078440889551398,0
1,0.7551747887297492,1
1,0.9119274226169743,1
1,0.9897070464506141,1
1,0.8070861618897615,1
0,0.5680706955735898,1
0,0.7391802562932437,1
0,0.43925403290477344,0
0,0.48933527084451617,0
1,0.6374891150429725,1
0,0.6127049867793666,1
0,0.7108639201699858,1
1,0.36329296903339764,0
0,0.478790671806643,0
0,0.6276417217510762,1
1,0.7677126347989089,1
0,0.9443729899931004,1
1,0.616328139140269,1
0,0.8498826085108993,1
1,0.7982292791539047,1
1,0.6614324417704331,1
1,0.8389547134948601,1
1,0.9903876136121064,1
1,0.8364793816407912,1
1,0.7215669903216824,1
1,0.696871646864966,1
1,0.9331808122866899,1
1,0.8108859512403085,1
1,0.8149684855765269,1
0,0.6612594249907585,1
0,0.7645122956577293,1
1,0.8849944171395131,1
1,0.929521658624851,1
1,0.9969600841203328,1
1,0.939007052926965,1
1,0.8564748758057316,1
1,0.9054411080787592,1
1,0.8341858139217443,1
0,0.8650365243599863,1
0,0.7849681470659308,1
0,0.8261706147916914,1
1,0.9529849824749416,1
1,0.9297082981487927,1
0,0.8089636711101542,1
0,0.958707906608504,1
1,0.7278251303441405,1
1,0.7116662620217451,1
0,0.9494544756042754,1
1,0.8931694563417321,1
0,0.7584262808270809,1
1,0.9785594420443365,1
1,0.9486019959047336,1
0,0.9537070107780932,1
1,0.9758895584107152,1
1,0.9945668134243846,1
1,0.9715911342886894,1
