y_true,y_prob,fixed_threshold,best_threshold
0.0,0.07601787149906158,0.5,0.07
0.0,0.024705270305275917,0.5,0.07
0.0,0.04993679001927376,0.5,0.07
0.0,0.10367341339588165,0.5,0.07
0.0,0.0371776781976223,0.5,0.07
0.0,0.007565327920019627,0.5,0.07
0.0,0.04758022353053093,0.5,0.07
0.0,0.00658898800611496,0.5,0.07
0.0,0.030207188799977303,0.5,0.07
0.0,0.01710619032382965,0.5,0.07
0.0,0.11512472480535507,0.5,0.07
0.0,0.03171246126294136,0.5,0.07
0.0,0.009934800677001476,0.5,0.07
0.0,0.10279428213834763,0.5,0.07
0.0,0.01583055593073368,0.5,0.07
0.0,0.0210705753415823,0.5,0.07
0.0,0.020688604563474655,0.5,0.07
0.0,0.18761195242404938,0.5,0.07
0.0,0.01745840348303318,0.5,0.07
0.0,0.08033761382102966,0.5,0.07
0.0,0.05646517500281334,0.5,0.07
0.0,0.021340057253837585,0.5,0.07
0.0,0.04107740893959999,0.5,0.07
0.0,0.23436139523983002,0.5,0.07
0.0,0.07165632396936417,0.5,0.07
0.0,0.007038026116788387,0.5,0.07
0.0,0.1868201196193695,0.5,0.07
0.0,0.039644621312618256,0.5,0.07
0.0,0.0708509013056755,0.5,0.07
0.0,0.07104399055242538,0.5,0.07
0.0,0.028560111299157143,0.5,0.07
0.0,0.09009761363267899,0.5,0.07
0.0,0.022495297715067863,0.5,0.07
0.0,0.007749414537101984,0.5,0.07
0.0,0.044332355260849,0.5,0.07
0.0,0.029690615832805634,0.5,0.07
0.0,0.01573428139090538,0.5,0.07
0.0,0.0555783174932003,0.5,0.07
0.0,0.01486609410494566,0.5,0.07
0.0,0.017787227407097816,0.5,0.07
0.0,0.01696883700788021,0.5,0.07
1.0,0.48392781615257263,0.5,0.07
0.0,0.03604528307914734,0.5,0.07
0.0,0.06571418046951294,0.5,0.07
0.0,0.009114541113376617,0.5,0.07
0.0,0.026025136932730675,0.5,0.07
0.0,0.015724144876003265,0.5,0.07
0.0,0.022609703242778778,0.5,0.07
1.0,0.6367822885513306,0.5,0.07
0.0,0.009032298810780048,0.5,0.07
0.0,0.21197712421417236,0.5,0.07
0.0,0.035897839814424515,0.5,0.07
0.0,0.014694959856569767,0.5,0.07
0.0,0.06189749389886856,0.5,0.07
0.0,0.013872203417122364,0.5,0.07
0.0,0.17014628648757935,0.5,0.07
0.0,0.11973633617162704,0.5,0.07
0.0,0.02062327042222023,0.5,0.07
0.0,0.013555344194173813,0.5,0.07
1.0,0.0795740857720375,0.5,0.07
1.0,0.19974814355373383,0.5,0.07
0.0,0.1493179202079773,0.5,0.07
0.0,0.04187721014022827,0.5,0.07
0.0,0.35691338777542114,0.5,0.07
0.0,0.28910332918167114,0.5,0.07
0.0,0.02330189011991024,0.5,0.07
0.0,0.3290657699108124,0.5,0.07
0.0,0.13598237931728363,0.5,0.07
1.0,0.12097971886396408,0.5,0.07
0.0,0.03153574839234352,0.5,0.07
0.0,0.06419690698385239,0.5,0.07
0.0,0.015681980177760124,0.5,0.07
0.0,0.24905264377593994,0.5,0.07
0.0,0.18218107521533966,0.5,0.07
0.0,0.13835613429546356,0.5,0.07
0.0,0.039738330990076065,0.5,0.07
0.0,0.08068668097257614,0.5,0.07
0.0,0.014368397183716297,0.5,0.07
0.0,0.5185202360153198,0.5,0.07
0.0,0.017524057999253273,0.5,0.07
1.0,0.11281413584947586,0.5,0.07
0.0,0.059782885015010834,0.5,0.07
0.0,0.06367544829845428,0.5,0.07
0.0,0.029413381591439247,0.5,0.07
0.0,0.09104543179273605,0.5,0.07
1.0,0.18614692986011505,0.5,0.07
1.0,0.7033734917640686,0.5,0.07
1.0,0.9422034621238708,0.5,0.07
0.0,0.34993574023246765,0.5,0.07
0.0,0.11499042809009552,0.5,0.07
0.0,0.4481047987937927,0.5,0.07
1.0,0.905503511428833,0.5,0.07
0.0,0.3427531123161316,0.5,0.07
0.0,0.5921586155891418,0.5,0.07
0.0,0.16683971881866455,0.5,0.07
0.0,0.0477280355989933,0.5,0.07
1.0,0.25019535422325134,0.5,0.07
0.0,0.055812373757362366,0.5,0.07
0.0,0.36767035722732544,0.5,0.07
0.0,0.028436150401830673,0.5,0.07
0.0,0.05601566657423973,0.5,0.07
0.0,0.4297349154949188,0.5,0.07
0.0,0.08825179934501648,0.5,0.07
0.0,0.37192732095718384,0.5,0.07
0.0,0.08573691546916962,0.5,0.07
0.0,0.2773616909980774,0.5,0.07
1.0,0.9477196931838989,0.5,0.07
0.0,0.4273035526275635,0.5,0.07
0.0,0.05318095535039902,0.5,0.07
0.0,0.4040606617927551,0.5,0.07
0.0,0.474217027425766,0.5,0.07
0.0,0.9333192110061646,0.5,0.07
0.0,0.3303784430027008,0.5,0.07
0.0,0.06037379801273346,0.5,0.07
0.0,0.556830108165741,0.5,0.07
0.0,0.2821265757083893,0.5,0.07
1.0,0.4681021571159363,0.5,0.07
0.0,0.4864955544471741,0.5,0.07
0.0,0.4979398846626282,0.5,0.07
0.0,0.15596094727516174,0.5,0.07
0.0,0.2708602845668793,0.5,0.07
0.0,0.6113648414611816,0.5,0.07
0.0,0.4522224962711334,0.5,0.07
1.0,0.46239912509918213,0.5,0.07
0.0,0.1225171908736229,0.5,0.07
1.0,0.9071399569511414,0.5,0.07
0.0,0.633746325969696,0.5,0.07
0.0,0.17352718114852905,0.5,0.07
0.0,0.5607157349586487,0.5,0.07
0.0,0.46789100766181946,0.5,0.07
1.0,0.9676597118377686,0.5,0.07
0.0,0.4475299119949341,0.5,0.07
1.0,0.8312253952026367,0.5,0.07
0.0,0.6842250227928162,0.5,0.07
0.0,0.901671826839447,0.5,0.07
1.0,0.8123319745063782,0.5,0.07
0.0,0.5122805237770081,0.5,0.07
1.0,0.6376330256462097,0.5,0.07
0.0,0.6917427778244019,0.5,0.07
0.0,0.8958749175071716,0.5,0.07
1.0,0.8315972685813904,0.5,0.07
1.0,0.9619874954223633,0.5,0.07
1.0,0.8242613077163696,0.5,0.07
0.0,0.5336546301841736,0.5,0.07
1.0,0.594708263874054,0.5,0.07
1.0,0.9844335317611694,0.5,0.07
0.0,0.5772730708122253,0.5,0.07
1.0,0.9669396877288818,0.5,0.07
1.0,0.8669905662536621,0.5,0.07
0.0,0.3239738941192627,0.5,0.07
1.0,0.9894713163375854,0.5,0.07
1.0,0.9264913201332092,0.5,0.07
1.0,0.9803403615951538,0.5,0.07
1.0,0.9916266202926636,0.5,0.07
1.0,0.8667475581169128,0.5,0.07
0.0,0.9109423756599426,0.5,0.07
1.0,0.9787819981575012,0.5,0.07
1.0,0.9540843367576599,0.5,0.07
0.0,0.7278994917869568,0.5,0.07
1.0,0.9851513504981995,0.5,0.07
1.0,0.8408029675483704,0.5,0.07
0.0,0.902512788772583,0.5,0.07
1.0,0.9761980175971985,0.5,0.07
1.0,0.9181591868400574,0.5,0.07
1.0,0.9444072842597961,0.5,0.07
1.0,0.9762311577796936,0.5,0.07
1.0,0.9799719452857971,0.5,0.07
1.0,0.964643120765686,0.5,0.07
1.0,0.9605230689048767,0.5,0.07
1.0,0.8119593858718872,0.5,0.07
1.0,0.8479672074317932,0.5,0.07
0.0,0.3095431625843048,0.5,0.07
0.0,0.6142602562904358,0.5,0.07
1.0,0.5028051733970642,0.5,0.07
1.0,0.9538533687591553,0.5,0.07
1.0,0.9783766269683838,0.5,0.07
1.0,0.8340408802032471,0.5,0.07
1.0,0.9798523187637329,0.5,0.07
0.0,0.9091681241989136,0.5,0.07
1.0,0.9464298486709595,0.5,0.07
1.0,0.9746865034103394,0.5,0.07
1.0,0.9165530800819397,0.5,0.07
1.0,0.9628201127052307,0.5,0.07
