y_true,y_prob,y_pred
0,0.10051122,0
0,0.04372284,0
0,0.06197385,0
0,0.18467668,0
0,0.046167474,0
0,0.027526971,0
0,0.33522466,0
0,0.02791723,0
0,0.15861566,0
0,0.25316185,0
0,0.12274798,0
0,0.10047941,0
0,0.070998445,0
0,0.12975438,0
0,0.038958035,0
0,0.047601953,0
0,0.09764167,0
0,0.035600796,0
0,0.050384622,0
0,0.059925046,0
0,0.27431583,0
0,0.062059946,0
0,0.054344192,0
0,0.10307163,0
0,0.16793741,0
0,0.09756705,0
0,0.16956976,0
0,0.06680776,0
0,0.10168181,0
0,0.13408251,0
0,0.101918824,0
0,0.063363485,0
0,0.06148504,0
0,0.08410855,0
0,0.040757734,0
0,0.09320308,0
0,0.055334963,0
0,0.12395248,0
0,0.04196953,0
0,0.1521336,0
0,0.03456209,0
1,0.43827838,0
0,0.13916449,0
0,0.12460518,0
0,0.051588997,0
0,0.038540907,0
0,0.07729726,0
0,0.04257573,0
1,0.3937461,0
0,0.056871418,0
0,0.7549737,1
0,0.04663733,0
0,0.04159654,0
0,0.20708479,0
0,0.051051673,0
0,0.1818948,0
0,0.20044023,0
0,0.0445799,0
0,0.034431983,0
1,0.13738121,0
1,0.17133693,0
0,0.0830962,0
0,0.106478296,0
0,0.38444972,0
0,0.1811565,0
0,0.059881583,0
0,0.09883454,0
0,0.10136082,0
1,0.34532928,0
0,0.11613987,0
0,0.22639188,0
0,0.052973125,0
0,0.60958034,1
0,0.056793615,0
0,0.06770132,0
0,0.25018388,0
0,0.061587717,0
0,0.0988945,0
0,0.30448487,0
0,0.03331631,0
1,0.04524944,0
0,0.07381783,0
0,0.07856049,0
0,0.08108803,0
0,0.08198038,0
1,0.21737488,0
1,0.49340364,1
1,0.124205455,0
0,0.38040304,0
0,0.08871935,0
0,0.14392155,0
1,0.55771947,1
0,0.6403097,1
0,0.20372765,0
0,0.27537632,0
0,0.07944842,0
1,0.47448465,1
0,0.04651574,0
0,0.16278361,0
0,0.4594841,1
0,0.32139346,0
0,0.32580164,0
0,0.103679195,0
0,0.84137905,1
0,0.22001614,0
0,0.08946637,0
1,0.2179287,0
0,0.07948374,0
0,0.21969818,0
0,0.3502781,0
0,0.3080826,0
0,0.63051474,1
0,0.9020607,1
0,0.038380817,0
0,0.42439872,0
0,0.38513586,0
1,0.09384277,0
0,0.7653588,1
0,0.27791765,0
0,0.1675078,0
0,0.5544813,1
0,0.5458375,1
0,0.52989215,1
1,0.43396115,0
0,0.068243,0
1,0.6427714,1
0,0.09906664,0
0,0.087285876,0
0,0.63230896,1
0,0.13816121,0
1,0.4041184,0
0,0.42380783,0
1,0.943945,1
0,0.6760115,1
0,0.17113748,0
1,0.4033132,0
0,0.23731807,0
1,0.6940247,1
0,0.8509081,1
0,0.5925824,1
1,0.4724711,1
1,0.28456458,0
1,0.77727985,1
0,0.21946445,0
1,0.6130582,1
1,0.61836725,1
0,0.39322796,0
1,0.21193267,0
1,0.13234921,0
0,0.21940868,0
1,0.923893,1
1,0.9276275,1
1,0.62031484,1
1,0.8393453,1
1,0.2124326,0
0,0.3421342,0
1,0.9188699,1
1,0.8075346,1
0,0.42359784,0
1,0.9717792,1
1,0.733328,1
0,0.9475945,1
1,0.7957565,1
1,0.6571248,1
1,0.85781544,1
1,0.9566129,1
1,0.9176621,1
1,0.9476975,1
1,0.51097286,1
1,0.7888625,1
1,0.75074285,1
0,0.78405154,1
0,0.8652235,1
1,0.5637292,1
1,0.9496916,1
1,0.94796544,1
1,0.88351256,1
1,0.7170894,1
0,0.9347888,1
1,0.771162,1
1,0.8067068,1
1,0.06508179,0
1,0.87707645,1
