y_true,y_prob,y_pred
0,0.6331253,1
0,0.56179124,0
1,0.54299086,0
0,0.5504286,0
0,0.55839396,0
0,0.6536098,1
0,0.550409,0
0,0.5305828,0
0,0.54382616,0
0,0.538257,0
0,0.538164,0
0,0.5663285,0
0,0.54113764,0
0,0.53792334,0
0,0.5516568,0
0,0.54513097,0
0,0.5356233,0
0,0.540419,0
0,0.54839104,0
0,0.53669983,0
0,0.66917557,1
0,0.5353918,0
0,0.5279172,0
0,0.5429958,0
0,0.54342306,0
0,0.537224,0
0,0.5461695,0
0,0.57278895,0
0,0.52904654,0
0,0.54845023,0
0,0.53692216,0
0,0.5348657,0
0,0.53525776,0
0,0.5484474,0
0,0.5298707,0
0,0.53623736,0
0,0.5453221,0
0,0.5365403,0
0,0.5552261,0
0,0.5387915,0
1,0.65088385,1
0,0.5346179,0
0,0.5370054,0
0,0.5414043,0
0,0.54162765,0
0,0.53163177,0
0,0.5292826,0
0,0.5398065,0
0,0.5474587,0
1,0.5324858,0
0,0.54169756,0
0,0.5309441,0
0,0.5354101,0
0,0.53088254,0
0,0.52651834,0
0,0.5330473,0
0,0.5213106,0
0,0.5277923,0
0,0.53125674,0
0,0.53272384,0
0,0.53513783,0
1,0.5570183,0
0,0.5443077,0
0,0.527121,0
0,0.54711235,0
0,0.5440432,0
0,0.5294625,0
0,0.5418705,0
1,0.5527312,0
0,0.5359556,0
0,0.52638376,0
0,0.5339395,0
0,0.5349663,0
0,0.53674316,0
0,0.5431792,0
0,0.5310922,0
0,0.5376172,0
0,0.53287625,0
0,0.5277976,0
0,0.5388827,0
1,0.5337624,0
0,0.5391619,0
1,0.58426386,0
0,0.544302,0
1,0.56072384,0
0,0.52380794,0
0,0.538052,0
0,0.52971846,0
1,0.5496172,0
0,0.5404988,0
0,0.5298636,0
0,0.5478771,0
0,0.53622967,0
1,0.5365306,0
0,0.6789686,1
0,0.5357421,0
0,0.5399769,0
1,0.53580433,0
0,0.5332566,0
0,0.54384875,0
1,0.5701167,0
0,0.53358626,0
0,0.53648156,0
0,0.54303813,0
1,0.5318227,0
1,0.5572515,0
1,0.5434897,0
1,0.5278699,0
0,0.5366322,0
0,0.54357684,0
0,0.534191,0
0,0.53463495,0
0,0.5242203,0
0,0.5455916,0
0,0.53633875,0
0,0.54335964,0
0,0.5332783,0
1,0.53605384,0
0,0.5405184,0
0,0.53046453,0
0,0.54125476,0
0,0.5362929,0
1,0.5349775,0
0,0.5557339,0
0,0.54061663,0
0,0.55302614,0
0,0.53633904,0
0,0.5274745,0
1,0.53315973,0
0,0.53008085,0
0,0.53038985,0
0,0.53111535,0
0,0.55448425,0
0,0.5282965,0
1,0.5455195,0
1,0.5838136,0
1,0.5497032,0
0,0.5370438,0
1,0.5348182,0
1,0.5381467,0
1,0.59022206,0
0,0.5308027,0
1,0.54612404,0
1,0.55043054,0
1,0.5429321,0
1,0.53113073,0
0,0.5594491,0
0,0.53416765,0
1,0.5422249,0
0,0.5297029,0
1,0.5343205,0
0,0.52205604,0
0,0.53384167,0
1,0.55830175,0
1,0.5741148,0
0,0.53335303,0
0,0.5529479,0
1,0.5507446,0
1,0.53539217,0
0,0.53821284,0
1,0.6015119,1
1,0.56531525,0
0,0.5410612,0
1,0.6583543,1
1,0.5678567,0
0,0.530745,0
1,0.5547033,0
1,0.5592415,0
0,0.53467524,0
0,0.58568406,0
1,0.5411676,0
1,0.535066,0
1,0.5452475,0
1,0.5381022,0
1,0.53430796,0
1,0.5310967,0
0,0.531983,0
1,0.53412586,0
1,0.54864055,0
1,0.58310807,0
1,0.546019,0
1,0.5279439,0
1,0.7361911,1
