y_true,y_prob,y_pred
0,0.10627729,0
0,0.07378727,0
0,0.10402543,0
0,0.05245764,0
0,0.24473439,0
0,0.1718854,0
0,0.060263403,0
0,0.07111941,0
0,0.111110546,0
1,0.4459928,0
0,0.07039374,0
0,0.16057788,0
0,0.0730447,0
0,0.11947973,0
0,0.23948239,0
0,0.47240272,0
0,0.14867657,0
0,0.122543335,0
0,0.69736195,1
0,0.17490496,0
0,0.31870112,0
1,0.1410597,0
0,0.1346613,0
0,0.21257101,0
0,0.37030458,0
0,0.17466637,0
0,0.18469445,0
0,0.20332524,0
0,0.19247617,0
0,0.15189204,0
0,0.07964278,0
0,0.50972813,0
0,0.12880632,0
0,0.48056632,0
0,0.16996974,0
0,0.11663206,0
0,0.1682009,0
0,0.32723814,0
0,0.29707706,0
0,0.13995913,0
0,0.12439657,0
0,0.11226926,0
0,0.13775189,0
0,0.36625335,0
0,0.46757656,0
0,0.41849414,0
0,0.29601574,0
0,0.09510192,0
0,0.081496425,0
0,0.692279,1
0,0.28964254,0
0,0.127014,0
0,0.08948045,0
0,0.10969285,0
0,0.2290235,0
0,0.12182057,0
0,0.27373907,0
0,0.4932195,0
0,0.42098722,0
0,0.11156464,0
0,0.2234833,0
0,0.22034368,0
0,0.20442854,0
0,0.20261826,0
0,0.123480834,0
0,0.07294145,0
0,0.09145023,0
0,0.085976414,0
0,0.37658226,0
0,0.38579494,0
0,0.19339511,0
1,0.5879868,1
0,0.09623692,0
0,0.17793822,0
0,0.10105576,0
0,0.26397794,0
0,0.090494506,0
0,0.20688075,0
0,0.061246566,0
0,0.17005175,0
0,0.29575297,0
0,0.4250688,0
1,0.35656804,0
0,0.05498628,0
0,0.3039935,0
0,0.114754334,0
0,0.25716653,0
0,0.83602583,1
0,0.13668643,0
0,0.08590874,0
0,0.1505218,0
1,0.4328184,0
1,0.0975765,0
0,0.2631217,0
0,0.5266898,0
0,0.22046211,0
1,0.6182936,1
0,0.20683849,0
0,0.45063546,0
0,0.5233429,0
1,0.9023087,1
0,0.13231035,0
1,0.5250224,0
1,0.84573656,1
0,0.18922886,0
0,0.10559046,0
0,0.13097085,0
0,0.1803156,0
0,0.27612653,0
1,0.19840254,0
0,0.43508804,0
0,0.19442442,0
1,0.53366536,0
1,0.4216024,0
0,0.10714605,0
0,0.2815049,0
0,0.7032479,1
1,0.44177955,0
1,0.8301326,1
0,0.68869567,1
0,0.113176085,0
0,0.44669592,0
0,0.9095531,1
1,0.943858,1
0,0.7871307,1
1,0.9514161,1
0,0.32397157,0
0,0.3078801,0
1,0.7029233,1
1,0.9055745,1
1,0.9643676,1
1,0.618173,1
0,0.55236465,0
0,0.80897415,1
0,0.3768329,0
0,0.2620604,0
1,0.20077278,0
0,0.37171587,0
0,0.43470046,0
1,0.19103895,0
0,0.25909442,0
0,0.46864465,0
1,0.85953695,1
0,0.6758954,1
1,0.18571514,0
0,0.7646062,1
1,0.73561907,1
1,0.349494,0
1,0.7694577,1
1,0.6091087,1
1,0.6128785,1
1,0.7246884,1
1,0.837721,1
1,0.9427665,1
1,0.93727505,1
1,0.9175844,1
0,0.61934733,1
0,0.42816797,0
1,0.9275346,1
1,0.8777779,1
1,0.21283446,0
1,0.92718184,1
1,0.82815003,1
1,0.8226022,1
1,0.6523347,1
0,0.4326188,0
0,0.6130027,1
0,0.22608775,0
1,0.72442335,1
1,0.6778154,1
0,0.43637133,0
0,0.9115068,1
1,0.19613498,0
1,0.46756348,0
0,0.51320344,0
1,0.7647139,1
0,0.43464965,0
1,0.95703,1
1,0.87269926,1
0,0.9106595,1
1,0.95003116,1
1,0.22401085,0
1,0.9351381,1
