y_true,y_prob,y_pred
0,0.5630565,0
0,0.55443156,0
0,0.55940825,0
0,0.5571115,0
0,0.5584563,0
0,0.5557689,0
0,0.552262,0
0,0.57172185,1
0,0.5606461,0
1,0.55965453,0
0,0.5536739,0
0,0.56053364,0
0,0.5559404,0
0,0.55581397,0
0,0.55519766,0
0,0.5649889,0
0,0.55807185,0
0,0.5542331,0
0,0.55851614,0
0,0.55289567,0
0,0.55320954,0
1,0.5586804,0
0,0.5565319,0
0,0.55365276,0
0,0.55092174,0
0,0.5561147,0
0,0.55322367,0
0,0.54804724,0
0,0.55703354,0
0,0.5523765,0
0,0.5522677,0
0,0.55843955,0
0,0.5543866,0
0,0.548181,0
0,0.5529937,0
0,0.5514029,0
0,0.5523275,0
0,0.5545475,0
0,0.5531449,0
0,0.54736406,0
0,0.5497673,0
0,0.5569471,0
0,0.5472568,0
0,0.5500689,0
0,0.54935914,0
0,0.5510258,0
0,0.5583863,0
0,0.5515946,0
0,0.5508482,0
0,0.5538526,0
0,0.5521288,0
0,0.54896337,0
0,0.5571331,0
0,0.55058265,0
0,0.5491536,0
0,0.54980356,0
0,0.5556786,0
0,0.56140536,0
0,0.5473289,0
0,0.55270433,0
0,0.5482418,0
0,0.55133224,0
0,0.55460286,0
0,0.5512242,0
0,0.5485692,0
0,0.54616845,0
0,0.55605847,0
0,0.55454576,0
0,0.55297315,0
0,0.5511072,0
0,0.5454854,0
1,0.5558749,0
0,0.5484003,0
0,0.54459596,0
0,0.5416854,0
0,0.55655456,0
0,0.5550673,0
0,0.5540194,0
0,0.551713,0
0,0.5580072,0
0,0.54234344,0
0,0.55503184,0
1,0.5532908,0
0,0.5481169,0
0,0.56675225,0
0,0.556005,0
0,0.54964405,0
0,0.56051487,0
0,0.5517322,0
0,0.54997253,0
0,0.5393695,0
1,0.55048656,0
1,0.55260265,0
0,0.55032146,0
0,0.55595946,0
0,0.54878384,0
1,0.55461556,0
0,0.53910595,0
0,0.5529744,0
0,0.5472283,0
1,0.56016845,0
0,0.5468631,0
1,0.549284,0
1,0.5549331,0
0,0.54839176,0
0,0.55330735,0
0,0.54559845,0
0,0.54864717,0
0,0.54978967,0
1,0.5447685,0
0,0.55444163,0
0,0.5462393,0
1,0.5464008,0
1,0.55304563,0
0,0.55041337,0
0,0.5488944,0
0,0.55030155,0
1,0.55486304,0
1,0.5576594,0
0,0.5507988,0
0,0.55136645,0
0,0.54966456,0
0,0.5567749,0
1,0.55639917,0
0,0.55703104,0
1,0.56071836,0
0,0.556907,0
0,0.54972804,0
1,0.5555786,0
1,0.5629737,0
1,0.56343275,0
1,0.5556959,0
0,0.555855,0
0,0.5539023,0
0,0.546591,0
0,0.55500406,0
1,0.55039155,0
0,0.5531056,0
0,0.5524152,0
1,0.5517285,0
0,0.5490687,0
0,0.54748267,0
1,0.55269396,0
0,0.55218893,0
1,0.54415786,0
0,0.55293685,0
1,0.5614912,0
1,0.5562293,0
1,0.5586847,0
1,0.5539105,0
1,0.550718,0
1,0.5542658,0
1,0.55797285,0
1,0.55835664,0
1,0.56390023,0
1,0.5565781,0
0,0.5663138,0
0,0.54722303,0
1,0.56116706,0
1,0.5547259,0
1,0.569088,0
1,0.55972785,0
1,0.55602646,0
1,0.5599143,0
1,0.55038327,0
0,0.546222,0
0,0.5590415,0
0,0.55150825,0
1,0.549251,0
1,0.54848975,0
0,0.5495772,0
0,0.5560225,0
1,0.54807127,0
1,0.558824,0
0,0.55061644,0
1,0.5531955,0
0,0.5504832,0
1,0.56064546,0
1,0.5523675,0
0,0.5605523,0
1,0.55853075,0
1,0.56818676,0
1,0.55927867,0
